Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,31658.87
2200-04-01,18366.793,30635.719
2200-04-02,24472.918,31962.334
2200-04-03,26098.875,27779.22
2200-04-04,14554.75,23673.766
2200-04-05,10812.958,20701.102
2200-04-06,8341.041,18582.86
2200-04-07,7046.542,16870.352
2200-04-08,6292.625,15396.015
2200-04-09,5274.25,13943.815
2200-04-10,3799.5,12948.468
2200-04-11,3327.7083,13165.146
2200-04-12,5486.708,16175.584
2200-04-13,6913.208,16126.788
2200-04-14,6278.6665,19310.125
2200-04-15,17650.293,22749.297
2200-04-16,17171.125,19575.95
2200-04-17,12655.416,15767.469
2200-04-18,9693.583,13179.033
2200-04-19,7903.5,11651.687
2200-04-20,6683.791,10531.922
2200-04-21,4860.333,9617.693
2200-04-22,3888.7085,9003.755
2200-04-23,3464.2085,8919.072
2200-04-24,4503.0,11236.324
2200-04-25,9186.167,12036.222
2200-04-26,6487.75,10256.13
2200-04-27,4906.542,8704.272
2200-04-28,4076.2915,7759.46
2200-04-29,3607.9165,7143.2646
2200-04-30,4251.583,6647.5195
2200-05-01,4658.917,6111.8066
2200-05-02,3582.0,5521.4565
2200-05-03,2415.5,4965.9727
2200-05-04,2154.9167,4444.9185
2200-05-05,1961.5833,3940.008
2200-05-06,1809.4166,3478.3076
2200-05-07,1683.2916,3048.2805
2200-05-08,1570.6667,2806.2327
2200-05-09,1472.375,2679.4597
2200-05-10,1380.3751,2499.5847
2200-05-11,1306.5,2397.5803
2200-05-12,1245.625,2287.3472
2200-05-13,1188.2917,2182.675
2200-05-14,1133.6251,2095.3887
2200-05-15,1106.75,2108.005
2200-05-16,1378.7084,2422.1062
2200-05-17,1469.1667,2410.7537
2200-05-18,1375.5,2964.758
2200-05-19,5477.292,5602.405
2200-05-20,5050.167,4940.9746
2200-05-21,3286.7917,3897.1738
2200-05-22,3311.4167,3388.6824
2200-05-23,3214.75,3130.1538
2200-05-24,2975.5,2885.6177
2200-05-25,3054.5417,2599.5552
2200-05-26,2647.125,2390.9824
2200-05-27,2117.4167,2292.2988
2200-05-28,1870.75,2113.2734
2200-05-29,1725.9583,2037.924
2200-05-30,1603.6667,1869.0079
2200-05-31,1506.4166,1833.5764
2200-06-01,1425.5834,1755.7979
2200-06-02,1362.5416,1744.8094
2200-06-03,1307.5417,1798.584
2200-06-04,1287.5417,1689.7456
2200-06-05,1170.3334,1586.0146
2200-06-06,1053.2084,1484.7081
2200-06-07,988.41675,1398.0552
2200-06-08,946.6666,1254.7953
2200-06-09,918.83325,1094.9331
2200-06-10,895.4166,1010.58325
2200-06-11,879.33325,1182.0927
2200-06-12,863.2916,1462.7955
2200-06-13,854.79175,2095.0461
2200-06-14,2206.8333,3945.3926
2200-06-15,13501.875,7406.1787
2200-06-16,11486.417,6372.3057
2200-06-17,5778.375,4980.512
2200-06-18,5005.583,4174.7944
2200-06-19,4321.5,3705.8433
2200-06-20,4010.4167,3356.374
2200-06-21,3125.6665,3060.2168
2200-06-22,2314.125,2840.9507
2200-06-23,2089.6667,2738.4358
2200-06-24,1988.2084,2550.2498
2200-06-25,1800.3334,2417.744
2200-06-26,1656.25,2272.7625
2200-06-27,1627.4584,2334.7063
2200-06-28,1534.6667,2256.2131
2200-06-29,1417.2916,2109.6196
2200-06-30,1320.6249,2002.1255
2200-07-01,1244.7083,1863.4368
2200-07-02,1149.7916,1823.4775
2200-07-03,1080.4583,1723.2778
2200-07-04,1041.8334,1655.6741
2200-07-05,1127.9584,1650.5918
2200-07-06,1361.8334,1537.3423
2200-07-07,1176.8334,1406.1584
2200-07-08,1086.0,1171.0054
2200-07-09,1015.375,1005.31055
2200-07-10,959.5416,876.531
2200-07-11,916.8334,843.06506
2200-07-12,887.9584,795.50134
2200-07-13,1294.5417,2431.8025
2200-07-14,5144.833,3570.0732
2200-07-15,6292.375,3693.3994
2200-07-16,5488.333,3075.8562
2200-07-17,5235.125,2657.473
2200-07-18,3454.5833,2406.7185
2200-07-19,2910.4583,2285.3682
2200-07-20,2503.9167,2101.577
2200-07-21,2268.125,1943.2568
2200-07-22,2119.7083,1955.0637
2200-07-23,2039.9584,1772.4297
2200-07-24,1913.25,2087.2761
2200-07-25,3487.625,3657.7578
2200-07-26,5841.0,4657.3086
2200-07-27,7189.666,4571.8066
2200-07-28,6366.4165,4917.287
2200-07-29,7648.375,7503.542
2200-07-30,13022.875,10625.88
2200-07-31,15699.667,10277.834
2200-08-01,11207.0,8612.525
2200-08-02,9016.542,7666.126
2200-08-03,9003.625,7315.8955
2200-08-04,7934.666,6838.879
2200-08-05,6425.4165,6224.7197
2200-08-06,5067.875,5723.0566
2200-08-07,4008.25,5387.8623
2200-08-08,3426.75,5202.0713
