,HMS,LSTM,PILSTM
NSE,0.8397567369118826,0.7578422471828374,0.7703848997852005
MSE,5100839.843773233,7708329.762163756,7309073.900121316
RMSE,2258.503895009533,2776.387898360702,2703.5298962876877
KGE,0.8420785204042354,0.7088055257291478,0.8002493632302914
Alpha-NSE,1.0316955408086683,0.7871485196180651,0.9202512055297896
Beta-KGE,1.1346808396776082,1.1559115734585774,1.1382907248615262
Beta-NSE,0.04641450522896463,0.05373116590950676,0.047658565149781854
Pearson-r,0.9238707819934032,0.8767926527890183,0.8799328434261648
FHV,2.6029494086078144,-17.063016306293395,-7.573454019074324
FMS,-24.85551966493756,-32.88415504143378,39.57978051559742
FLV,97.56574134079965,-0.23465252233288775,77.97889965301839
Peak-Timing,,,
Peak-MAPE,26.251777456080873,28.107222432491994,25.977579966828994
PBIAS,-13.468083967760833,-15.591157345857756,-13.829072486152608
