,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8745937533003078,0.8671425226368497
MSE,3413029.6616253313,3260870.7523062923,3454621.070002531
RMSE,1847.4386760120974,1805.7881249765412,1858.6610960588084
KGE,0.8777309351445006,0.9130974002323432,0.8883779294797962
Alpha-NSE,1.0950709017229912,0.9430312843741625,0.9172723743037315
Beta-KGE,1.0531884317078968,0.9893622945399089,1.0302083986506794
Beta-NSE,0.025047592708090087,-0.0050095275449422655,0.0142257938703896
Pearson-r,0.9444820875872475,0.9352430196128297,0.9314210001178416
FHV,7.928709325296121,-3.8833272598390414,-7.149623500868335
FMS,-18.444867527952898,-12.824114602123924,-15.866630754211874
FLV,15.66814477311469,-2880.257358349319,-2196.3482761908
Peak-Timing,,,
Peak-MAPE,23.47954081505995,23.48509994272148,26.816780788685772
PBIAS,-5.318843170789695,1.0637705460091007,-3.0208398650679555
