Date,Observed,Predicted
2002-10-01,167.75,443.8855
2002-10-02,165.54175,406.1631
2002-10-03,150.1665,346.8506
2002-10-04,142.0,276.51514
2002-10-05,149.83325,242.08276
2002-10-06,142.0835,212.04688
2002-10-07,155.04175,132.50708
2002-10-08,153.0,136.55225
2002-10-09,145.125,119.2561
2002-10-10,139.3335,153.51245
2002-10-11,173.0,93.72339
2002-10-12,185.29175,69.72876
2002-10-13,186.24976,-8.68457
2002-10-14,187.66675,-50.333008
2002-10-15,182.7085,-29.755615
2002-10-16,196.5,15.356201
2002-10-17,193.04175,-81.961426
2002-10-18,187.5835,-167.69849
2002-10-19,183.75,-210.77148
2002-10-20,165.95825,-182.99683
2002-10-21,159.0415,-193.28418
2002-10-22,163.625,-227.28687
2002-10-23,169.125,-147.3164
2002-10-24,164.0,-90.6792
2002-10-25,153.79175,-84.05664
2002-10-26,145.0,19.825928
2002-10-27,144.9165,31.479004
2002-10-28,151.83325,84.35449
2002-10-29,147.375,59.99585
2002-10-30,140.91675,110.29419
2002-10-31,136.70825,199.58374
2002-11-01,143.0,200.54932
2002-11-02,153.66675,212.99243
2002-11-03,156.95825,147.74683
2002-11-04,158.625,153.66895
2002-11-05,159.75,207.31738
2002-11-06,163.41675,320.07837
2002-11-07,254.45825,-63.9104
2002-11-08,681.45825,358.4641
2002-11-09,619.7084,820.27185
2002-11-10,528.375,864.83875
2002-11-11,526.75,865.15845
2002-11-12,480.75,848.9557
2002-11-13,423.75,773.99426
2002-11-14,376.29175,641.6793
2002-11-15,338.91675,584.69434
2002-11-16,313.41675,608.5176
2002-11-17,297.66675,493.87817
2002-11-18,282.91675,461.52063
2002-11-19,270.8335,463.69324
2002-11-20,246.20825,441.68726
2002-11-21,225.5415,479.30725
2002-11-22,226.0,614.86816
2002-11-23,226.9165,657.8434
2002-11-24,222.25,811.504
2002-11-25,221.58325,759.0171
2002-11-26,232.0415,709.39575
2002-11-27,228.95825,792.994
2002-11-28,228.0,843.1
2002-11-29,224.95825,902.8176
2002-11-30,218.41675,978.6311
2002-12-01,215.2915,999.7678
2002-12-02,213.29175,1076.9825
2002-12-03,211.3335,1135.7186
2002-12-04,207.75,1164.1671
2002-12-05,203.95825,1222.0613
2002-12-06,202.0,1356.4882
2002-12-07,202.04175,1413.6528
2002-12-08,204.0,1527.843
2002-12-09,229.91675,1692.8418
2002-12-10,302.125,1663.73
2002-12-11,384.25,1684.919
2002-12-12,296.0,1638.2781
2002-12-13,1845.5,1368.8809
2002-12-14,25297.457,2482.445
2002-12-15,36214.707,3162.9346
2002-12-16,44863.5,3415.191
2002-12-17,40869.625,3907.5977
2002-12-18,13750.0,3969.621
2002-12-19,8895.958,3757.19
2002-12-20,17455.332,3737.186
2002-12-21,26821.414,4370.661
2002-12-22,18076.793,4430.7354
2002-12-23,9083.334,4472.385
2002-12-24,6439.7915,4563.533
2002-12-25,5316.8335,4515.241
2002-12-26,5094.9165,4528.148
2002-12-27,8945.875,4739.662
2002-12-28,17104.918,4956.9214
2002-12-29,26050.5,5305.419
2002-12-30,18366.791,5282.84
2002-12-31,24472.918,5520.911
2003-01-01,26098.875,5593.366
2003-01-02,14554.75,5472.8193
2003-01-03,10812.958,5352.828
2003-01-04,8341.042,5271.8306
2003-01-05,7046.5415,5221.279
2003-01-06,6292.625,5083.578
2003-01-07,5274.25,5213.164
2003-01-08,3799.5,5243.5977
2003-01-09,3327.7083,5265.408
2003-01-10,5486.708,5441.1426
2003-01-11,6913.2085,5467.201
2003-01-12,6278.667,5818.824
2003-01-13,17650.291,5933.62
2003-01-14,17171.125,5931.247
2003-01-15,12655.416,5952.8975
2003-01-16,9693.584,5973.05
2003-01-17,7903.5,5946.3867
2003-01-18,6683.792,5914.8604
2003-01-19,4860.333,5819.6953
2003-01-20,3888.7085,5590.9756
2003-01-21,3464.2083,5562.26
2003-01-22,4503.0,5760.7515
2003-01-23,9186.167,5549.7236
2003-01-24,6487.75,5483.6064
2003-01-25,4906.542,5396.049
2003-01-26,4076.2915,5262.45
2003-01-27,3607.9165,5183.673
2003-01-28,4251.5835,5171.6562
2003-01-29,4658.917,5093.836
2003-01-30,3582.0,4919.1616
2003-01-31,2415.5,4744.0674
2003-02-01,2154.9167,4668.711
2003-02-02,1961.5833,4693.9287
2003-02-03,1809.4166,4600.8457
2003-02-04,1683.2917,4608.0957
2003-02-05,1570.6667,4644.867
2003-02-06,1472.375,4602.117
2003-02-07,1380.375,4608.7095
2003-02-08,1306.5,4487.6807
2003-02-09,1245.625,4385.7695
2003-02-10,1188.2917,4273.2637
2003-02-11,1133.6251,4148.6445
2003-02-12,1106.75,4062.0146
2003-02-13,1378.7084,4082.2444
2003-02-14,1469.1666,4142.3994
2003-02-15,1375.5,4321.9717
2003-02-16,5477.2915,4316.8384
2003-02-17,5050.167,4234.8584
2003-02-18,3286.7917,4268.1133
2003-02-19,3311.4167,4347.042
2003-02-20,3214.75,4694.8027
2003-02-21,2975.5,5045.4746
2003-02-22,3054.5415,5165.783
2003-02-23,2647.125,5126.039
2003-02-24,2117.4167,5024.5015
2003-02-25,1870.75,4955.4175
2003-02-26,1725.9583,4768.1943
2003-02-27,1603.6667,4697.358
2003-02-28,1506.4167,4676.553
2003-03-01,1425.5834,4650.869
2003-03-02,1362.5417,4593.665
2003-03-03,1307.5417,4466.3857
2003-03-04,1287.5416,4367.4717
2003-03-05,1170.3333,4304.7812
2003-03-06,1053.2083,4314.449
2003-03-07,988.41675,4368.7915
2003-03-08,946.6666,4604.2617
2003-03-09,918.8334,4692.848
2003-03-10,895.41675,4465.613
2003-03-11,879.3334,4331.926
2003-03-12,863.2916,4515.5156
2003-03-13,854.7916,4764.4536
2003-03-14,2206.8333,5085.8613
2003-03-15,13501.874,5020.505
2003-03-16,11486.416,4975.5723
2003-03-17,5778.375,4893.0713
2003-03-18,5005.583,4985.682
2003-03-19,4321.5,4917.016
2003-03-20,4010.4167,4879.3013
