Date,Observed,Predicted
2002-10-01,83.7083,104.90677
2002-10-02,93.4167,105.07434
2002-10-03,93.875015,108.574524
2002-10-04,97.0,112.22655
2002-10-05,102.4167,113.809006
2002-10-06,111.9167,113.065674
2002-10-07,111.3333,111.72534
2002-10-08,88.875015,112.81877
2002-10-09,87.95828,109.91466
2002-10-10,91.04169,112.20885
2002-10-11,70.66669,104.40082
2002-10-12,78.875,111.45775
2002-10-13,81.875015,105.58069
2002-10-14,110.1667,106.61813
2002-10-15,79.125015,109.41539
2002-10-16,77.4583,103.23062
2002-10-17,80.70828,110.8828
2002-10-18,98.1667,111.84848
2002-10-19,100.9583,116.83693
2002-10-20,106.6667,112.70598
2002-10-21,105.5417,113.89201
2002-10-22,107.2083,120.532074
2002-10-23,107.1667,113.167465
2002-10-24,111.2083,108.49983
2002-10-25,110.3333,113.89952
2002-10-26,97.16669,111.95929
2002-10-27,105.7917,110.33038
2002-10-28,112.5,112.28116
2002-10-29,116.5,98.001526
2002-10-30,108.0833,106.15881
2002-10-31,104.4167,112.92732
2002-11-01,105.375,100.370514
2002-11-02,108.6667,100.06653
2002-11-03,106.9167,103.98273
2002-11-04,115.8333,105.30211
2002-11-05,114.3333,101.59294
2002-11-06,111.375,66.11136
2002-11-07,135.5417,-83.09509
2002-11-08,172.5417,131.10172
2002-11-09,172.8333,202.72939
2002-11-10,271.625,217.96365
2002-11-11,196.4167,186.32227
2002-11-12,149.9583,176.80783
2002-11-13,152.0833,144.18147
2002-11-14,126.2917,142.0371
2002-11-15,135.0417,136.63522
2002-11-16,136.375,124.594086
2002-11-17,134.6667,119.1718
2002-11-18,130.1667,129.49591
2002-11-19,118.7083,114.271255
2002-11-20,144.125,119.765396
2002-11-21,152.9167,127.93802
2002-11-22,145.0417,122.96031
2002-11-23,139.2083,114.1685
2002-11-24,142.7083,122.006744
2002-11-25,141.4583,108.05934
2002-11-26,144.5833,113.17729
2002-11-27,138.9583,118.518936
2002-11-28,143.3333,115.76248
2002-11-29,137.7917,117.464294
2002-11-30,139.8333,114.88347
2002-12-01,132.8333,117.29158
2002-12-02,129.4167,115.637375
2002-12-03,101.9583,100.008835
2002-12-04,79.624985,90.212616
2002-12-05,71.70831,99.13608
2002-12-06,68.29169,79.68768
2002-12-07,65.5,88.58948
2002-12-08,67.54169,82.4594
2002-12-09,67.29169,48.04001
2002-12-10,79.04169,78.683624
2002-12-11,70.75,98.21672
2002-12-12,72.08331,64.84415
2002-12-13,890.0833,1036.98
2002-12-14,3169.7083,1866.1603
2002-12-15,1370.25,2718.6394
2002-12-16,2789.2917,2160.3257
2002-12-17,746.0833,835.3711
2002-12-18,566.1667,505.94458
2002-12-19,1329.9165,1182.3981
2002-12-20,2992.5833,2756.3938
2002-12-21,2344.875,1485.3065
2002-12-22,798.2083,682.0712
2002-12-23,559.1667,511.9251
2002-12-24,463.7917,444.99673
2002-12-25,418.2083,517.51794
2002-12-26,461.0417,1297.0437
2002-12-27,1506.9584,2252.5142
2002-12-28,1717.7916,2293.3625
2002-12-29,1263.375,1753.9984
2002-12-30,1543.875,2805.5735
2002-12-31,2962.9167,1903.88
2003-01-01,899.4167,674.6406
2003-01-02,739.875,580.34186
2003-01-03,604.375,497.49884
2003-01-04,529.9167,463.09155
2003-01-05,483.25,453.50458
2003-01-06,451.2083,405.3269
2003-01-07,427.5417,381.2356
2003-01-08,410.25,414.41876
2003-01-09,431.1667,552.2232
2003-01-10,537.5417,593.34766
2003-01-11,520.375,1249.692
2003-01-12,1382.5834,2364.773
2003-01-13,2306.292,1566.9326
2003-01-14,1284.6666,840.57227
2003-01-15,826.9583,567.2918
2003-01-16,662.375,488.10083
2003-01-17,408.9167,352.37592
2003-01-18,209.95831,262.75467
2003-01-19,172.4167,257.14294
2003-01-20,155.25,395.44266
2003-01-21,166.5833,431.305
2003-01-22,417.8333,443.16675
2003-01-23,448.4167,394.82745
2003-01-24,247.2083,327.38574
2003-01-25,268.2917,312.4921
2003-01-26,203.7917,283.64594
2003-01-27,179.7917,248.69666
2003-01-28,157.4583,236.30908
2003-01-29,137.9167,212.89719
2003-01-30,126.875,209.89551
2003-01-31,118.75,209.87596
2003-02-01,113.4583,146.81625
2003-02-02,170.8333,201.62036
2003-02-03,196.2917,242.11978
2003-02-04,389.4167,298.53964
2003-02-05,397.2083,291.0703
2003-02-06,395.4167,283.97705
2003-02-07,398.125,280.40765
2003-02-08,400.2083,284.52277
2003-02-09,395.0417,287.34406
2003-02-10,393.375,286.161
2003-02-11,390.6667,287.04694
2003-02-12,380.7917,336.49225
2003-02-13,490.7917,436.50543
2003-02-14,486.2917,403.0627
2003-02-15,627.0417,677.571
2003-02-16,1400.8334,689.547
2003-02-17,650.5833,392.3628
2003-02-18,543.625,381.87076
2003-02-19,546.2917,406.76688
2003-02-20,506.2083,413.69794
2003-02-21,476.375,360.59033
2003-02-22,457.125,341.89993
2003-02-23,444.9167,323.59906
2003-02-24,434.125,326.5432
2003-02-25,424.3333,327.43796
2003-02-26,386.5417,310.16556
2003-02-27,414.375,333.10034
2003-02-28,411.8333,316.72614
2003-03-01,402.25,342.14343
2003-03-02,402.9583,336.74765
2003-03-03,373.3333,310.2021
2003-03-04,345.3333,309.81628
2003-03-05,339.125,298.76166
2003-03-06,317.25,280.76947
2003-03-07,226.2917,242.22592
2003-03-08,223.0417,248.48575
2003-03-09,218.5417,240.90205
2003-03-10,215.0417,345.93253
2003-03-11,319.625,952.14966
2003-03-12,328.5,850.2624
2003-03-13,328.7083,654.91455
2003-03-14,549.0833,690.0603
2003-03-15,2136.3333,589.42365
2003-03-16,739.2083,484.44452
2003-03-17,505.5833,484.10065
2003-03-18,439.4167,462.6284
2003-03-19,428.25,406.16653
2003-03-20,441.6667,432.3179
2003-03-21,405.8333,411.97327
2003-03-22,403.7083,416.6889
2003-03-23,441.7917,448.1684
2003-03-24,391.1667,379.10968
2003-03-25,377.4167,363.08218
2003-03-26,476.6667,392.66412
2003-03-27,396.25,385.61948
2003-03-28,384.1667,337.22485
2003-03-29,375.6667,317.3133
2003-03-30,366.375,300.20975
2003-03-31,360.6667,296.58377
2003-04-01,356.2083,298.56183
2003-04-02,369.5417,302.6969
2003-04-03,306.0,327.18857
2003-04-04,548.0833,371.76605
2003-04-05,369.25,356.3625
2003-04-06,389.2083,334.27963
2003-04-07,386.3333,340.72485
2003-04-08,383.4583,326.7695
2003-04-09,374.0833,313.95093
2003-04-10,388.3333,306.42847
2003-04-11,403.4167,371.22003
2003-04-12,1183.875,768.6035
2003-04-13,1237.875,859.6063
2003-04-14,777.0833,524.42645
2003-04-15,610.0,476.15863
2003-04-16,634.2917,469.91425
2003-04-17,661.875,456.32617
2003-04-18,544.2917,440.61865
2003-04-19,498.7917,395.19714
2003-04-20,473.3333,382.30533
2003-04-21,518.2917,437.39038
2003-04-22,506.0417,472.34152
2003-04-23,499.625,671.26416
2003-04-24,1252.625,806.97217
2003-04-25,767.0,511.0083
2003-04-26,644.9583,392.2293
2003-04-27,543.875,552.06116
2003-04-28,1240.4584,1701.4296
2003-04-29,2491.8333,1211.2362
2003-04-30,1457.9584,696.39856
2003-05-01,923.6667,534.6422
2003-05-02,756.7083,492.7129
2003-05-03,674.6667,521.7977
2003-05-04,609.3333,452.5363
2003-05-05,549.5417,423.70724
2003-05-06,510.4167,379.02368
2003-05-07,483.2917,399.1023
2003-05-08,475.3333,408.3576
2003-05-09,463.7083,403.7441
2003-05-10,448.625,381.22507
2003-05-11,433.7917,373.35968
2003-05-12,419.8333,362.5234
2003-05-13,404.8333,349.75848
2003-05-14,396.375,353.1516
2003-05-15,335.4583,350.80084
2003-05-16,377.7917,333.6004
2003-05-17,373.5,340.6244
2003-05-18,374.4583,335.61603
2003-05-19,366.2083,329.30594
2003-05-20,362.2917,328.7542
2003-05-21,356.6667,326.84982
2003-05-22,348.0417,323.30084
2003-05-23,335.8333,326.00696
2003-05-24,340.125,321.6939
2003-05-25,340.6667,309.01904
2003-05-26,336.4583,309.5636
2003-05-27,325.875,303.54703
2003-05-28,315.0667,299.2803
2003-05-29,,293.9885
2003-05-30,276.3636,279.69144
2003-05-31,291.625,280.97223
2003-06-01,271.7083,265.58347
2003-06-02,209.25,254.58636
2003-06-03,192.375,237.51277
2003-06-04,190.9167,229.37775
2003-06-05,206.625,222.75342
2003-06-06,232.2083,232.06976
2003-06-07,209.75,236.48459
2003-06-08,180.6667,230.57143
2003-06-09,197.9167,222.73277
2003-06-10,151.375,227.22144
2003-06-11,111.5417,206.75836
2003-06-12,118.625,196.29182
2003-06-13,120.5,196.3541
2003-06-14,125.2917,193.92815
2003-06-15,127.5,190.74219
2003-06-16,135.5,187.40309
2003-06-17,138.0833,187.68881
2003-06-18,142.7917,181.38722
2003-06-19,133.375,176.48042
2003-06-20,120.4167,176.2367
2003-06-21,106.4167,177.7045
2003-06-22,106.625,169.82329
2003-06-23,110.375,173.23253
2003-06-24,111.1667,167.15619
2003-06-25,113.9583,171.08945
2003-06-26,107.5417,165.4198
2003-06-27,105.1667,163.64114
2003-06-28,112.5417,162.55348
2003-06-29,118.6667,164.8811
2003-06-30,115.0,158.17218
2003-07-01,111.5833,153.05936
2003-07-02,106.875,154.8532
2003-07-03,100.5417,155.51907
2003-07-04,102.3333,149.08241
2003-07-05,105.2917,151.92722
2003-07-06,104.5417,149.59879
2003-07-07,106.625,156.9925
2003-07-08,105.0,139.18494
2003-07-09,106.875,128.03336
2003-07-10,107.4167,157.02252
2003-07-11,107.875,148.66731
2003-07-12,110.25,142.23439
2003-07-13,113.5833,145.37494
2003-07-14,117.1667,143.16385
2003-07-15,122.25,149.54666
2003-07-16,115.4167,142.37956
2003-07-17,113.4583,145.8473
2003-07-18,105.375,146.54504
2003-07-19,99.9167,147.17735
2003-07-20,107.1667,145.95097
2003-07-21,114.1667,150.33255
2003-07-22,122.2083,142.68573
2003-07-23,116.4167,153.34032
2003-07-24,128.875,149.38145
2003-07-25,115.1667,150.107
2003-07-26,107.0417,140.02356
2003-07-27,110.5833,142.61195
2003-07-28,118.0833,149.17717
2003-07-29,109.2083,147.84169
