Date,Observed,Predicted
2002-10-01,171.0,109.15997
2002-10-02,154.20831,84.33734
2002-10-03,138.83337,63.42505
2002-10-04,157.41669,70.942566
2002-10-05,150.91669,74.491516
2002-10-06,177.83331,91.78485
2002-10-07,201.875,90.84326
2002-10-08,217.91669,98.657776
2002-10-09,247.25,123.90192
2002-10-10,266.5417,165.4945
2002-10-11,269.45837,128.0846
2002-10-12,257.75,98.965515
2002-10-13,218.16669,80.45734
2002-10-14,220.54169,81.257385
2002-10-15,218.99994,98.25055
2002-10-16,205.70831,113.6709
2002-10-17,200.79169,102.60919
2002-10-18,196.33331,88.921265
2002-10-19,198.20831,93.515076
2002-10-20,188.79163,95.85364
2002-10-21,182.91663,71.660706
2002-10-22,159.75,78.17267
2002-10-23,156.95831,92.867615
2002-10-24,155.04163,109.65222
2002-10-25,157.0,112.83856
2002-10-26,161.70831,101.15564
2002-10-27,143.58331,72.94122
2002-10-28,141.08337,75.26483
2002-10-29,138.375,106.42297
2002-10-30,139.0,68.5365
2002-10-31,137.91663,48.990845
2002-11-01,124.20831,48.71649
2002-11-02,129.91669,44.773254
2002-11-03,130.70837,39.080017
2002-11-04,131.5,47.65619
2002-11-05,132.16669,67.27124
2002-11-06,133.0,225.99084
2002-11-07,151.375,1571.4092
2002-11-08,212.12494,2008.0382
2002-11-09,174.54169,1492.4431
2002-11-10,201.91669,1478.612
2002-11-11,181.79169,795.58997
2002-11-12,133.0,647.1808
2002-11-13,148.75,471.728
2002-11-14,140.08337,336.3762
2002-11-15,136.58337,256.52313
2002-11-16,136.0,249.68164
2002-11-17,136.0,223.01892
2002-11-18,133.37494,174.66443
2002-11-19,151.5,176.23901
2002-11-20,157.0,170.14331
2002-11-21,157.0,152.83563
2002-11-22,153.625,155.23907
2002-11-23,138.41663,153.60736
2002-11-24,136.04169,141.63196
2002-11-25,136.0,128.48798
2002-11-26,136.0,97.98004
2002-11-27,133.54163,87.11371
2002-11-28,118.45831,70.79242
2002-11-29,117.00006,59.05188
2002-11-30,117.00006,68.60919
2002-12-01,117.00006,68.84363
2002-12-02,116.91669,63.12976
2002-12-03,114.375,70.043335
2002-12-04,113.66669,69.395996
2002-12-05,112.0,63.273315
2002-12-06,115.33331,84.2901
2002-12-07,116.0,64.645996
2002-12-08,116.0,88.42047
2002-12-09,116.0,158.65674
2002-12-10,118.29169,298.05597
2002-12-11,117.16669,259.6748
2002-12-12,116.583374,922.8432
2002-12-13,787.9167,4048.1162
2002-12-14,10147.333,4727.125
2002-12-15,4878.4165,5191.4346
2002-12-16,11298.458,4644.208
2002-12-17,3084.125,3093.5928
2002-12-18,1639.5,2186.109
2002-12-19,2810.5415,3331.4644
2002-12-20,7094.708,4393.898
2002-12-21,8287.333,2992.4487
2002-12-22,2899.0835,1989.6846
2002-12-23,1595.6667,1379.8717
2002-12-24,1159.125,1019.42303
2002-12-25,955.0,900.51385
2002-12-26,942.9167,1480.1802
2002-12-27,3204.833,2533.9827
2002-12-28,6390.875,3985.6406
2002-12-29,6704.5415,2739.7031
2002-12-30,3705.6665,4265.0312
2002-12-31,10295.125,3244.314
2003-01-01,4885.1665,2653.2954
2003-01-02,3362.0415,2344.9307
2003-01-03,2526.0835,1955.6532
2003-01-04,1927.7916,1686.331
2003-01-05,1725.5834,1484.4893
2003-01-06,1511.7084,1224.4492
2003-01-07,1280.5,1001.0557
2003-01-08,1152.5,909.5034
2003-01-09,1120.25,1129.458
2003-01-10,1141.375,1178.9733
2003-01-11,1366.8333,1678.1157
2003-01-12,2041.75,2998.6758
2003-01-13,5841.5835,3114.4946
2003-01-14,4647.333,2711.1182
2003-01-15,3622.208,2509.3813
2003-01-16,2623.875,2200.6802
2003-01-17,1899.6666,1858.5103
2003-01-18,1548.6667,1486.9664
2003-01-19,967.75,1083.5958
2003-01-20,696.1667,989.84094
2003-01-21,620.8333,890.8787
2003-01-22,760.0,1294.7229
2003-01-23,1117.1666,819.5641
2003-01-24,782.625,673.0299
2003-01-25,793.2917,604.0845
