Predicted,Observed
,83.875015
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66664
,73.66666
,93.125015
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583344
,82.124985
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91667
,80.70834
,78.08331
,66.5
,89.000015
,96.70834
,67.29166
,90.91666
,67.08334
,86.125015
,92.75003
,65.20831
,70.70834
,209.5
,92.41667
,68.83334
,195.45833
,181.83333
,114.875015
,1637.0
,478.4167
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08333
,121.0
,75.04166
,79.70834
,84.79167
,68.70831
,88.125
,80.375015
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9175
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
732.5774,672.5416
460.52756,575.75
876.57947,1037.6667
519.18677,691.0
659.86957,985.75
526.51685,857.6666
443.08096,708.0416
538.00134,767.1666
373.64862,596.0
315.48798,554.625
302.37073,515.25
273.1465,437.66666
251.87811,398.58334
237.50507,344.125
223.54793,350.20834
222.4646,283.5
212.77411,298.2083
250.45284,311.04166
191.06699,206.16669
175.23706,256.1667
162.04465,184.25002
181.02031,201.41666
203.57066,240.79166
205.49382,201.875
192.05801,183.29167
190.28317,195.29167
195.32185,190.66667
195.78284,153.12498
175.30794,132.875
630.5366,479.0417
2811.2583,4537.9165
1715.8784,3289.5417
1212.429,1749.9583
915.6437,1608.9167
1012.19666,1966.5
727.35156,1241.1667
3146.4492,5255.625
2309.4502,4606.042
1519.6882,2607.25
875.2737,1653.8333
755.24854,1380.7916
519.4901,1106.1667
470.90775,853.66675
409.65173,814.375
1050.7705,1239.125
913.23206,1775.4584
630.3881,1150.8334
1874.9171,2019.1665
1171.8838,1694.0833
797.0736,1125.9167
579.5294,842.0417
569.3916,740.2084
444.81726,639.4584
388.27277,544.5
376.73257,544.8333
730.0518,800.3334
896.22424,913.625
544.04913,651.2916
733.9305,706.375
696.94226,830.1667
1011.34863,1511.4166
722.64856,1054.5416
2007.3289,2396.875
1397.1956,2115.875
1136.329,1845.7083
1281.5695,2854.5835
1024.5632,1909.3334
748.975,1446.4584
538.1597,1008.7084
971.4872,1059.7084
735.45935,966.25
555.3004,830.87506
524.59106,751.875
2830.0745,2993.3748
3178.9907,8090.917
1949.1869,2853.625
1270.2521,1587.0833
1625.0509,1203.375
1482.7031,1270.4584
901.5054,926.25
653.72485,778.1667
529.70575,683.625
431.60403,617.3334
367.09857,616.125
321.84198,528.5417
324.36685,477.625
267.33395,391.875
269.19562,392.91666
287.98428,419.4167
289.4694,335.54166
264.10504,272.08334
236.59386,299.375
264.05322,282.875
248.72014,256.5
231.80762,226.79167
165.6681,175.20833
167.30502,168.20831
175.21266,171.83334
200.87749,183.49998
207.45421,157.16667
206.02765,155.04166
202.97731,153.08333
204.5064,147.25
168.82123,133.58333
158.58434,144.5
136.93689,145.95834
173.31859,119.16666
137.2197,113.20833
130.98866,125.45834
131.22275,107.79166
106.66835,126.16667
49.735535,158.62498
89.1494,117.83333
87.61659,146.66667
98.7077,128.83333
108.37959,143.33334
150.3218,131.54167
141.34192,109.91667
140.97661,146.375
139.58855,115.41667
118.23277,152.33333
112.17337,133.875
94.09587,86.04167
75.82129,108.91666
76.75964,113.83333
59.272217,152.33333
97.16385,111.83331
73.31137,101.37503
84.86803,92.374985
90.69737,96.79166
74.14755,120.95834
69.318146,113.375
66.27188,88.08334
59.321777,116.70833
33.489197,80.625
43.017426,87.625
60.82901,88.0
82.06709,83.20833
93.642746,87.79167
87.91809,120.58333
84.40489,101.875
61.495026,104.83334
55.133118,88.70834
54.557526,84.16666
52.65033,79.20834
38.624786,83.79167
25.489624,76.33334
-0.34432983,72.16666
4.7099304,82.54167
13.416687,90.66667
7.490082,83.33333
27.4169,115.58333
24.758636,121.79167
45.381165,100.91666
58.788757,77.95831
64.03082,65.5
64.16019,77.45831
61.29019,69.375
50.76581,72.83334
72.70157,73.0
87.37253,73.0
84.10959,65.33334
64.480774,65.0
53.71582,60.208344
38.46057,65.75
54.015076,64.08334
59.12793,64.0
53.86743,73.58331
59.316498,60.583344
66.56192,73.41669
55.72693,69.20831
42.50815,65.16666
47.28232,61.166656
31.373901,64.83334
34.162323,77.45831
27.392883,74.16666
26.37445,73.04166
18.840363,61.5
-6.321411,84.95833
7.481018,62.041656
8.088593,68.66666
2.5512695,61.333344
30.069641,61.0
66.59381,68.66666
44.43341,56.541656
61.770203,56.0
56.368042,56.0
48.197937,60.791687
20.579407,56.208344
54.56729,64.625
53.07553,65.0
23.193176,61.166656
76.14288,112.749985
80.19501,74.75
64.17505,52.87497
48.50287,68.29169
44.191162,61.333344
29.320587,68.66666
34.499786,61.333344
52.129303,73.45834
60.66971,81.66669
76.28726,61.87503
62.545135,57.166656
56.73404,80.95836
46.776703,58.041687
67.219666,73.29166
65.83768,66.33331
67.78589,86.125015
49.19696,62.083344
42.93506,68.66666
41.694122,62.291656
58.181793,62.0
50.411255,62.0
57.753113,65.83331
72.246704,69.83331
63.403564,59.458313
49.581573,66.66669
44.5123,59.333313
40.66861,62.833313
62.65445,79.29166
70.1521,91.5
69.10501,99.66666
54.735443,72.20834
9.130798,90.16667
57.73889,62.25
58.958435,60.041656
80.51962,83.0
80.41701,99.33333
53.71173,77.0
27.44159,103.79166
32.303986,95.41667
80.18442,73.91666
69.46921,56.708344
56.32361,83.79164
56.013397,72.54166
69.886475,84.45831
33.094055,76.375
57.42337,80.79167
67.92688,81.0
45.62845,88.66666
52.823822,72.70834
18.000122,60.5
25.227325,60.0
20.468231,68.625
11.071655,69.0
-10.798492,69.0
56.253143,65.33334
67.865875,96.625015
56.37683,183.29167
50.029266,131.41666
56.70056,102.16667
82.96805,101.000015
115.765305,69.375
130.77663,79.5
120.89923,130.54169
97.55914,100.33333
117.06328,65.5
109.239685,68.79169
90.33119,72.83334
98.83484,61.5
96.08925,68.66666
105.79071,91.04166
146.55865,150.45833
127.35989,87.83333
131.84282,96.500015
126.53291,74.0
128.59026,64.37503
113.24948,64.0
103.61749,71.66669
91.37401,90.20833
86.65761,80.45834
111.64696,63.708313
87.488434,63.0
75.41266,58.208313
40.68094,55.125
27.633636,62.666656
45.84558,79.29166
55.718506,91.5
27.918549,122.66666
98.91403,84.70834
89.153275,71.5
104.2027,82.500015
109.58778,63.833313
100.32912,89.83334
117.38083,83.33333
109.3082,83.0
90.608765,93.54167
89.68141,133.29166
108.55852,113.91667
200.58261,221.29166
208.43307,137.08334
166.93912,71.625
145.86963,116.95834
155.83672,70.12503
140.19373,68.0
127.45088,103.45833
119.28723,117.45834
131.1355,94.04169
118.43805,101.625015
137.08372,87.625
112.01117,63.041656
98.38298,62.0
170.84212,208.95834
159.77646,110.625
143.10152,104.125
148.3313,85.79166
125.42726,79.25
114.76793,74.20831
111.82408,71.12503
120.085815,67.16669
113.591736,80.41667
104.74226,62.791656
89.71849,78.29166
73.813416,91.45831
240.98212,300.0833
686.6597,361.41666
428.49667,328.875
789.4591,457.25
549.6346,599.3334
447.1278,229.625
414.29236,158.83334
400.1527,212.0
246.21146,98.125015
213.81693,96.875
178.22812,100.83334
162.52086,96.20831
134.32857,81.625
473.56555,900.125
268.43253,309.375
218.86627,157.29167
184.03966,151.08333
174.72429,109.79167
1565.9321,3277.6667
1218.2273,1603.2084
590.44324,485.875
402.0749,239.95834
305.50165,162.08333
245.5162,135.04167
222.3087,168.50002
175.26068,123.04167
198.40077,126.749985
267.8164,233.79167
211.50113,148.08333
185.59544,148.83333
157.77701,112.58333
133.28777,106.20833
125.295074,104.08333
134.05907,122.20834
155.8627,109.58334
143.44112,120.5
118.92009,94.16667
106.869705,108.33334
101.54683,94.625
94.54698,104.54167
126.5526,104.04164
111.15349,104.95834
106.00078,102.125
137.1771,96.249985
151.99083,80.66666
122.0571,126.95833
110.6656,78.20834
113.81787,111.45833
103.237305,102.45834
99.722595,108.70833
136.96101,92.70831
135.85657,104.45833
166.95592,93.500015
146.59467,78.625
148.68477,95.249985
136.0958,99.83333
154.48459,69.33334
156.80371,91.0
162.13245,65.16666
163.18259,114.79166
163.94875,123.70833
684.0425,211.91669
1613.6788,1412.2916
1821.2144,2545.4583
2272.3323,5134.8335
1346.5068,2011.7083
1149.2898,1321.5001
794.46436,996.66675
594.19617,657.2084
517.56616,473.875
432.4307,317.875
386.7735,309.33334
367.75064,230.79166
338.20593,192.625
279.8598,178.54167
1041.4738,458.29166
1733.6218,1201.1251
905.46594,555.125
1697.7838,1015.125
