Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25003
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54166
,85.58333
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.249985
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5005
,7522.4165
,1259.0001
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.91675
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25006
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
392.84406,297.70834
345.45764,337.5
327.789,276.75
320.50906,261.6667
403.15765,222.70833
333.77286,195.125
291.69977,194.95833
300.6397,171.04169
296.81912,155.625
228.85602,155.0
257.05457,142.54166
188.45595,141.04166
188.23863,135.25
196.07036,128.29166
180.98227,131.83333
264.05463,195.25
403.0774,216.20834
337.13995,135.54166
1112.4708,680.6667
658.68286,1001.2084
475.78192,357.375
410.10614,241.83334
437.17865,335.83334
432.7452,234.08334
337.72034,195.25
306.15024,180.62498
279.57956,155.08333
262.2469,167.41667
253.3381,152.66667
213.02351,146.25
225.85205,137.375
227.71866,137.95834
217.43817,132.25
214.65117,119.54169
215.18008,128.58333
209.36874,124.20833
204.29074,122.08331
205.8554,114.33333
192.71042,116.875
193.31464,112.20833
193.71208,112.000015
196.19717,112.000015
205.78159,112.000015
211.56337,112.95834
861.81946,323.25
1653.7362,1078.9584
1491.5997,2774.7085
900.1848,926.625
769.12085,771.2916
613.54675,700.9167
491.70752,656.2916
428.97888,520.2083
368.26907,273.45834
339.57968,257.95834
319.33115,258.95834
282.47327,208.20834
264.88904,180.125
294.4779,203.91666
281.51056,159.0
283.10886,161.79166
240.3905,142.83333
220.67453,147.75
179.7665,124.04169
160.92499,108.625015
141.4566,131.0
159.57166,108.04164
275.13538,222.95834
242.55615,99.58334
207.6268,106.45831
228.68173,95.5
216.84833,95.0
205.70474,94.04167
172.31952,90.16667
186.12988,86.16667
1010.1682,943.5834
799.0647,834.125
523.1118,538.75
436.89706,328.75
472.85638,556.2917
428.40933,402.5
391.3904,313.70834
333.7038,259.20834
271.88385,244.54167
244.62961,244.70834
238.29147,285.91666
381.93103,350.41666
576.99005,931.0834
718.4525,1040.0
464.60037,754.2917
638.5176,762.9584
1156.5123,1517.7917
1225.8356,2308.0835
739.92957,1423.0416
598.2451,909.3334
631.4961,799.7084
554.281,658.3334
473.83142,566.0
397.4798,505.08334
323.63464,390.66666
309.1089,289.0
319.02417,247.66667
275.77185,238.33334
258.45142,217.875
241.35513,196.875
233.38277,212.29167
208.06747,162.20833
179.14365,165.75
173.06822,135.33333
186.581,122.499985
184.06532,117.20833
166.12367,117.0
157.02994,99.75
132.59023,99.95833
115.067566,89.45833
87.33151,87.08334
58.721313,83.16667
29.430237,85.875
23.226227,83.125015
58.11496,85.875
69.271484,72.58334
66.311066,78.70834
6.797699,72.29169
32.179016,82.54167
74.82837,76.29169
87.26659,72.16666
102.99661,72.0
56.48642,83.5
41.090576,65.79166
45.591797,72.66666
70.89081,73.0
90.591736,73.0
87.07597,73.0
80.23691,69.16666
109.27243,72.83334
112.13016,72.04166
126.09987,71.04166
136.15816,70.04166
134.80415,70.0
136.72214,67.12503
134.57948,67.0
111.56006,77.54166
104.52963,70.33331
105.88678,67.12503
128.31204,55.5
113.20279,58.833313
123.015884,62.833313
106.884,63.0
132.69237,55.333313
122.99216,62.666656
101.37923,69.70831
90.42247,65.20831
56.971893,61.166656
38.737823,73.45834
42.919952,77.83331
57.337708,107.70834
68.81268,63.0
60.67749,95.5
62.14148,78.79166
39.38202,72.25
35.368896,56.666687
20.424469,114.45833
62.792786,92.08334
71.957825,214.875
54.727142,67.16669
58.566956,68.79169
40.360046,81.45833
50.222565,75.29169
72.51932,87.45834
46.045624,69.79166
69.40585,76.66666
66.247894,82.75
55.171387,70.54169
44.01822,75.75
48.87091,91.33333
32.334015,89.125
45.65396,64.08331
28.558899,91.750015
31.074371,92.04166
23.20465,86.25
54.986176,82.16667
56.12863,65.70834
59.644836,65.0
49.642,61.166656
39.525024,77.29166
49.151733,69.375
66.271454,61.333344
43.102264,61.0
74.7337,64.83334
75.686035,68.83334
67.5394,67.08334
72.594666,60.291687
86.30568,60.958344
84.87962,65.79166
86.3087,74.62503
81.75461,61.583344
81.68559,61.0
91.48906,65.79166
82.30586,61.208313
54.8768,65.79166
71.50467,70.79169
79.9453,61.416656
68.64044,65.79166
44.5365,61.208313
32.86441,61.0
68.17447,65.79166
51.454987,70.79169
73.58475,66.20831
82.71596,66.0
95.34895,70.79169
91.53883,71.0
63.971893,56.625
53.63965,56.958344
35.768524,65.62497
66.510254,61.208313
58.511566,61.0
73.32687,70.58334
78.74429,61.416656
67.98657,70.58334
23.254028,71.0
46.179474,71.0
48.249664,71.0
