Date,Observed,Predicted
0,67.0,220.98726
0,7717.0,1150.6292
0,2276.0,1317.866
0,1221.0,1005.40814
0,807.0,582.28687
0,720.0,435.33197
0,587.0,326.91937
0,409.0,320.5333
0,64.0,176.45848
0,4114.0,1139.4048
0,719.0,559.7611
0,2091.0,1205.9834
0,1721.9999,1066.477
0,1030.0,562.6402
0,1056.0,466.33716
0,723.0,893.85986
0,731.0,766.38464
0,605.0,707.4437
0,442.0,705.0414
0,3629.0,1120.6716
0,281.0,277.63574
0,214.0,261.04703
0,81.0,94.07672
0,231.0,416.15637
0,203.0,380.2613
0,218.0,399.99283
0,177.0,497.32446
0,177.0,388.38452
0,65.0,161.72876
0,1788.0,916.74005
0,772.0,832.5154
0,772.0,636.3733
0,827.0,322.3846
0,494.0,378.84985
0,514.0,306.23196
0,502.0,286.16583
0,294.0,642.2887
0,272.0,247.90347
0,249.0,202.45592
0,516.0,284.951
0,64.0,166.6487
0,255.0,269.28012
0,378.0,459.4194
0,326.0,603.7417
0,361.0,215.37173
0,295.0,141.49738
0,63.0,215.01674
0,260.0,51.689728
0,132.0,205.05684
0,125.0,448.99786
0,125.0,438.0243
0,118.0,410.13104
0,126.0,153.09021
0,81.0,150.24612
0,133.0,156.94423
0,105.0,-15.468658
0,113.0,270.02826
0,122.0,291.10858
0,115.0,253.48856
0,72.00003,226.07146
0,106.0,230.16382
0,95.0,135.86023
0,95.0,-8.328613
0,95.0,27.619934
0,126.0,186.25713
0,162.0,360.778
0,162.0,519.6426
0,294.0,490.5791
0,293.0,177.3044
0,64.0,86.98996
0,282.0,207.72742
0,461.0,73.61194
0,285.0,99.02371
0,217.0,149.44582
0,185.0,186.6237
0,196.0,219.75224
0,179.0,286.53964
0,169.0,45.8656
0,63.0,238.2801
0,161.0,122.93405
0,152.0,168.3092
0,162.0,189.48685
0,154.0,269.49472
0,162.0,169.2737
0,150.0,240.64545
0,156.0,242.26233
0,139.0,302.5438
0,68.0,195.0155
0,96.0,227.43538
0,179.0,434.8722
0,207.0,425.39856
0,129.0,583.3148
0,672.0,1177.9663
0,207.0,1018.90393
0,94.0,567.9243
0,114.0,168.0236
0,99.0,485.64395
0,160.0,550.2617
0,684.0,1114.637
0,85.0,389.8934
0,326.0,844.11273
0,64.0,589.82574
0,2114.0,1239.4412
0,1041.0,1162.466
0,603.0,874.8728
0,975.0,946.8222
0,1266.0,1483.3481
0,997.0,1083.9292
0,466.0,670.4983
0,126.0,542.8149
0,76.0,290.98062
0,64.0,187.089
0,66.0,258.46265
0,101.0,93.9263
0,75.0,752.81616
0,70.0,551.245
0,64.0,337.20242
0,62.0,366.6073
0,91.0,490.4878
0,72.00003,300.37143
0,72.00003,278.58545
0,64.0,197.27979
0,72.00003,229.05646
0,67.0,205.3858
0,67.0,202.58403
0,67.0,369.86804
0,63.0,601.2566
0,66.0,374.48938
0,62.0,374.58182
0,66.0,277.42407
0,62.0,284.9264
0,66.0,272.5464
0,285.0,383.14444
0,150.0,295.94354
0,187.0,298.6221
0,285.0,634.11945
0,1337.0,806.01685
0,684.0,532.21436
0,65.0,199.52594
0,679.0,357.91742
0,531.0,349.807
0,711.0,318.3745
0,448.0,375.13617
0,321.0,354.56174
0,569.0,498.49
0,271.0,345.9579
0,256.0,244.2891
0,215.0,218.05882
0,201.0,230.1182
0,81.0,144.36725
0,147.0,218.48294
0,65.0,179.56635
0,149.0,217.1165
0,180.0,273.72845
0,269.0,253.80933
0,408.0,475.7606
0,649.0,418.30026
0,505.0,301.43906
0,65.0,189.21652
0,618.0,758.4462
0,458.0,438.59912
0,307.0,383.75772
0,852.0,1336.1206
