Date,Observed,Predicted
2002-10-01,63.166656,-31.40213
2002-10-02,68.75,-26.491547
2002-10-03,69.0,-34.400146
2002-10-04,69.0,-28.050385
2002-10-05,69.0,-23.365784
2002-10-06,64.20834,-21.834839
2002-10-07,64.0,-26.07486
2002-10-08,64.0,-34.604584
2002-10-09,64.0,-55.030243
2002-10-10,64.0,-60.41107
2002-10-11,73.58334,-52.67514
2002-10-12,68.25,-58.654816
2002-10-13,68.0,-62.006836
2002-10-14,57.458344,-69.64081
2002-10-15,61.791656,-76.71564
2002-10-16,72.54166,-65.71362
2002-10-17,62.458313,-74.29941
2002-10-18,67.75003,-71.3548
2002-10-19,58.416626,-68.84488
2002-10-20,59.916656,-74.49426
2002-10-21,60.0,-79.199036
2002-10-22,61.916656,-89.23294
2002-10-23,66.79166,-87.5307
2002-10-24,65.08331,-82.44318
2002-10-25,62.125,-77.61328
2002-10-26,62.958344,-88.74417
2002-10-27,65.875,-83.893524
2002-10-28,62.166687,-83.67267
2002-10-29,65.83334,-77.56308
2002-10-30,62.166687,-61.177917
2002-10-31,67.75003,-60.691772
2002-11-01,65.12497,-54.9086
2002-11-02,69.79166,-52.74875
2002-11-03,70.0,-44.2547
2002-11-04,64.25,-43.375397
2002-11-05,64.0,-41.899048
2002-11-06,68.79166,-39.200684
2002-11-07,428.25,-16.330322
2002-11-08,226.74998,-21.585571
2002-11-09,115.58334,-4.519867
2002-11-10,121.54166,23.629059
2002-11-11,85.58334,27.56491
2002-11-12,84.0,45.466125
2002-11-13,73.45831,48.351013
2002-11-14,72.04166,64.16144
2002-11-15,63.375,65.47333
2002-11-16,63.0,67.94684
2002-11-17,67.79169,88.48245
2002-11-18,64.16669,104.81641
2002-11-19,64.0,119.73297
2002-11-20,64.95834,133.65666
2002-11-21,65.0,138.30963
2002-11-22,65.0,152.55711
2002-11-23,65.0,174.29472
2002-11-24,65.0,188.70093
2002-11-25,64.04169,225.03966
2002-11-26,64.0,230.44167
2002-11-27,64.0,240.9015
2002-11-28,64.95834,243.38515
2002-11-29,65.0,262.77405
2002-11-30,65.0,276.46948
2002-12-01,65.0,289.75296
2002-12-02,65.0,298.1369
2002-12-03,65.0,307.94324
2002-12-04,65.0,318.01266
2002-12-05,68.83334,327.64728
2002-12-06,69.0,334.3658
2002-12-07,69.0,340.43173
2002-12-08,66.125,346.84714
2002-12-09,83.25,351.81955
2002-12-10,84.0,362.64667
2002-12-11,65.79166,368.80392
2002-12-12,133.04167,409.22607
2002-12-13,3170.8333,606.9032
2002-12-14,6652.625,674.3359
2002-12-15,4241.5,702.7499
2002-12-16,7522.417,685.19275
2002-12-17,1259.0,599.4462
2002-12-18,695.5416,596.25024
2002-12-19,1608.3334,677.0124
2002-12-20,3464.833,726.25275
2002-12-21,2374.5,656.2481
2002-12-22,1071.7083,648.6842
2002-12-23,759.4583,641.96606
2002-12-24,545.0,631.2395
2002-12-25,417.625,636.8123
2002-12-26,789.2916,708.9602
2002-12-27,2243.5,810.98944
2002-12-28,3752.9165,812.3296
2002-12-29,3066.125,712.69385
2002-12-30,2576.0417,833.9126
2002-12-31,4467.917,755.0016
2003-01-01,1623.1666,712.59326
2003-01-02,998.9167,710.18835
2003-01-03,773.4167,710.76447
2003-01-04,559.2083,717.3691
2003-01-05,446.0833,718.88245
2003-01-06,420.66666,726.1305
2003-01-07,391.75,696.7604
2003-01-08,283.83334,688.37646
2003-01-09,350.95834,720.1542
2003-01-10,452.41666,751.99133
2003-01-11,431.125,718.27026
2003-01-12,2371.7917,857.83826
2003-01-13,3799.4167,843.6206
2003-01-14,1798.9584,766.17865
2003-01-15,1043.75,761.92114
2003-01-16,847.25,756.7771
2003-01-17,666.4584,748.00696
2003-01-18,552.2916,740.10785
2003-01-19,274.625,735.6734
2003-01-20,266.95834,740.1643
2003-01-21,359.875,768.91516
2003-01-22,1563.9583,835.022
2003-01-23,1124.2083,769.96954
2003-01-24,755.1666,777.45703
2003-01-25,636.125,762.1785
2003-01-26,583.4167,764.4277
2003-01-27,432.5,774.7346
2003-01-28,297.70834,777.86475
2003-01-29,337.5,811.3165
2003-01-30,276.75,809.67316
2003-01-31,261.6667,833.3188
2003-02-01,222.70833,863.2439
2003-02-02,195.125,889.6146
2003-02-03,194.95833,876.6682
2003-02-04,171.04167,888.17065
2003-02-05,155.62498,906.199
2003-02-06,155.0,981.7992
2003-02-07,142.54166,974.19226
2003-02-08,141.04167,953.724
2003-02-09,135.25,899.3067
2003-02-10,128.29167,844.2494
2003-02-11,131.83334,855.5818
2003-02-12,195.25,856.72894
2003-02-13,216.20833,846.84045
2003-02-14,135.54167,832.5803
2003-02-15,680.6667,863.28705
2003-02-16,1001.2083,840.0121
2003-02-17,357.375,834.089
2003-02-18,241.83334,822.26733
2003-02-19,335.83334,797.1758
2003-02-20,234.08333,772.3317
2003-02-21,195.25002,764.7113
2003-02-22,180.62498,763.6196
2003-02-23,155.08331,759.48926
2003-02-24,167.41666,742.7455
2003-02-25,152.66666,751.8417
2003-02-26,146.25,807.4336
2003-02-27,137.37502,846.9446
2003-02-28,137.95833,849.2002
2003-03-01,132.25,807.37036
2003-03-02,119.54166,747.485
2003-03-03,128.58333,718.34436
2003-03-04,124.20833,709.0912
2003-03-05,122.08334,688.1764
2003-03-06,114.33334,635.3119
2003-03-07,116.875,650.78827
2003-03-08,112.20831,631.4404
2003-03-09,112.0,619.2787
2003-03-10,112.0,577.1336
2003-03-11,112.0,565.4265
2003-03-12,112.95831,558.94305
2003-03-13,323.25,540.9078
2003-03-14,1078.9583,546.8767
2003-03-15,2774.7083,554.5333
2003-03-16,926.625,567.4427
2003-03-17,771.2917,569.2732
2003-03-18,700.9166,580.2117
2003-03-19,656.2917,599.6551
2003-03-20,520.2083,583.52484
2003-03-21,273.45834,589.3715
2003-03-22,257.9583,611.00806
2003-03-23,258.9583,638.1584
2003-03-24,208.20833,651.3148
2003-03-25,180.125,593.49
2003-03-26,203.91666,520.10504
2003-03-27,159.0,506.68542
2003-03-28,161.79166,478.89108
2003-03-29,142.83333,438.12326
2003-03-30,147.75002,406.03445
2003-03-31,124.04167,377.39746
2003-04-01,108.625,333.10144
2003-04-02,131.00002,356.91522
2003-04-03,108.04166,336.52142
2003-04-04,222.95833,314.19385
2003-04-05,99.58334,310.19702
2003-04-06,106.45834,300.22107
2003-04-07,95.49997,299.48892
2003-04-08,95.0,285.69992
2003-04-09,94.04166,265.92908
2003-04-10,90.16666,249.9892
2003-04-11,86.16669,242.94734
2003-04-12,943.5833,284.80026
2003-04-13,834.125,308.32
2003-04-14,538.75,306.7032
2003-04-15,328.75,321.723
2003-04-16,556.2917,313.51675
2003-04-17,402.5,297.00818
2003-04-18,313.70834,283.39337
2003-04-19,259.2083,296.76297
2003-04-20,244.54166,268.86053
2003-04-21,244.70834,267.18872
2003-04-22,285.91666,262.69925
2003-04-23,350.41666,261.7442
2003-04-24,931.0834,294.4735
2003-04-25,1040.0,292.41748
2003-04-26,754.2916,307.17792
2003-04-27,762.9584,282.90967
2003-04-28,1517.7916,295.26093
2003-04-29,2308.0835,297.25214
2003-04-30,1423.0416,303.45413
2003-05-01,909.3333,286.42352
2003-05-02,799.7084,283.8726
2003-05-03,658.3334,271.6769
2003-05-04,566.0,262.83868
2003-05-05,505.08334,247.24608
2003-05-06,390.66666,254.76672
2003-05-07,289.0,230.41124
2003-05-08,247.66667,234.52322
2003-05-09,238.33334,266.92368
2003-05-10,217.87498,288.2791
2003-05-11,196.875,278.12585
2003-05-12,212.29167,288.59094
2003-05-13,162.20833,268.21185
2003-05-14,165.75,287.05618
2003-05-15,135.33336,290.41913
2003-05-16,122.499985,297.64215
2003-05-17,117.20834,312.2399
2003-05-18,116.99997,301.37943
2003-05-19,99.75,286.4171
2003-05-20,99.95831,266.8462
2003-05-21,89.45834,256.43985
2003-05-22,87.08334,238.75061
2003-05-23,83.166626,224.08864
2003-05-24,85.875,184.09297
2003-05-25,83.12497,199.67188
2003-05-26,85.875,258.67822
2003-05-27,72.58334,271.22595
2003-05-28,78.708374,306.59494
2003-05-29,72.29169,364.7883
2003-05-30,82.54166,592.90857
2003-05-31,76.29166,549.9389
2003-06-01,72.16669,484.188
2003-06-02,72.00003,414.39185
2003-06-03,83.5,399.9883
2003-06-04,65.79166,365.1277
2003-06-05,72.66666,261.58142
2003-06-06,73.0,197.01666
2003-06-07,73.0,189.48349
2003-06-08,73.0,183.22034
2003-06-09,69.166626,160.50008
2003-06-10,72.83331,169.55467
2003-06-11,72.04166,178.05403
2003-06-12,71.04166,174.53203
2003-06-13,70.04169,161.5685
2003-06-14,70.0,139.10016
2003-06-15,67.125,166.2719
2003-06-16,67.0,150.7381
2003-06-17,77.54166,135.8906
2003-06-18,70.33334,147.42142
2003-06-19,67.125,123.52434
2003-06-20,55.5,139.06165
2003-06-21,58.833313,121.61078
2003-06-22,62.833344,111.75345
2003-06-23,63.0,119.1861
2003-06-24,55.333344,97.78592
2003-06-25,62.666656,75.438354
2003-06-26,69.70831,-3.8015137
2003-06-27,65.20831,-19.789612
2003-06-28,61.166687,-21.221252
2003-06-29,73.45831,-40.91385
2003-06-30,77.83331,-46.27704
2003-07-01,107.70834,-53.168793
2003-07-02,63.00003,-61.08383
2003-07-03,95.50003,-58.02127
2003-07-04,78.79169,-10.613403
2003-07-05,72.25,59.2041
2003-07-06,56.666687,66.54486
2003-07-07,114.45834,35.596222
2003-07-08,92.08331,29.134186
2003-07-09,214.875,-20.693604
2003-07-10,67.16669,-13.123535
2003-07-11,68.79166,-14.119965
2003-07-12,81.45834,10.493774
2003-07-13,75.29169,24.989166
2003-07-14,87.45831,27.66919
2003-07-15,69.79166,29.727417
2003-07-16,76.66666,44.99539
2003-07-17,82.75,41.01529
2003-07-18,70.54169,25.832367
2003-07-19,75.75,23.389404
2003-07-20,91.33334,18.205872
2003-07-21,89.125,-5.708496
2003-07-22,64.08331,-15.198486
2003-07-23,91.75,-27.438477
2003-07-24,92.04169,-20.5495
2003-07-25,86.25,-11.546661
2003-07-26,82.16666,25.46466
2003-07-27,65.70831,40.132294
2003-07-28,65.0,46.676666
2003-07-29,61.166687,70.5238
2003-07-30,77.29169,38.10205
2003-07-31,69.37497,43.153046
2003-08-01,61.333344,69.01315
2003-08-02,61.0,44.8981
2003-08-03,64.83331,36.693146
2003-08-04,68.83334,41.328796
2003-08-05,67.08334,34.374237
2003-08-06,60.291656,27.922241
2003-08-07,60.958313,29.596039
2003-08-08,65.79166,25.261658
2003-08-09,74.62503,9.211609
2003-08-10,61.583344,19.565582
2003-08-11,61.0,22.745697
2003-08-12,65.79166,16.090454
2003-08-13,61.208344,1.3850403
2003-08-14,65.79166,-16.22702
2003-08-15,70.79166,-12.658997
2003-08-16,61.416687,0.12762451
2003-08-17,65.79166,-2.8557434
2003-08-18,61.208344,-23.099304
2003-08-19,61.0,-39.2789
2003-08-20,65.79166,-38.247528
2003-08-21,70.79166,-46.597504
2003-08-22,66.20834,-44.463257
2003-08-23,66.0,-21.602325
2003-08-24,70.79166,-11.090424
2003-08-25,71.0,-10.94754
2003-08-26,56.625,-23.660034
2003-08-27,56.958344,-38.472595
2003-08-28,65.625,-49.24225
2003-08-29,61.208344,-41.83954
2003-08-30,61.0,-45.571747
2003-08-31,70.583374,-44.26468
2003-09-01,61.416687,-40.10257
2003-09-02,70.583374,-41.44818
2003-09-03,71.0,-42.770233
2003-09-04,71.0,-47.951843
2003-09-05,71.0,-48.38394
2003-09-06,71.0,-41.472443
2003-09-07,71.0,-38.536774
2003-09-08,71.0,-28.184875
2003-09-09,71.0,-30.646576
2003-09-10,71.0,-13.696899
2003-09-11,71.0,-1.1835022
2003-09-12,71.0,5.5637207
2003-09-13,71.0,-5.1149597
2003-09-14,71.0,-26.68222
2003-09-15,66.20834,-47.54117
2003-09-16,66.0,-37.522858
2003-09-17,70.79166,-26.713715
2003-09-18,71.0,-24.009247
2003-09-19,56.625,-22.57837
2003-09-20,65.58334,-13.893555
2003-09-21,66.0,-17.551208
2003-09-22,66.0,-15.008148
2003-09-23,56.416687,-33.77063
2003-09-24,52.166656,-49.157837
2003-09-25,41.458344,-51.193726
2003-09-26,74.54166,-43.61624
2003-09-27,67.375,-39.15207
2003-09-28,67.0,-37.285828
2003-09-29,71.79169,-34.06958
2003-09-30,67.20834,-37.295624
2003-10-01,62.208344,-47.49469
2003-10-02,58.166626,-47.733917
2003-10-03,61.833313,-44.48407
2003-10-04,71.58334,-45.902374
2003-10-05,72.00003,-42.835938
2003-10-06,60.50003,-39.33676
2003-10-07,67.66669,-37.53247
2003-10-08,64.16669,-41.403564
2003-10-09,59.208344,-40.16449
2003-10-10,67.62503,-28.432892
2003-10-11,64.16669,-35.88382
2003-10-12,68.79166,-21.562073
2003-10-13,65.16666,-27.848541
2003-10-14,65.0,-32.02478
2003-10-15,63.083344,-44.605896
2003-10-16,68.75,-34.16986
2003-10-17,69.0,-20.642242
2003-10-18,59.416687,-28.03955
2003-10-19,73.37497,-27.735504
2003-10-20,74.0,-29.022919
2003-10-21,58.666656,-37.742798
2003-10-22,66.625,-45.914856
2003-10-23,70.83334,-35.920563
2003-10-24,75.79166,-46.828827
2003-10-25,66.416626,-46.990204
2003-10-26,63.125,-47.610443
2003-10-27,71.62503,-53.08542
2003-10-28,59.541656,-58.12027
2003-10-29,62.833344,-79.59552
2003-10-30,49.583344,-88.30142
2003-10-31,61.458313,-91.88071
2003-11-01,63.916656,-100.36981
2003-11-02,72.625,-103.9671
2003-11-03,65.33331,-95.869965
2003-11-04,63.083344,-91.61694
2003-11-05,72.58331,-81.917694
2003-11-06,68.20834,-73.94452
2003-11-07,77.58331,-87.06146
2003-11-08,358.875,-77.858765
2003-11-09,127.874985,-43.403442
2003-11-10,76.87503,-21.694305
2003-11-11,70.20834,-16.01416
2003-11-12,64.25,-12.600739
2003-11-13,62.083344,-21.169006
2003-11-14,89.79169,-5.3907776
2003-11-15,72.79169,15.644348
2003-11-16,72.00003,27.50412
2003-11-17,72.00003,38.512665
2003-11-18,67.20834,45.806946
2003-11-19,67.0,55.031372
2003-11-20,67.0,62.77841
2003-11-21,63.166656,105.329865
2003-11-22,65.875,114.81375
2003-11-23,62.166687,121.558075
2003-11-24,65.83334,137.12486
2003-11-25,62.166687,161.1914
2003-11-26,65.83334,180.85205
2003-11-27,66.0,185.36313
2003-11-28,75.58331,197.87013
2003-11-29,84.625,225.62555
2003-11-30,127.16666,248.81929
2003-12-01,567.0833,302.24164
2003-12-02,226.375,289.41525
2003-12-03,98.70831,294.8755
2003-12-04,98.79166,302.37857
2003-12-05,157.45833,317.1783
2003-12-06,1361.0416,381.1326
2003-12-07,384.625,353.36322
2003-12-08,134.33333,354.81516
2003-12-09,475.375,422.47668
2003-12-10,1118.0833,417.815
2003-12-11,737.1666,404.93634
2003-12-12,495.125,419.90686
2003-12-13,938.7917,482.03033
2003-12-14,1927.8334,493.0915
2003-12-15,574.5,460.06097
2003-12-16,292.54166,467.90558
2003-12-17,191.08334,471.7205
2003-12-18,128.54166,481.07715
2003-12-19,312.70834,512.1147
2003-12-20,730.375,533.0124
2003-12-21,536.625,513.4328
2003-12-22,313.29166,518.2081
2003-12-23,913.2917,616.73584
2003-12-24,3899.0835,699.0719
2003-12-25,1166.25,609.2632
2003-12-26,685.0417,607.64246
2003-12-27,406.95834,607.54456
2003-12-28,391.20834,626.0928
2003-12-29,5281.459,790.9254
2003-12-30,1705.625,672.20386
2003-12-31,916.4167,684.9983
2004-01-01,3700.4998,730.4861
2004-01-02,1618.1666,713.069
2004-01-03,1007.125,719.85925
2004-01-04,731.875,719.8928
2004-01-05,581.8334,718.55286
2004-01-06,435.45834,723.227
2004-01-07,488.625,732.85547
2004-01-08,653.9583,739.48816
2004-01-09,1458.625,801.9297
2004-01-10,986.625,749.041
2004-01-11,743.5,742.231
2004-01-12,617.9584,753.61444
2004-01-13,492.9583,772.5764
2004-01-14,520.9584,788.59784
2004-01-15,394.41666,784.2757
2004-01-16,307.5,786.33386
2004-01-17,298.33334,794.1255
2004-01-18,287.41666,803.86255
2004-01-19,240.45834,799.4359
2004-01-20,201.58333,790.7573
2004-01-21,149.24998,841.92456
2004-01-22,148.91667,881.8634
2004-01-23,178.70833,923.00244
2004-01-24,218.37502,901.18585
2004-01-25,152.375,898.2224
2004-01-26,177.79167,881.8286
2004-01-27,363.0,891.9498
2004-01-28,257.75,893.6227
2004-01-29,204.16667,911.6389
2004-01-30,241.25,909.7959
2004-01-31,178.70834,918.365
2004-02-01,177.0,931.3155
2004-02-02,1856.7916,1068.9868
2004-02-03,1238.8333,1005.30994
2004-02-04,762.5834,1007.6689
2004-02-05,620.3334,984.5996
2004-02-06,531.5833,1079.8347
2004-02-07,504.0,1051.8535
2004-02-08,428.5,1055.7192
2004-02-09,329.66666,1038.0693
2004-02-10,272.9167,1037.7455
2004-02-11,249.95834,1030.7266
2004-02-12,238.54166,1016.41724
2004-02-13,318.5417,1012.5439
2004-02-14,240.20833,994.8753
2004-02-15,344.41666,996.6709
2004-02-16,4435.75,1125.8119
2004-02-17,9278.166,1207.6687
2004-02-18,4666.75,1023.38385
2004-02-19,1869.7084,1037.2145
2004-02-20,1112.2916,1016.1541
2004-02-21,842.0,1006.2224
2004-02-22,675.4166,986.7006
2004-02-23,478.29166,1000.9013
2004-02-24,762.1667,1033.9695
2004-02-25,4826.333,1012.0775
2004-02-26,2950.6667,847.5903
2004-02-27,1902.1666,798.2652
2004-02-28,1439.3334,812.7013
2004-02-29,1105.3334,803.65076
2004-03-01,1115.5417,795.2931
2004-03-02,842.7916,790.78815
2004-03-03,728.7083,783.8823
2004-03-04,545.9583,781.22784
2004-03-05,431.625,778.4413
2004-03-06,361.70834,773.9453
2004-03-07,297.75,713.8198
2004-03-08,293.0833,680.51697
2004-03-09,282.45834,634.3948
2004-03-10,646.1667,609.07715
2004-03-11,337.04166,606.6259
2004-03-12,244.54166,632.7831
2004-03-13,186.33333,636.06555
2004-03-14,195.54169,648.6558
2004-03-15,179.70834,632.4819
2004-03-16,169.41666,611.1942
2004-03-17,161.33334,587.0636
2004-03-18,152.375,576.0585
2004-03-19,161.58334,578.8882
2004-03-20,154.33333,559.70874
2004-03-21,161.66666,551.13336
2004-03-22,150.50002,536.6765
2004-03-23,155.74998,525.71375
2004-03-24,139.70833,543.9451
2004-03-25,361.625,540.24884
2004-03-26,167.5,540.4563
2004-03-27,162.0,509.06732
2004-03-28,134.20833,476.17642
2004-03-29,132.04167,451.67773
2004-03-30,125.29167,467.8177
2004-03-31,125.000015,466.13284
2004-04-01,118.29169,432.1672
2004-04-02,125.66666,398.2255
2004-04-03,105.875,355.6408
2004-04-04,125.124985,396.61835
2004-04-05,113.54166,351.84808
2004-04-06,121.624985,330.02902
2004-04-07,115.29169,355.32104
2004-04-08,106.375,352.98126
