Date,Observed,Predicted
2005-10-01,83.87503,76.69174
2005-10-02,69.54169,70.41232
2005-10-03,85.29166,76.16684
2005-10-04,73.54169,79.00906
2005-10-05,65.33334,87.83383
2005-10-06,61.166687,88.11209
2005-10-07,61.0,83.204956
2005-10-08,61.0,77.34088
2005-10-09,77.29166,87.44052
2005-10-10,57.875,91.858734
2005-10-11,64.66666,88.8638
2005-10-12,54.458313,85.42847
2005-10-13,64.54169,87.54562
2005-10-14,61.166687,84.9512
2005-10-15,61.0,79.60968
2005-10-16,68.66669,79.90216
2005-10-17,72.83334,91.002106
2005-10-18,79.70834,86.05499
2005-10-19,65.625,80.41028
2005-10-20,67.875,77.903534
2005-10-21,65.125,79.45526
2005-10-22,65.0,78.74768
2005-10-23,57.333344,78.59842
2005-10-24,87.66669,74.20111
2005-10-25,73.66669,74.473785
2005-10-26,93.125,70.05789
2005-10-27,78.66669,68.82092
2005-10-28,152.75002,111.63489
2005-10-29,72.625,88.699524
2005-10-30,66.125,96.03781
2005-10-31,61.208313,93.12753
2005-11-01,65.79166,88.961945
2005-11-02,61.208313,87.776276
2005-11-03,88.79169,106.60596
2005-11-04,99.58334,89.75372
2005-11-05,63.583313,87.12021
2005-11-06,82.125,100.51669
2005-11-07,265.0833,449.61505
2005-11-08,139.79166,246.83087
2005-11-09,93.75,203.77037
2005-11-10,77.625,158.09862
2005-11-11,71.24997,133.58128
2005-11-12,95.91666,115.726746
2005-11-13,80.70834,127.34685
2005-11-14,78.08334,136.25943
2005-11-15,66.5,112.58566
2005-11-16,89.00003,94.94116
2005-11-17,96.70834,90.25922
2005-11-18,67.29169,82.80423
2005-11-19,90.91666,79.23068
2005-11-20,67.08334,74.21356
2005-11-21,86.125,71.162384
2005-11-22,92.74997,67.29053
2005-11-23,65.20834,66.85721
2005-11-24,70.70834,62.486053
2005-11-25,209.5,100.050934
2005-11-26,92.41666,77.330536
2005-11-27,68.833374,78.53088
2005-11-28,195.45833,137.17838
2005-11-29,181.83334,124.80434
2005-11-30,114.875,118.57498
2005-12-01,1636.9999,1927.9525
2005-12-02,478.41666,641.86194
2005-12-03,179.83334,310.30914
2005-12-04,141.33333,243.67216
2005-12-05,89.20834,197.46545
2005-12-06,82.20834,167.41173
2005-12-07,99.25003,152.0899
2005-12-08,98.08331,146.62648
2005-12-09,121.0,129.82838
2005-12-10,75.04166,121.37283
2005-12-11,79.70834,107.62395
2005-12-12,84.79166,100.57037
2005-12-13,68.70834,98.56018
2005-12-14,88.12497,91.504395
2005-12-15,80.37497,89.18259
2005-12-16,83.83331,84.0853
2005-12-17,107.95834,102.76233
2005-12-18,2061.8335,2110.289
2005-12-19,2069.125,2667.3774
2005-12-20,1375.8749,1563.1992
2005-12-21,2126.0833,2355.4885
2005-12-22,3159.25,2919.14
2005-12-23,1278.125,1342.1453
2005-12-24,701.6666,893.2024
2005-12-25,789.3334,883.3882
2005-12-26,1866.625,1041.7039
2005-12-27,4583.625,2698.6082
2005-12-28,7054.75,4643.7285
2005-12-29,1978.4166,1573.4457
2005-12-30,7190.9165,7112.9785
2005-12-31,10776.209,8051.0444
2006-01-01,5592.6665,7548.245
2006-01-02,3196.0833,3405.1082
2006-01-03,2441.2085,2346.2927
2006-01-04,2538.9167,1821.6559
2006-01-05,1903.25,1075.2194
2006-01-06,1620.5416,840.4082
2006-01-07,1306.2499,708.089
2006-01-08,962.08325,626.9785
2006-01-09,1065.9584,518.3052
2006-01-10,1017.8334,488.2345
2006-01-11,966.875,508.48083
2006-01-12,806.375,461.43878
2006-01-13,665.25,431.34454
2006-01-14,1017.7916,787.02014
2006-01-15,764.3334,635.59845
2006-01-16,649.125,465.21075
2006-01-17,942.95825,817.8291
2006-01-18,1134.4166,982.6791
2006-01-19,837.3333,672.32184
2006-01-20,722.0,539.73145
2006-01-21,704.6666,498.98688
2006-01-22,546.2917,463.40448
2006-01-23,525.5416,397.12732
2006-01-24,390.91666,322.2913
2006-01-25,356.29166,308.13657
2006-01-26,301.41666,311.86444
2006-01-27,338.125,329.37863
2006-01-28,672.5417,673.6306
2006-01-29,575.75,555.09827
2006-01-30,1037.6666,836.9883
2006-01-31,691.0,613.2714
2006-02-01,985.75,652.44946
2006-02-02,857.6666,647.13873
2006-02-03,708.0416,520.06006
2006-02-04,767.1666,595.58496
2006-02-05,596.0,422.90933
2006-02-06,554.625,339.11993
2006-02-07,515.25,307.07513
2006-02-08,437.6667,274.40363
2006-02-09,398.58334,247.32382
2006-02-10,344.125,226.38173
2006-02-11,350.20834,209.52824
2006-02-12,283.5,202.45212
2006-02-13,298.20834,187.73633
2006-02-14,311.04166,172.88048
2006-02-15,206.16666,177.88417
2006-02-16,256.16666,168.31725
2006-02-17,184.25,164.7235
2006-02-18,201.41666,170.9303
2006-02-19,240.79167,173.83327
2006-02-20,201.875,166.68686
2006-02-21,183.29167,162.47818
2006-02-22,195.29167,162.52489
2006-02-23,190.66666,160.63231
2006-02-24,153.12502,156.58315
2006-02-25,132.87498,137.17699
2006-02-26,479.04166,376.48685
2006-02-27,4537.9165,6753.9976
2006-02-28,3289.5417,3827.0676
2006-03-01,1749.9583,1659.3895
2006-03-02,1608.9166,1272.8986
2006-03-03,1966.5,1267.4227
2006-03-04,1241.1666,1054.3534
2006-03-05,5255.625,5543.4233
2006-03-06,4606.0415,4046.8286
2006-03-07,2607.25,2207.688
2006-03-08,1653.8333,1204.1636
2006-03-09,1380.7917,928.5665
2006-03-10,1106.1666,691.5786
2006-03-11,853.6666,652.56836
2006-03-12,814.375,552.8473
2006-03-13,1239.125,1073.5818
2006-03-14,1775.4585,1156.9489
2006-03-15,1150.8333,765.692
2006-03-16,2019.1667,1808.495
2006-03-17,1694.0834,1526.1539
2006-03-18,1125.9166,851.95074
2006-03-19,842.0416,610.3248
2006-03-20,740.2083,585.9204
2006-03-21,639.4583,568.97845
2006-03-22,544.5,481.305
2006-03-23,544.8333,447.9623
2006-03-24,800.3334,711.85205
2006-03-25,913.625,1185.3777
2006-03-26,651.2916,685.7954
