Date,Observed,Predicted
2002-10-01,83.7083,98.63814
2002-10-02,93.4167,102.83014
2002-10-03,93.875015,111.83359
2002-10-04,97.0,113.21016
2002-10-05,102.4167,110.23546
2002-10-06,111.9167,109.14952
2002-10-07,111.3333,112.23688
2002-10-08,88.875015,116.745895
2002-10-09,87.95828,112.664185
2002-10-10,91.04169,116.210556
2002-10-11,70.66669,104.35779
2002-10-12,78.875,117.03723
2002-10-13,81.875015,111.637314
2002-10-14,110.1667,112.74306
2002-10-15,79.125015,115.54755
2002-10-16,77.4583,102.38963
2002-10-17,80.70828,111.08743
2002-10-18,98.1667,107.10182
2002-10-19,100.9583,113.501526
2002-10-20,106.6667,106.01712
2002-10-21,105.5417,113.853485
2002-10-22,107.2083,123.79253
2002-10-23,107.1667,110.13501
2002-10-24,111.2083,100.45337
2002-10-25,110.3333,109.76282
2002-10-26,97.16669,107.627396
2002-10-27,105.7917,115.248886
2002-10-28,112.5,114.36279
2002-10-29,116.5,96.92116
2002-10-30,108.0833,122.46178
2002-10-31,104.4167,129.15962
2002-11-01,105.375,105.1369
2002-11-02,108.6667,108.20499
2002-11-03,106.9167,118.71739
2002-11-04,115.8333,116.11012
2002-11-05,114.3333,107.34381
2002-11-06,111.375,53.21057
2002-11-07,135.5417,-42.156586
2002-11-08,172.5417,118.596954
2002-11-09,172.8333,192.14719
2002-11-10,271.625,202.75061
2002-11-11,196.4167,162.70718
2002-11-12,149.9583,175.9236
2002-11-13,152.0833,135.30408
2002-11-14,126.2917,133.48445
2002-11-15,135.0417,132.4384
2002-11-16,136.375,117.5452
2002-11-17,134.6667,113.31804
2002-11-18,130.1667,128.35687
2002-11-19,118.7083,105.936844
2002-11-20,144.125,117.25629
2002-11-21,152.9167,125.352875
2002-11-22,145.0417,119.57031
2002-11-23,139.2083,109.90323
2002-11-24,142.7083,123.43175
2002-11-25,141.4583,98.22064
2002-11-26,144.5833,114.511444
2002-11-27,138.9583,124.129196
2002-11-28,143.3333,121.6573
2002-11-29,137.7917,122.487976
2002-11-30,139.8333,116.13536
2002-12-01,132.8333,121.01495
2002-12-02,129.4167,116.49843
2002-12-03,101.9583,96.2249
2002-12-04,79.624985,89.9673
2002-12-05,71.70831,102.80672
2002-12-06,68.29169,72.955475
2002-12-07,65.5,90.99405
2002-12-08,67.54169,77.289474
2002-12-09,67.29169,49.55603
2002-12-10,79.04169,83.49466
2002-12-11,70.75,101.157074
2002-12-12,72.08331,48.31369
2002-12-13,890.0833,470.90643
2002-12-14,3169.7083,1833.4698
2002-12-15,1370.25,1990.6549
2002-12-16,2789.2917,1303.2412
