Date,Observed,Predicted
2002-10-01,63.166656,218.48631
2002-10-02,68.75,221.70522
2002-10-03,69.0,215.99367
2002-10-04,69.0,222.16327
2002-10-05,69.0,226.11829
2002-10-06,64.20834,230.61203
2002-10-07,64.0,230.51437
2002-10-08,64.0,224.37666
2002-10-09,64.0,213.17207
2002-10-10,64.0,203.1978
2002-10-11,73.58334,208.85208
2002-10-12,68.25,204.68619
2002-10-13,68.0,204.50833
2002-10-14,57.458344,197.0191
2002-10-15,61.791656,179.2954
2002-10-16,72.54166,157.36601
2002-10-17,62.458313,150.88412
2002-10-18,67.75003,159.65295
2002-10-19,58.416626,158.79199
2002-10-20,59.916656,158.11061
2002-10-21,60.0,152.19933
2002-10-22,61.916656,137.76682
2002-10-23,66.79166,113.49957
2002-10-24,65.08331,124.37959
2002-10-25,62.125,139.67628
2002-10-26,62.958344,134.90816
2002-10-27,65.875,134.0913
2002-10-28,62.166687,135.2481
2002-10-29,65.83334,158.05109
2002-10-30,62.166687,146.66937
2002-10-31,67.75003,124.1315
2002-11-01,65.12497,130.44138
2002-11-02,69.79166,132.92375
2002-11-03,70.0,139.3453
2002-11-04,64.25,136.98825
2002-11-05,64.0,138.86523
2002-11-06,68.79166,134.21414
2002-11-07,428.25,334.24722
2002-11-08,226.74998,555.947
2002-11-09,115.58334,394.3701
2002-11-10,121.54166,335.36517
2002-11-11,85.58334,257.24976
2002-11-12,84.0,209.29887
2002-11-13,73.45831,207.56042
2002-11-14,72.04166,185.48802
2002-11-15,63.375,165.63911
2002-11-16,63.0,148.95247
2002-11-17,67.79169,156.60129
2002-11-18,64.16669,142.20282
2002-11-19,64.0,131.9147
2002-11-20,64.95834,145.83801
2002-11-21,65.0,150.19264
2002-11-22,65.0,125.04224
2002-11-23,65.0,134.75658
2002-11-24,65.0,107.11505
2002-11-25,64.04169,175.97456
2002-11-26,64.0,174.26135
2002-11-27,64.0,134.29926
2002-11-28,64.95834,107.62659
2002-11-29,65.0,99.21054
2002-11-30,65.0,94.46353
2002-12-01,65.0,103.32999
2002-12-02,65.0,95.522
2002-12-03,65.0,95.78659
2002-12-04,65.0,104.26642
2002-12-05,68.83334,98.10162
2002-12-06,69.0,102.842316
2002-12-07,69.0,105.138275
2002-12-08,66.125,106.16232
2002-12-09,83.25,113.72809
2002-12-10,84.0,125.15607
2002-12-11,65.79166,107.344696
2002-12-12,133.04167,211.4306
2002-12-13,3170.8333,2602.4604
2002-12-14,6652.625,4476.996
2002-12-15,4241.5,4467.744
2002-12-16,7522.417,4851.0596
2002-12-17,1259.0,2238.0664
2002-12-18,695.5416,1198.555
2002-12-19,1608.3334,2251.7002
2002-12-20,3464.833,4042.2002
2002-12-21,2374.5,2675.4036
2002-12-22,1071.7083,1348.1145
2002-12-23,759.4583,908.3981
2002-12-24,545.0,744.8296
2002-12-25,417.625,722.87103
2002-12-26,789.2916,2093.436
2002-12-27,2243.5,4119.958
2002-12-28,3752.9165,4800.926
2002-12-29,3066.125,3362.984
2002-12-30,2576.0417,3754.5017
2002-12-31,4467.917,4541.328
2003-01-01,1623.1666,2265.6362
2003-01-02,998.9167,1351.5197
2003-01-03,773.4167,1007.0434
2003-01-04,559.2083,804.1752
2003-01-05,446.0833,739.56146
2003-01-06,420.66666,683.3214
2003-01-07,391.75,571.3962
2003-01-08,283.83334,525.5412
2003-01-09,350.95834,679.1065
2003-01-10,452.41666,1417.5469
2003-01-11,431.125,819.2539
2003-01-12,2371.7917,2306.5977
2003-01-13,3799.4167,3572.8813
2003-01-14,1798.9584,1662.4585
2003-01-15,1043.75,978.68317
2003-01-16,847.25,750.17236
2003-01-17,666.4584,655.0803
2003-01-18,552.2916,587.4112
2003-01-19,274.625,522.10394
2003-01-20,266.95834,479.00677
2003-01-21,359.875,642.9951
2003-01-22,1563.9583,1754.5728
2003-01-23,1124.2083,1254.9806
2003-01-24,755.1666,712.6826
2003-01-25,636.125,613.421
2003-01-26,583.4167,555.8749
2003-01-27,432.5,522.9369
2003-01-28,297.70834,456.21594
2003-01-29,337.5,413.38837
2003-01-30,276.75,381.79126
2003-01-31,261.6667,352.87518
2003-02-01,222.70833,411.65573
2003-02-02,195.125,360.61118
2003-02-03,194.95833,302.99493
2003-02-04,171.04167,296.7328
2003-02-05,155.62498,303.74402
2003-02-06,155.0,286.36743
2003-02-07,142.54166,289.257
2003-02-08,141.04167,249.27751
2003-02-09,135.25,244.27802
2003-02-10,128.29167,252.04523
2003-02-11,131.83334,244.13335
2003-02-12,195.25,263.0837
2003-02-13,216.20833,402.3097
2003-02-14,135.54167,351.5453
2003-02-15,680.6667,728.4716
2003-02-16,1001.2083,1150.0804
2003-02-17,357.375,579.11755
2003-02-18,241.83334,445.24277
2003-02-19,335.83334,444.7694
2003-02-20,234.08333,436.84793
2003-02-21,195.25002,379.39975
2003-02-22,180.62498,335.89212
2003-02-23,155.08331,321.039
2003-02-24,167.41666,307.21515
2003-02-25,152.66666,279.89026
2003-02-26,146.25,231.41747
2003-02-27,137.37502,244.03818
2003-02-28,137.95833,251.36235
2003-03-01,132.25,244.03427
2003-03-02,119.54166,234.73058
2003-03-03,128.58333,253.8711
2003-03-04,124.20833,228.88719
2003-03-05,122.08334,225.30786
2003-03-06,114.33334,222.66637
2003-03-07,116.875,218.63007
2003-03-08,112.20831,198.19408
2003-03-09,112.0,191.77354
2003-03-10,112.0,192.02026
2003-03-11,112.0,190.74774
2003-03-12,112.95831,203.91597
2003-03-13,323.25,418.76843
2003-03-14,1078.9583,1407.644
2003-03-15,2774.7083,2796.3691
2003-03-16,926.625,1084.6724
2003-03-17,771.2917,734.4226
2003-03-18,700.9166,611.1957
2003-03-19,656.2917,502.88074
2003-03-20,520.2083,455.47757
2003-03-21,273.45834,406.01056
2003-03-22,257.9583,350.90845
2003-03-23,258.9583,339.33594
2003-03-24,208.20833,310.12692
2003-03-25,180.125,266.32773
2003-03-26,203.91666,306.626
2003-03-27,159.0,277.80576
2003-03-28,161.79166,268.5711
2003-03-29,142.83333,237.20787
2003-03-30,147.75002,215.77467
2003-03-31,124.04167,200.30045
2003-04-01,108.625,177.63652
2003-04-02,131.00002,117.19827
2003-04-03,108.04166,117.6976
2003-04-04,222.95833,170.52524
2003-04-05,99.58334,167.89696
2003-04-06,106.45834,112.83139
2003-04-07,95.49997,159.06325
2003-04-08,95.0,161.53813
2003-04-09,94.04166,151.09398
2003-04-10,90.16666,113.933716
2003-04-11,86.16669,123.33754
2003-04-12,943.5833,959.2843
2003-04-13,834.125,1466.48
2003-04-14,538.75,666.6948
2003-04-15,328.75,432.13217
2003-04-16,556.2917,452.20068
2003-04-17,402.5,437.44315
2003-04-18,313.70834,377.58304
2003-04-19,259.2083,316.1728
2003-04-20,244.54166,261.151
2003-04-21,244.70834,188.37943
2003-04-22,285.91666,187.25655
2003-04-23,350.41666,208.64235
2003-04-24,931.0834,987.3858
2003-04-25,1040.0,1110.7551
2003-04-26,754.2916,663.948
2003-04-27,762.9584,691.54614
2003-04-28,1517.7916,1787.3027
2003-04-29,2308.0835,2250.3892
2003-04-30,1423.0416,1139.3595
2003-05-01,909.3333,802.91406
2003-05-02,799.7084,752.0908
2003-05-03,658.3334,799.9543
2003-05-04,566.0,619.0504
2003-05-05,505.08334,562.4555
2003-05-06,390.66666,466.1525
2003-05-07,289.0,451.8733
2003-05-08,247.66667,424.06674
2003-05-09,238.33334,373.49826
2003-05-10,217.87498,333.03192
2003-05-11,196.875,311.06094
2003-05-12,212.29167,291.21017
2003-05-13,162.20833,271.57367
2003-05-14,165.75,247.14946
2003-05-15,135.33336,218.1836
2003-05-16,122.499985,234.36353
2003-05-17,117.20834,252.69504
2003-05-18,116.99997,230.71414
2003-05-19,99.75,224.82552
2003-05-20,99.95831,240.81119
2003-05-21,89.45834,211.71214
2003-05-22,87.08334,199.75911
2003-05-23,83.166626,195.46968
2003-05-24,85.875,169.24753
2003-05-25,83.12497,130.24716
2003-05-26,85.875,163.40315
2003-05-27,72.58334,181.5115
2003-05-28,78.708374,181.9145
2003-05-29,72.29169,140.1135
2003-05-30,82.54166,136.42139
2003-05-31,76.29166,170.79547
2003-06-01,72.16669,182.61246
2003-06-02,72.00003,188.25148
2003-06-03,83.5,168.11888
2003-06-04,65.79166,139.05829
2003-06-05,72.66666,138.91745
2003-06-06,73.0,131.55595
2003-06-07,73.0,152.21397
2003-06-08,73.0,158.0487
2003-06-09,69.166626,133.56555
2003-06-10,72.83331,138.03238
2003-06-11,72.04166,149.13292
2003-06-12,71.04166,178.98106
2003-06-13,70.04169,180.35283
2003-06-14,70.0,193.49442
2003-06-15,67.125,206.37996
2003-06-16,67.0,221.79395
2003-06-17,77.54166,220.40727
2003-06-18,70.33334,218.16002
2003-06-19,67.125,225.73952
2003-06-20,55.5,246.28726
2003-06-21,58.833313,247.17175
2003-06-22,62.833344,252.35185
2003-06-23,63.0,265.5895
2003-06-24,55.333344,295.3043
2003-06-25,62.666656,302.0899
2003-06-26,69.70831,311.01544
2003-06-27,65.20831,308.05078
2003-06-28,61.166687,280.84344
2003-06-29,73.45831,260.34448
2003-06-30,77.83331,251.73624
2003-07-01,107.70834,251.85156
2003-07-02,63.00003,244.58257
2003-07-03,95.50003,242.52739
2003-07-04,78.79169,248.36914
2003-07-05,72.25,242.61555
2003-07-06,56.666687,227.58823
2003-07-07,114.45834,216.44997
2003-07-08,92.08331,220.37152
2003-07-09,214.875,227.29712
2003-07-10,67.16669,210.57419
2003-07-11,68.79166,211.46265
2003-07-12,81.45834,210.2351
2003-07-13,75.29169,209.3022
2003-07-14,87.45831,213.78125
2003-07-15,69.79166,205.54712
2003-07-16,76.66666,207.02544
2003-07-17,82.75,211.73552
2003-07-18,70.54169,204.04588
2003-07-19,75.75,197.76706
2003-07-20,91.33334,203.98624
2003-07-21,89.125,196.4518
2003-07-22,64.08331,190.97711
2003-07-23,91.75,183.06534
2003-07-24,92.04169,183.77635
2003-07-25,86.25,176.27536
2003-07-26,82.16666,183.89206
2003-07-27,65.70831,177.38843
2003-07-28,65.0,175.20494
2003-07-29,61.166687,166.06198
2003-07-30,77.29169,162.65984
2003-07-31,69.37497,167.84839
2003-08-01,61.333344,176.71255
2003-08-02,61.0,150.37071
2003-08-03,64.83331,176.90279
2003-08-04,68.83334,175.33803
2003-08-05,67.08334,164.15349
2003-08-06,60.291656,179.78323
2003-08-07,60.958313,186.49707
2003-08-08,65.79166,196.86292
2003-08-09,74.62503,196.0284
2003-08-10,61.583344,201.82779
2003-08-11,61.0,203.60838
2003-08-12,65.79166,211.57372
