Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20828
,63.99997
,63.99997
,63.99997
,63.99997
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458344
,67.74997
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.74997
,65.125
,69.79166
,70.0
,64.25
,63.99997
,68.79169
,428.25
,226.75
,115.58334
,121.54169
,85.58331
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16666
,63.99997
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,63.99997
,63.99997
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.4998
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
600.92865,297.70834
498.23276,337.5
423.8858,276.75
420.99316,261.66666
582.74414,222.70834
496.6618,195.125
420.6593,194.95831
369.28717,171.04166
328.53375,155.625
281.08734,155.0
245.66728,142.54166
171.84732,141.04166
145.59045,135.25
146.57776,128.29169
143.84778,131.83331
323.72375,195.25
589.5196,216.20833
520.66205,135.54166
1603.1633,680.6666
1082.7483,1001.2083
821.94116,357.375
708.6977,241.83333
803.37115,335.83334
766.0237,234.08334
605.4182,195.25
487.1527,180.625
437.48547,155.08334
425.6769,167.41669
372.04813,152.66666
333.61725,146.25
326.55862,137.37503
315.10663,137.95831
280.393,132.25
264.10345,119.54169
286.9295,128.58334
259.37885,124.20834
232.32011,122.08331
200.671,114.33334
198.07242,116.875
172.60806,112.20834
150.49768,112.0
160.76413,112.0
180.82317,112.0
253.7548,112.95834
1258.4823,323.25
2644.4028,1078.9583
2615.8499,2774.7085
1717.0686,926.625
1408.0806,771.2916
1087.0591,700.9166
889.20764,656.2916
737.5976,520.2083
593.8548,273.45834
595.15234,257.95834
495.9514,258.9583
399.9546,208.20834
352.86584,180.12502
377.09293,203.91669
306.86053,159.0
242.449,161.79166
177.54326,142.83331
116.48285,147.75
72.65054,124.04166
66.08685,108.625
37.963715,131.0
82.42581,108.04166
276.1481,222.95833
240.74721,99.583374
211.0095,106.458374
204.85878,95.5
178.30563,95.0
131.80545,94.04169
132.01071,90.16669
156.23459,86.16669
1475.7014,943.5833
1467.1838,834.125
972.0245,538.75
801.9242,328.75
908.2024,556.2917
789.9166,402.5
663.70074,313.70834
508.62473,259.20834
401.9287,244.54166
385.912,244.70833
347.81268,285.9167
696.79553,350.41666
1074.6594,931.0834
1384.4146,1040.0
936.46594,754.2916
1247.0791,762.9583
2094.7073,1517.7917
2275.7917,2308.0833
1497.1633,1423.0416
1169.7207,909.3334
1228.1506,799.7084
1090.8833,658.3334
924.79443,566.0
725.85645,505.0833
577.7434,390.66666
514.6356,289.0
479.64746,247.66666
363.12085,238.33334
276.0927,217.87498
215.83427,196.875
173.46051,212.29167
144.34705,162.20831
128.24802,165.75
118.37933,135.33331
122.50458,122.50003
124.66235,117.20834
111.571594,117.0
105.07837,99.75
99.88501,99.95831
64.0762,89.45831
27.910797,87.08331
-3.327118,83.16666
-40.908752,85.875
-62.80774,83.12497
-27.971863,85.875
1.8267517,72.58331
-10.213226,78.70834
-61.154816,72.29166
-36.861908,82.54166
17.252625,76.29166
30.809021,72.16666
21.478973,72.0
-9.261261,83.5
-18.512878,65.79169
30.709656,72.66666
71.446106,73.0
105.59668,73.0
141.64822,73.0
172.93161,69.16669
200.49884,72.83334
226.59224,72.04166
258.70483,71.04169
239.11899,70.04166
225.7521,70.0
197.32535,67.125
163.15582,67.0
144.09409,77.54166
139.79721,70.33334
153.83838,67.125
142.13644,55.5
118.553345,58.833313
105.76694,62.833344
120.00119,63.0
77.484314,55.333344
33.53192,62.666656
17.627838,69.70831
-13.759155,65.20831
-36.5282,61.166656
-36.653748,73.45831
4.819153,77.83334
68.79443,107.708374
103.2218,63.0
128.20508,95.5
166.47919,78.79166
180.66547,72.25
189.94092,56.666687
