Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.87497
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.12503
,78.66669
,152.75003
,72.625
,66.12497
,61.208313
,65.791626
,61.208313
,88.79169
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.75003
,77.62503
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.291626
,90.91669
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.49998
,92.41666
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.00003
,75.04169
,79.70834
,84.79166
,68.70834
,88.125
,80.37503
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4165
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1121.1245,672.5417
794.213,575.75
1391.8563,1037.6666
930.31604,691.0
1150.6143,985.75
942.25037,857.6667
852.5908,708.0417
985.4646,767.1666
709.7317,596.0
546.5521,554.625
447.44037,515.25
357.92523,437.66666
286.22528,398.58334
230.2175,344.125
218.83943,350.20834
177.49731,283.5
143.96323,298.2083
238.2044,311.04166
166.2167,206.16666
136.47769,256.16666
158.80997,184.25
214.99063,201.41667
231.9778,240.79166
217.84747,201.87502
179.58394,183.29167
155.91656,195.29166
127.8121,190.66667
96.20038,153.12503
96.31842,132.87497
834.9459,479.04166
4235.355,4537.9165
2985.185,3289.5417
2269.1794,1749.9583
1723.2695,1608.9165
1799.2764,1966.5
1351.8575,1241.1667
4617.8613,5255.6245
3399.3457,4606.0415
2469.6707,2607.25
1588.1687,1653.8333
1375.005,1380.7916
960.3218,1106.1667
790.97253,853.6666
657.44885,814.375
1428.4457,1239.125
1195.5902,1775.4583
851.7722,1150.8333
2268.7231,2019.1667
1377.5741,1694.0833
982.2423,1125.9166
699.3893,842.0417
683.07556,740.2083
522.3666,639.4583
434.33356,544.5
407.7602,544.8333
