Date,Observed,Predicted
2002-10-01,83.7083,120.772095
2002-10-02,93.4167,123.05237
2002-10-03,93.875015,120.622284
2002-10-04,97.0,114.9538
2002-10-05,102.4167,117.06665
2002-10-06,111.9167,118.96483
2002-10-07,111.3333,118.91553
2002-10-08,88.875015,119.02289
2002-10-09,87.95828,120.46408
2002-10-10,91.04169,118.072784
2002-10-11,70.66669,117.50572
2002-10-12,78.875,118.50308
2002-10-13,81.875015,119.67233
2002-10-14,110.1667,121.23004
2002-10-15,79.125015,117.95422
2002-10-16,77.4583,122.78015
2002-10-17,80.70828,117.11342
2002-10-18,98.1667,117.89053
2002-10-19,100.9583,116.211
2002-10-20,106.6667,119.711914
2002-10-21,105.5417,120.11081
2002-10-22,107.2083,116.221085
2002-10-23,107.1667,117.11153
2002-10-24,111.2083,122.08481
2002-10-25,110.3333,119.18852
2002-10-26,97.16669,123.93909
2002-10-27,105.7917,119.977905
2002-10-28,112.5,121.97832
2002-10-29,116.5,131.53152
2002-10-30,108.0833,120.95039
2002-10-31,104.4167,111.620575
2002-11-01,105.375,113.29512
2002-11-02,108.6667,115.65674
2002-11-03,106.9167,112.183105
2002-11-04,115.8333,110.74597
2002-11-05,114.3333,110.042816
2002-11-06,111.375,98.81552
2002-11-07,135.5417,105.9129
2002-11-08,172.5417,203.3204
2002-11-09,172.8333,240.94048
2002-11-10,271.625,225.00662
2002-11-11,196.4167,227.44254
2002-11-12,149.9583,183.38905
2002-11-13,152.0833,185.52898
2002-11-14,126.2917,156.02016
2002-11-15,135.0417,145.13283
2002-11-16,136.375,147.14935
2002-11-17,134.6667,141.61133
2002-11-18,130.1667,128.0859
2002-11-19,118.7083,135.23248
2002-11-20,144.125,136.16187
2002-11-21,152.9167,131.06165
2002-11-22,145.0417,132.6173
2002-11-23,139.2083,134.92366
2002-11-24,142.7083,133.43843
2002-11-25,141.4583,138.39711
2002-11-26,144.5833,135.33772
2002-11-27,138.9583,128.85918
2002-11-28,143.3333,122.59596
2002-11-29,137.7917,118.854645
2002-11-30,139.8333,119.70871
2002-12-01,132.8333,115.58774
2002-12-02,129.4167,112.75696
2002-12-03,101.9583,110.67178
2002-12-04,79.624985,104.9868
2002-12-05,71.70831,98.428116
2002-12-06,68.29169,104.37149
2002-12-07,65.5,98.183945
2002-12-08,67.54169,102.50516
2002-12-09,67.29169,120.66887
2002-12-10,79.04169,106.36113
2002-12-11,70.75,113.602264
2002-12-12,72.08331,96.189545
2002-12-13,890.0833,875.60706
2002-12-14,3169.7083,1729.9664
2002-12-15,1370.25,1766.6508
2002-12-16,2789.2917,2328.9675
2002-12-17,746.0833,898.6139
2002-12-18,566.1667,598.9474
2002-12-19,1329.9165,1390.2448
2002-12-20,2992.5833,2265.3247
2002-12-21,2344.875,1576.9711
2002-12-22,798.2083,755.2151
2002-12-23,559.1667,573.95245
2002-12-24,463.7917,522.8185
2002-12-25,418.2083,565.1298
2002-12-26,461.0417,1322.2754
2002-12-27,1506.9584,2155.8452
2002-12-28,1717.7916,2463.6816
2002-12-29,1263.375,1605.9252
2002-12-30,1543.875,2967.4473
2002-12-31,2962.9167,1955.1323
2003-01-01,899.4167,848.30084
2003-01-02,739.875,669.3448
2003-01-03,604.375,601.86816
2003-01-04,529.9167,571.255
2003-01-05,483.25,543.76794
2003-01-06,451.2083,506.7555
2003-01-07,427.5417,481.85782
2003-01-08,410.25,491.5855
2003-01-09,431.1667,685.11426
2003-01-10,537.5417,605.5759
2003-01-11,520.375,1606.5673
