Date,Observed,Predicted
2002-10-02,92.70833,135.9291
2002-10-03,94.29167,141.73346
2002-10-04,96.33333,134.17026
2002-10-05,102.16667,137.4557
2002-10-06,111.66666,137.03345
2002-10-07,112.0,140.26805
2002-10-08,89.33334,139.47057
2002-10-09,88.70833,131.33693
2002-10-10,90.45833,103.956085
2002-10-11,71.66666,128.81445
2002-10-12,78.5,132.50824
2002-10-13,80.58333,135.36342
2002-10-14,110.20833,135.59322
2002-10-15,79.58331,114.14642
2002-10-16,77.79167,94.65793
2002-10-17,81.0,104.72983
2002-10-18,97.58334,121.38658
2002-10-19,100.04166,117.790146
2002-10-20,107.0,121.44122
2002-10-21,105.249985,134.69281
2002-10-22,107.45833,115.97009
2002-10-23,106.91667,100.011795
2002-10-24,110.95833,105.28223
2002-10-25,110.70833,120.8483
2002-10-26,97.25,127.65033
2002-10-27,105.45833,135.1629
2002-10-28,112.29167,133.06029
2002-10-29,116.58333,128.41408
2002-10-30,108.41667,139.44974
2002-10-31,104.20833,125.4162
2002-11-01,105.625,123.020706
2002-11-02,108.0,129.08571
2002-11-03,107.54166,129.58665
2002-11-04,115.41666,122.03461
2002-11-05,114.25,110.82347
2002-11-06,111.374985,81.0206
2002-11-07,134.5,160.62784
2002-11-08,171.04167,289.40033
2002-11-09,172.16667,306.37918
2002-11-10,269.66666,328.3239
2002-11-11,200.125,288.5417
2002-11-12,149.16667,248.40033
2002-11-13,153.33334,233.4081
2002-11-14,126.375,205.18323
2002-11-15,135.45833,185.92857
2002-11-16,136.08334,168.7005
2002-11-17,134.66667,169.67862
2002-11-18,130.58333,157.75523
2002-11-19,118.625015,140.75887
2002-11-20,143.16667,147.93687
2002-11-21,152.70831,154.1696
2002-11-22,145.79167,139.38206
2002-11-23,139.00002,143.12646
2002-11-24,142.83333,134.25885
2002-11-25,141.66667,152.4799
2002-11-26,144.58331,164.45699
2002-11-27,138.91667,151.33644
2002-11-28,143.5,142.30592
2002-11-29,137.54167,133.83366
2002-11-30,139.74998,123.329865
2002-12-01,133.33333,116.90137
2002-12-02,130.125,110.91695
2002-12-03,102.66667,101.8418
2002-12-04,80.54167,101.68503
2002-12-05,71.83334,88.17131
2002-12-06,68.54166,79.41475
2002-12-07,65.66666,88.90292
2002-12-08,67.33334,75.82985
2002-12-09,66.875,63.638123
2002-12-10,78.83333,78.961624
2002-12-11,71.0,92.11365
2002-12-12,71.79166,119.09862
2002-12-13,741.1666,865.3976
2002-12-14,3234.2083,1350.7427
2002-12-15,1293.7084,1872.4971
2002-12-16,2918.0835,1847.3644
2002-12-17,751.75,1183.4888
2002-12-18,575.75,635.5541
2002-12-19,1290.4584,1170.1224
2002-12-20,2894.625,1895.026
2002-12-21,2457.4583,1384.1094
2002-12-22,816.75,777.0298
2002-12-23,564.7917,511.64972
2002-12-24,466.4583,443.56564
2002-12-25,419.45834,496.22418
2002-12-26,456.4167,1110.795
2002-12-27,1489.9166,1638.5387
2002-12-28,1667.7083,2072.083
2002-12-29,1324.9166,1738.8866
2002-12-30,1442.0416,2319.6685
2002-12-31,3044.375,1710.4155
2003-01-01,911.41675,867.34204
2003-01-02,748.0416,567.974
2003-01-03,608.3334,508.59088
