Date,Observed,Predicted
2002-10-01,83.7083,126.46538
2002-10-02,93.4167,129.31107
2002-10-03,93.875015,131.53078
2002-10-04,97.0,128.72137
2002-10-05,102.4167,134.15468
2002-10-06,111.9167,135.50143
2002-10-07,111.3333,135.71161
2002-10-08,88.875015,135.2439
2002-10-09,87.95828,131.37389
2002-10-10,91.04169,117.927185
2002-10-11,70.66669,129.55498
2002-10-12,78.875,127.63353
2002-10-13,81.875015,129.20815
2002-10-14,110.1667,130.78906
2002-10-15,79.125015,120.18948
2002-10-16,77.4583,109.15935
2002-10-17,80.70828,119.18074
2002-10-18,98.1667,123.494095
2002-10-19,100.9583,121.36302
2002-10-20,106.6667,125.089905
2002-10-21,105.5417,129.56006
2002-10-22,107.2083,118.01044
2002-10-23,107.1667,109.21997
2002-10-24,111.2083,115.51195
2002-10-25,110.3333,123.17177
2002-10-26,97.16669,124.62933
2002-10-27,105.7917,125.40323
2002-10-28,112.5,126.88103
2002-10-29,116.5,124.558075
2002-10-30,108.0833,126.82208
2002-10-31,104.4167,116.34825
2002-11-01,105.375,117.62503
2002-11-02,108.6667,123.9402
2002-11-03,106.9167,121.93292
2002-11-04,115.8333,119.39345
2002-11-05,114.3333,115.74179
2002-11-06,111.375,111.6581
2002-11-07,135.5417,202.10573
2002-11-08,172.5417,358.9501
2002-11-09,172.8333,297.7379
2002-11-10,271.625,287.83984
2002-11-11,196.4167,219.1214
2002-11-12,149.9583,162.61565
2002-11-13,152.0833,156.70018
2002-11-14,126.2917,143.20854
2002-11-15,135.0417,134.6386
2002-11-16,136.375,127.33368
2002-11-17,134.6667,134.89983
2002-11-18,130.1667,125.79076
2002-11-19,118.7083,112.52754
2002-11-20,144.125,129.6877
2002-11-21,152.9167,133.5018
2002-11-22,145.0417,121.010635
2002-11-23,139.2083,124.60533
2002-11-24,142.7083,119.56212
2002-11-25,141.4583,132.71149
2002-11-26,144.5833,134.29811
2002-11-27,138.9583,125.698456
2002-11-28,143.3333,122.278625
2002-11-29,137.7917,120.04895
2002-11-30,139.8333,115.84906
2002-12-01,132.8333,113.964554
2002-12-02,129.4167,110.48442
2002-12-03,101.9583,101.70697
2002-12-04,79.624985,95.48534
2002-12-05,71.70831,88.7881
2002-12-06,68.29169,82.133804
2002-12-07,65.5,90.63287
2002-12-08,67.54169,81.57292
2002-12-09,67.29169,74.546814
2002-12-10,79.04169,97.50015
2002-12-11,70.75,86.19733
2002-12-12,72.08331,115.87622
2002-12-13,890.0833,1460.2194
2002-12-14,3169.7083,2537.7244
2002-12-15,1370.25,3269.4546
2002-12-16,2789.2917,2106.3308
2002-12-17,746.0833,754.9795
2002-12-18,566.1667,480.96997
2002-12-19,1329.9165,1096.2623
2002-12-20,2992.5833,2195.5552
2002-12-21,2344.875,1166.8541
2002-12-22,798.2083,613.13666
2002-12-23,559.1667,499.24582
2002-12-24,463.7917,486.0595
2002-12-25,418.2083,562.93335
2002-12-26,461.0417,1298.0801
2002-12-27,1506.9584,2205.4521
