Date,Observed,Predicted
2002-10-01,83.7083,109.980225
2002-10-02,93.4167,116.01141
2002-10-03,93.875015,118.219376
2002-10-04,97.0,114.77573
2002-10-05,102.4167,117.30115
2002-10-06,111.9167,117.40538
2002-10-07,111.3333,118.567245
2002-10-08,88.875015,120.341064
2002-10-09,87.95828,120.14462
2002-10-10,91.04169,115.35005
2002-10-11,70.66669,106.46985
2002-10-12,78.875,107.5679
2002-10-13,81.875015,111.633545
2002-10-14,110.1667,114.484726
2002-10-15,79.125015,112.87697
2002-10-16,77.4583,109.31856
2002-10-17,80.70828,97.194214
2002-10-18,98.1667,98.4099
2002-10-19,100.9583,104.13522
2002-10-20,106.6667,109.04898
2002-10-21,105.5417,111.17284
2002-10-22,107.2083,111.88504
2002-10-23,107.1667,107.29361
2002-10-24,111.2083,103.94092
2002-10-25,110.3333,105.74481
2002-10-26,97.16669,114.74428
2002-10-27,105.7917,114.888535
2002-10-28,112.5,118.77893
2002-10-29,116.5,125.94098
2002-10-30,108.0833,120.31918
2002-10-31,104.4167,110.94951
2002-11-01,105.375,107.41373
2002-11-02,108.6667,109.34778
2002-11-03,106.9167,109.129364
2002-11-04,115.8333,109.18405
2002-11-05,114.3333,108.33388
2002-11-06,111.375,97.54291
2002-11-07,135.5417,76.95897
2002-11-08,172.5417,93.902725
2002-11-09,172.8333,152.8699
2002-11-10,271.625,189.21127
2002-11-11,196.4167,190.2371
2002-11-12,149.9583,183.63214
2002-11-13,152.0833,185.36931
2002-11-14,126.2917,165.05917
2002-11-15,135.0417,158.41945
2002-11-16,136.375,164.7846
2002-11-17,134.6667,158.52171
2002-11-18,130.1667,144.88528
2002-11-19,118.7083,135.47578
2002-11-20,144.125,139.46817
2002-11-21,152.9167,144.16763
2002-11-22,145.0417,149.79153
2002-11-23,139.2083,147.12134
2002-11-24,142.7083,144.22066
2002-11-25,141.4583,140.31163
2002-11-26,144.5833,134.57715
2002-11-27,138.9583,132.7284
2002-11-28,143.3333,123.76239
2002-11-29,137.7917,114.41264
2002-11-30,139.8333,113.47214
2002-12-01,132.8333,111.50368
2002-12-02,129.4167,104.97157
2002-12-03,101.9583,100.32611
2002-12-04,79.624985,89.98628
2002-12-05,71.70831,89.398346
2002-12-06,68.29169,88.801544
2002-12-07,65.5,84.47728
2002-12-08,67.54169,89.719284
2002-12-09,67.29169,103.92415
2002-12-10,79.04169,100.800934
2002-12-11,70.75,92.57919
2002-12-12,72.08331,135.97377
2002-12-13,890.0833,908.36194
2002-12-14,3169.7083,2074.5425
2002-12-15,1370.25,1712.2097
2002-12-16,2789.2917,3454.528
2002-12-17,746.0833,658.9447
2002-12-18,566.1667,457.32724
2002-12-19,1329.9165,1370.2645
2002-12-20,2992.5833,2094.85
2002-12-21,2344.875,1618.23
2002-12-22,798.2083,610.70703
2002-12-23,559.1667,477.08014
2002-12-24,463.7917,425.0875
2002-12-25,418.2083,438.4341
2002-12-26,461.0417,1237.0017
2002-12-27,1506.9584,2025.3259
2002-12-28,1717.7916,2267.1099
2002-12-29,1263.375,1383.7104
2002-12-30,1543.875,3141.7302
2002-12-31,2962.9167,2259.3188
2003-01-01,899.4167,809.7002
2003-01-02,739.875,619.8074
2003-01-03,604.375,492.84378
2003-01-04,529.9167,448.69986
2003-01-05,483.25,420.56494
2003-01-06,451.2083,387.9361
2003-01-07,427.5417,369.32108
2003-01-08,410.25,369.10153
2003-01-09,431.1667,536.46387
2003-01-10,537.5417,483.1485
2003-01-11,520.375,1436.7961
2003-01-12,1382.5834,2144.5347
2003-01-13,2306.292,1211.4885
2003-01-14,1284.6666,720.83527
2003-01-15,826.9583,599.4811
2003-01-16,662.375,531.95026
2003-01-17,408.9167,438.2256
2003-01-18,209.95831,381.28705
2003-01-19,172.4167,358.45282
2003-01-20,155.25,562.30945
2003-01-21,166.5833,501.99005
2003-01-22,417.8333,509.60168
2003-01-23,448.4167,443.8246
2003-01-24,247.2083,373.78616
2003-01-25,268.2917,356.53946
2003-01-26,203.7917,334.4938
2003-01-27,179.7917,312.4853
2003-01-28,157.4583,290.44382
2003-01-29,137.9167,270.67825
2003-01-30,126.875,262.43567
2003-01-31,118.75,256.50082
2003-02-01,113.4583,239.19818
2003-02-02,170.8333,247.74112
2003-02-03,196.2917,264.29977
2003-02-04,389.4167,297.51227
2003-02-05,397.2083,285.35126
2003-02-06,395.4167,284.0891
2003-02-07,398.125,283.6887
2003-02-08,400.2083,289.55334
2003-02-09,395.0417,292.46878
2003-02-10,393.375,292.0505
2003-02-11,390.6667,291.70953
2003-02-12,380.7917,302.47498
2003-02-13,490.7917,349.1704
2003-02-14,486.2917,350.01306
2003-02-15,627.0417,489.6468
2003-02-16,1400.8334,755.8189
2003-02-17,650.5833,417.28754
2003-02-18,543.625,396.82782
2003-02-19,546.2917,409.48697
2003-02-20,506.2083,400.42737
2003-02-21,476.375,383.109
2003-02-22,457.125,363.69962
2003-02-23,444.9167,349.70303
2003-02-24,434.125,350.22366
2003-02-25,424.3333,344.6524
2003-02-26,386.5417,319.16556
2003-02-27,414.375,331.80286
2003-02-28,411.8333,321.04242
2003-03-01,402.25,329.35864
2003-03-02,402.9583,335.17633
2003-03-03,373.3333,334.92514
2003-03-04,345.3333,340.58417
2003-03-05,339.125,334.88092
2003-03-06,317.25,318.1592
2003-03-07,226.2917,288.5588
2003-03-08,223.0417,274.93582
2003-03-09,218.5417,259.61154
2003-03-10,215.0417,332.8532
2003-03-11,319.625,908.6549
2003-03-12,328.5,690.40546
2003-03-13,328.7083,651.86475
2003-03-14,549.0833,673.4988
2003-03-15,2136.3333,730.47894
2003-03-16,739.2083,557.7499
2003-03-17,505.5833,577.21783
2003-03-18,439.4167,522.26636
2003-03-19,428.25,491.13452
2003-03-20,441.6667,484.64056
2003-03-21,405.8333,452.19876
2003-03-22,403.7083,471.54944
2003-03-23,441.7917,451.73907
2003-03-24,391.1667,408.80087
2003-03-25,377.4167,394.73553
2003-03-26,476.6667,415.54633
2003-03-27,396.25,395.6889
2003-03-28,384.1667,361.72525
2003-03-29,375.6667,341.57825
2003-03-30,366.375,325.09595
2003-03-31,360.6667,322.65973
2003-04-01,356.2083,330.3711
2003-04-02,369.5417,334.27322
2003-04-03,306.0,353.10364
2003-04-04,548.0833,378.7774
2003-04-05,369.25,364.60382
2003-04-06,389.2083,352.07306
2003-04-07,386.3333,340.91766
2003-04-08,383.4583,328.92636
2003-04-09,374.0833,316.8587
2003-04-10,388.3333,329.73645
2003-04-11,403.4167,362.5807
