,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.8655798721703107,0.8729159636293047
MSE,140274.63053093586,71953.06942104966,68026.17017946471
RMSE,374.5325493611148,268.24069307442835,260.81827040961815
KGE,0.7913978678643266,0.9237837862840281,0.9311660385759233
Alpha-NSE,1.1807079478057245,0.9727760614524354,0.9831012255077624
Beta-KGE,1.0379719480809029,1.0187294825839404,1.017231720763464
Beta-NSE,0.015440811382733708,0.007616106691672886,0.007007060831898638
Pearson-r,0.902955585991085,0.9313197635029188,0.9355359521475591
FHV,24.52969312012143,1.6256872348168108,1.895554867630751
FMS,23.96741080154822,7.653214334171808,7.823862850826329
FLV,78.44345203593208,13.626880698327573,38.33101607649836
Peak-Timing,0.8333333333333334,0.3333333333333333,0.16666666666666666
Peak-MAPE,45.39380741714449,51.72076250287261,44.96645100788609
PBIAS,-3.797194808090302,-1.8729482583940256,-1.7231720763464002
