,HMS,LSTM,PILSTM
NSE,0.9022366651071901,0.5557839815932119,0.6853796556042178
MSE,2319485.1928310366,7561534.203637257,5355530.635390716
RMSE,1522.9856180644113,2749.824395054575,2314.2019435197776
KGE,0.867448232225119,0.6588815906029499,0.6755332281476345
Alpha-NSE,1.1159798425763938,0.854779845409531,1.1051634404665767
Beta-KGE,1.0520828386200947,1.1908527187732167,1.2784180405590586
Beta-NSE,0.0249040896338771,0.09171344230915554,0.13379257610148723
Pearson-r,0.9625029977534997,0.7574136943948295,0.8707609520431916
FHV,12.286958927086213,-18.39836404302526,5.291058356303258
FMS,-19.866670094425245,-10.21421354893785,-1.0935950225730209
FLV,8.189581513582416,-2901.0899951278257,-1397.2609583016815
Peak-Timing,0.2,1.0,1.0
Peak-MAPE,30.11588104954848,61.066191644987825,31.193835344052225
PBIAS,-5.20828386200944,-14.791738452562797,-21.578350378745306
