,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8318668922149858,0.8364941936874155
MSE,147287.95483996457,82520.98891031805,80249.87468111266
RMSE,383.78112882209905,287.2646670064351,283.28408829497056
KGE,0.6280129656777131,0.8316591449287314,0.7091132650532745
Alpha-NSE,1.3560185791183048,1.128670832657234,1.245800042993263
Beta-KGE,1.0872751832153762,1.085835268958117,1.1504796423214756
Beta-NSE,0.0405534600609156,0.03988438664082547,0.06992216962530175
Pearson-r,0.9366899105892588,0.9335562876390273,0.9605879627616468
FHV,34.607719348792386,14.660453466963968,27.833901128945783
FMS,12.215722873264264,12.679979736873499,5.577001711614874
FLV,73.79940718943102,9.988721996834585,61.8603352979029
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,23.89051290431833,24.26484053937472
PBIAS,-8.727518321537605,-8.583526895811666,-15.047964232147534
