,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.7767156646386744,0.8077403407166956
MSE,140274.63053093586,119520.74099529251,102913.69926984645
RMSE,374.5325493611148,345.7177186597362,320.80165097743253
KGE,0.7913978678643259,0.8376684912506136,0.8907870812371697
Alpha-NSE,1.1807079478057245,0.8892139728705062,0.9672877763362026
Beta-KGE,1.0379719480809029,1.0003358229437047,0.966695402982363
Beta-NSE,0.015440811382733708,0.00013655814341396753,-0.013542892232751116
Pearson-r,0.9029555859910834,0.8813498329176666,0.9012671490072374
FHV,24.52969312012143,-14.376184407964365,-1.8238756805453207
FMS,23.96741080154822,126.046373344061,120.75439544685054
FLV,78.44345203593208,-1647.9105492797828,-935.1344730287028
Peak-Timing,0.8333333333333334,0.16666666666666666,0.6666666666666666
Peak-MAPE,45.39380741714449,55.675069411375944,53.14001442142982
PBIAS,-3.797194808090302,-0.0335822943704852,3.330459701763708
