,HMS,LSTM,PILSTM
NSE,0.7467136714454934,0.7540830061956674,0.8228948032438966
MSE,66485.3684967194,64550.984832045775,46488.51099154211
RMSE,257.8475683358666,254.06885844598463,215.6119453823051
KGE,0.7361235270887654,0.8396150645445117,0.8859726807762565
Alpha-NSE,1.2374452487452898,1.0830938370535468,1.0107957607390565
Beta-KGE,1.0842491393041673,1.0831786684061986,1.073504725707759
Beta-NSE,0.05271521880063105,0.05204541839587677,0.04599237132352778
Pearson-r,0.9215613020832956,0.8909126456139328,0.9134971886118972
FHV,19.551719296500504,10.11242132574927,-0.5869055112461615
FMS,3.5518706613400273,-13.395180382910098,-10.623693692859705
FLV,73.35927089298583,-1158.8295216395372,-47.083760010837366
Peak-Timing,,,
Peak-MAPE,34.89059903125656,59.97687192562879,33.398748667662964
PBIAS,-8.424913930416713,-8.317866840619851,-7.350472570775891
