,HMS,LSTM,PILSTM
NSE,0.9017955717539987,0.9213583989616188,0.9394075937630628
MSE,8018196.071300951,6420930.173405295,4947249.348294667
RMSE,2831.6419391054637,2533.955440295921,2224.2412972280385
KGE,0.9079443679736372,0.900901830400321,0.9418786667280602
Alpha-NSE,0.9280461073881082,0.9139867445421866,0.9507752152343517
Beta-KGE,0.9718149843298364,0.9698036207820003,0.9955987144860031
Beta-NSE,-0.013281760499985371,-0.014229585018991709,-0.002074038942289575
Pearson-r,0.9499751899809497,0.9611368325315803,0.9694117893313816
FHV,-11.778021532101272,-7.661413635307543,-5.523676337678243
FMS,-11.762107605780537,-4.280233798876649,-4.2364706262411005
FLV,51.82498735623599,-4917.58324705596,-4790.906965387368
Peak-Timing,,,
Peak-MAPE,21.586877058395356,28.721402079361003,22.55373984688705
PBIAS,2.818501567016392,3.0196379217999847,0.4401285513997061
