,HMS,LSTM,PILSTM
NSE,0.8397567369118826,0.7345574882968706,0.7518508557544862
MSE,5100839.843773233,8449526.76220787,7899046.847727409
RMSE,2258.503895009533,2906.8069702351872,2810.5243012163064
KGE,0.8420785204042354,0.6306437753653726,0.7823795267560183
Alpha-NSE,1.0316955408086683,0.7985908598701297,0.8577564085622442
Beta-KGE,1.1346808396776082,1.2786161987635931,1.0982438811422597
Beta-NSE,0.04641450522896463,0.09601835751353036,0.03385738569722715
Pearson-r,0.9238707819934032,0.8649763252795365,0.8678123648447823
FHV,2.6029494086078144,-20.62530143755999,-18.41712115465382
FMS,-24.85551966493756,-3.072510496879114,35.34907758188488
FLV,97.56574134079965,22.316474751783236,73.62878091194956
Peak-Timing,,,
Peak-MAPE,26.251777456080873,24.440239133946847,22.85771170235177
PBIAS,-13.468083967760833,-27.861619876359313,-9.82438811422598
