Date,Observed,Predicted
2002-10-01,63.166656,36.053925
2002-10-02,68.75,31.325775
2002-10-03,69.0,25.161865
2002-10-04,69.0,16.097778
2002-10-05,69.0,8.0095215
2002-10-06,64.20834,5.5811157
2002-10-07,64.0,-0.38345337
2002-10-08,64.0,-10.087433
2002-10-09,64.0,-22.030792
2002-10-10,64.0,-35.69986
2002-10-11,73.58334,-45.865173
2002-10-12,68.25,-51.80362
2002-10-13,68.0,-51.543854
2002-10-14,57.458344,-53.32022
2002-10-15,61.791656,-59.647217
2002-10-16,72.54166,-65.29825
2002-10-17,62.458313,-71.34314
2002-10-18,67.75003,-73.84213
2002-10-19,58.416626,-72.61505
2002-10-20,59.916656,-73.5108
2002-10-21,60.0,-74.12244
2002-10-22,61.916656,-78.60751
2002-10-23,66.79166,-80.00778
2002-10-24,65.08331,-77.62628
2002-10-25,62.125,-72.59622
2002-10-26,62.958344,-69.024445
2002-10-27,65.875,-70.687836
2002-10-28,62.166687,-70.29794
2002-10-29,65.83334,-74.2543
2002-10-30,62.166687,-71.13373
2002-10-31,67.75003,-55.73401
2002-11-01,65.12497,-36.540833
2002-11-02,69.79166,-23.31018
2002-11-03,70.0,-8.574432
2002-11-04,64.25,9.879395
2002-11-05,64.0,18.079803
2002-11-06,68.79166,27.350433
2002-11-07,428.25,97.55939
2002-11-08,226.74998,129.6012
2002-11-09,115.58334,108.02911
2002-11-10,121.54166,127.10208
2002-11-11,85.58334,118.71637
2002-11-12,84.0,132.99979
2002-11-13,73.45831,147.21623
2002-11-14,72.04166,163.11316
2002-11-15,63.375,183.3077
2002-11-16,63.0,199.7541
2002-11-17,67.79169,219.834
2002-11-18,64.16669,222.83115
2002-11-19,64.0,225.2885
2002-11-20,64.95834,248.17145
2002-11-21,65.0,255.875
2002-11-22,65.0,275.30597
2002-11-23,65.0,295.9429
2002-11-24,65.0,305.79556
2002-11-25,64.04169,328.5904
2002-11-26,64.0,342.29364
2002-11-27,64.0,350.56903
2002-11-28,64.95834,344.55585
2002-11-29,65.0,342.34134
2002-11-30,65.0,332.93237
2002-12-01,65.0,325.52582
2002-12-02,65.0,354.6423
2002-12-03,65.0,368.42682
2002-12-04,65.0,388.1219
2002-12-05,68.83334,410.30853
2002-12-06,69.0,416.6442
2002-12-07,69.0,417.95734
2002-12-08,66.125,408.27448
2002-12-09,83.25,400.02286
2002-12-10,84.0,421.87708
2002-12-11,65.79166,460.36337
2002-12-12,133.04167,523.8828
2002-12-13,3170.8333,755.4907
2002-12-14,6652.625,829.1795
2002-12-15,4241.5,894.0943
2002-12-16,7522.417,925.15906
2002-12-17,1259.0,883.9919
2002-12-18,695.5416,907.9905
2002-12-19,1608.3334,999.44464
2002-12-20,3464.833,1074.1902
2002-12-21,2374.5,1049.9454
2002-12-22,1071.7083,1074.2151
2002-12-23,759.4583,1084.7513
2002-12-24,545.0,1088.6742
2002-12-25,417.625,1097.5364
2002-12-26,789.2916,1152.2424
2002-12-27,2243.5,1221.7268
2002-12-28,3752.9165,1230.4639
2002-12-29,3066.125,1190.2188
2002-12-30,2576.0417,1273.9884
2002-12-31,4467.917,1234.1475
2003-01-01,1623.1666,1220.7739
2003-01-02,998.9167,1214.0911
2003-01-03,773.4167,1206.3986
2003-01-04,559.2083,1195.2532
2003-01-05,446.0833,1180.1282
2003-01-06,420.66666,1154.4016
2003-01-07,391.75,1084.361
2003-01-08,283.83334,1055.3542
2003-01-09,350.95834,1063.866
2003-01-10,452.41666,1046.8391
2003-01-11,431.125,967.3072
2003-01-12,2371.7917,1078.5425
2003-01-13,3799.4167,1050.8818
2003-01-14,1798.9584,989.16736
2003-01-15,1043.75,993.1999
2003-01-16,847.25,978.0688
2003-01-17,666.4584,962.62396
2003-01-18,552.2916,944.4278
2003-01-19,274.625,933.0916
2003-01-20,266.95834,933.67334
2003-01-21,359.875,949.23224
2003-01-22,1563.9583,1003.04675
2003-01-23,1124.2083,928.8346
2003-01-24,755.1666,920.93286
2003-01-25,636.125,905.8207
2003-01-26,583.4167,902.08984
2003-01-27,432.5,907.79663
2003-01-28,297.70834,883.1657
2003-01-29,337.5,858.66504
2003-01-30,276.75,836.6391
2003-01-31,261.6667,836.8898
2003-02-01,222.70833,842.5116
2003-02-02,195.125,825.974
2003-02-03,194.95833,829.0161
2003-02-04,171.04167,820.5696
2003-02-05,155.62498,824.7157
2003-02-06,155.0,818.1616
2003-02-07,142.54166,787.1794
2003-02-08,141.04167,778.3803
2003-02-09,135.25,762.3512
2003-02-10,128.29167,756.9518
2003-02-11,131.83334,743.0552
2003-02-12,195.25,781.6196
2003-02-13,216.20833,795.6636
2003-02-14,135.54167,752.52625
2003-02-15,680.6667,871.52747
2003-02-16,1001.2083,793.6116
2003-02-17,357.375,766.96326
2003-02-18,241.83334,755.86194
2003-02-19,335.83334,761.7666
2003-02-20,234.08333,751.0862
2003-02-21,195.25002,727.6891
2003-02-22,180.62498,710.64014
2003-02-23,155.08331,697.45764
2003-02-24,167.41666,683.87695
2003-02-25,152.66666,672.0333
2003-02-26,146.25,666.9551
2003-02-27,137.37502,653.71594
2003-02-28,137.95833,634.81396
2003-03-01,132.25,616.96704
2003-03-02,119.54166,611.7141
2003-03-03,128.58333,592.45215
2003-03-04,124.20833,587.9411
2003-03-05,122.08334,566.795
2003-03-06,114.33334,548.63885
2003-03-07,116.875,536.96124
2003-03-08,112.20831,529.30505
2003-03-09,112.0,521.5214
2003-03-10,112.0,523.7218
2003-03-11,112.0,517.8546
2003-03-12,112.95831,513.91785
2003-03-13,323.25,634.3721
2003-03-14,1078.9583,746.00464
2003-03-15,2774.7083,730.56177
2003-03-16,926.625,686.2051
2003-03-17,771.2917,668.7842
2003-03-18,700.9166,641.02856
2003-03-19,656.2917,662.4587
2003-03-20,520.2083,664.17224
2003-03-21,273.45834,642.7169
2003-03-22,257.9583,647.2654
