Date,Observed,Predicted
2005-10-01,184.25,112.45175
2005-10-02,178.0,126.94495
2005-10-03,187.25,134.22343
2005-10-04,188.0833,137.60469
2005-10-05,182.125,132.27306
2005-10-06,193.625,125.38162
2005-10-07,186.6667,127.11957
2005-10-08,187.8333,138.74191
2005-10-09,185.4167,134.4292
2005-10-10,185.2917,125.04181
2005-10-11,175.3333,122.37136
2005-10-12,170.0833,117.74601
2005-10-13,162.8333,113.100975
2005-10-14,169.7083,114.08744
2005-10-15,183.75,117.3547
2005-10-16,181.625,122.75641
2005-10-17,154.7917,116.592224
2005-10-18,131.3333,122.75595
2005-10-19,132.8333,118.769165
2005-10-20,151.8333,111.20709
2005-10-21,146.4167,103.093994
2005-10-22,155.625,94.469154
2005-10-23,166.375,87.27075
2005-10-24,172.9583,82.03131
2005-10-25,159.0417,84.47235
2005-10-26,180.6667,95.38094
2005-10-27,182.7083,108.77334
2005-10-28,202.9167,143.20206
2005-10-29,188.375,145.44963
2005-10-30,179.7917,131.17958
2005-10-31,179.5,119.756165
2005-11-01,174.9583,107.4003
2005-11-02,81.75,117.9977
2005-11-03,92.0833,180.28545
2005-11-04,144.5833,172.90034
2005-11-05,143.0417,162.5462
2005-11-06,140.7917,184.71294
2005-11-07,281.5,302.049
2005-11-08,313.3333,262.50897
2005-11-09,152.5833,258.7922
2005-11-10,98.125,235.89888
2005-11-11,88.874985,222.48328
2005-11-12,85.5417,212.06403
2005-11-13,82.29169,231.06584
2005-11-14,82.125015,224.62166
2005-11-15,86.7083,200.74377
2005-11-16,75.0,178.13707
2005-11-17,70.95831,162.87724
2005-11-18,77.4583,155.09485
2005-11-19,84.2917,146.92795
2005-11-20,90.875,140.32306
2005-11-21,95.20828,136.33208
2005-11-22,99.7083,135.45485
2005-11-23,104.6667,133.16861
2005-11-24,107.8333,136.83412
2005-11-25,151.0,267.53467
2005-11-26,143.125,250.95709
2005-11-27,127.8333,223.89282
2005-11-28,346.125,410.32687
2005-11-29,385.0,367.5359
2005-11-30,183.2917,386.85306
2005-12-01,1955.25,750.9992
2005-12-02,431.1667,599.2949
2005-12-03,221.5,561.5436
2005-12-04,174.9167,506.81067
2005-12-05,162.0833,470.8411
2005-12-06,160.5417,433.3184
2005-12-07,154.625,405.2736
2005-12-08,154.1667,379.78842
2005-12-09,146.0417,351.4609
2005-12-10,141.5417,335.07315
2005-12-11,112.5,318.13724
2005-12-12,96.374985,302.03992
2005-12-13,83.0417,293.78946
2005-12-14,71.16669,287.23694
2005-12-15,63.25,271.8378
2005-12-16,45.875,279.99213
2005-12-17,40.791687,307.50323
2005-12-18,542.5833,472.1392
2005-12-19,2810.2917,866.1965
2005-12-20,1175.125,770.81915
2005-12-21,1528.2085,1012.7678
2005-12-22,3015.1667,1087.685
2005-12-23,708.2083,916.04364
2005-12-24,305.125,861.22003
2005-12-25,359.375,897.37946
