,HMS,LSTM,PILSTM
NSE,0.5184844731350549,0.4946384659078228,0.7653424740718102
MSE,19622465.174523618,21629652.39719125,10043425.104226202
RMSE,4429.725180473797,4650.769011377715,3169.1363341178935
KGE,0.7311402053663388,0.4185866334103079,0.7258647937926634
Alpha-NSE,1.0076528354771814,0.7945801417171335,0.8051992871467357
Beta-KGE,1.1252327748710282,1.4712895665772368,1.1508986190408368
Beta-NSE,0.04731525877900844,0.17791652914071346,0.05696573923087816
Pearson-r,0.7622106491498915,0.7284667071837285,0.8798650744963505
FHV,-0.15720401874588127,-34.344434371449964,-28.354800401417624
FMS,-17.2796160840586,777.0148160191998,107.50386795559592
FLV,97.32769417515114,99.99999997693558,94.56066736573483
Peak-Timing,1.3333333333333333,0.3333333333333333,0.3333333333333333
Peak-MAPE,53.541025884935166,45.659846201668856,31.589645969660218
PBIAS,-12.523277487102796,-43.35665324983492,-13.882036789287378
