,HMS,LSTM,PILSTM
NSE,0.7942030444683091,0.7429200955567067,0.7205795806612372
MSE,394832.0670229752,493221.04789729905,536082.4772695011
RMSE,628.3566399927474,702.2969798434983,732.1765342248419
KGE,0.874059395446374,0.669506809958621,0.6747658034593422
Alpha-NSE,1.062470597670169,0.7173701113130824,0.7047825380357557
Beta-KGE,1.0548721625414095,1.1218235394875702,0.9955685867391528
Beta-NSE,0.029891791961649494,0.06636377590633771,-0.0024140270248939667
Pearson-r,0.9054087420524823,0.8795627968139909,0.8636024365050871
FHV,7.260397825726312,-38.71822206229931,-34.80777873478812
FMS,-5.964464012031971,21.998203362457055,15.184114133664101
FLV,94.25946006646893,93.2709084392441,90.75018429712264
Peak-Timing,0.0,0.4,0.4
Peak-MAPE,24.046091239275157,48.48712388620073,47.09845416712879
PBIAS,-5.487216254140965,-12.18235394875701,0.4431413260846949
