,HMS,LSTM,PILSTM
NSE,-0.5561383262369628,0.7643326716131202,0.836016381861278
MSE,16561008.32042296,2657469.4194024364,1849138.162126683
RMSE,4069.5218786023206,1630.1746591707395,1359.8301960637154
KGE,0.22849241775723916,0.6461104562365665,0.7897244484780344
Alpha-NSE,1.3818792177573254,1.0613630101232763,1.1351836957759354
Beta-KGE,1.4488539980053474,1.333847510062438,1.1484475617372538
Beta-NSE,0.1848826931974252,0.1394127213243766,0.061990812966939236
Pearson-r,0.5020820338873688,0.8999088905106347,0.937514022545131
FHV,34.5627652933078,4.401501710245478,9.60889618355852
FMS,-20.072705832648673,-14.442329896099725,957.4057430191795
FLV,18.46012617115087,-2449.883026167365,99.99999998329645
Peak-Timing,,,
Peak-MAPE,47.18927880994648,34.490622490093884,26.131526437614937
PBIAS,-44.885399800534756,-32.709799221750266,-14.544634280710412
