,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7250294025028179,0.8261538720487233
MSE,147287.95483996457,134957.62925968433,85324.98200837814
RMSE,383.78112882209905,367.36579761823816,292.1044025830116
KGE,0.6280129656777131,0.6114207589699792,0.829185604940718
Alpha-NSE,1.3560185791183048,0.939977143023298,0.9812682421401943
Beta-KGE,1.0872751832153762,1.3614717090586668,1.1463647393599599
Beta-NSE,0.0405534600609156,0.16796216262630462,0.06801013063831324
Pearson-r,0.9366899105892588,0.8706582559649515,0.913953257591928
FHV,34.607719348792386,-15.088121229596416,-0.3972092074236464
FMS,12.215722873264264,-18.82562879827001,-28.00655289569263
FLV,73.79940718943102,-332.71294724702705,-247.5377600365822
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,22.011855626841424,27.303853751440727
PBIAS,-8.727518321537605,-36.147170905866666,-14.636473935995983
