Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166687
,61.00003
,61.00003
,77.29166
,57.875
,64.666626
,54.458344
,64.54166
,61.166687
,61.00003
,68.66669
,72.833374
,79.70831
,65.62497
,67.87497
,65.12497
,65.0
,57.333313
,87.66666
,73.66669
,93.125
,78.66666
,152.74997
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583313
,82.125
,265.0833
,139.79169
,93.74997
,77.62497
,71.25
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70831
,67.29169
,90.91669
,67.08331
,86.12503
,92.75
,65.208374
,70.70831
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87497
,1637.0
,478.41666
,179.83334
,141.33334
,89.20831
,82.20831
,99.24997
,98.08334
,121.0
,75.04169
,79.70831
,84.79166
,68.70831
,88.125
,80.37497
,83.83334
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.1251
,701.6666
,789.3334
,1866.625
,4583.6245
,7054.7495
,1978.4167
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.2501
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.2917
,301.41666
,338.125
1045.162,672.5417
553.7993,575.75
1150.8145,1037.6666
504.7502,691.0
684.9706,985.75
445.35257,857.6666
356.76184,708.0416
600.99,767.1666
343.43494,596.0
267.56586,554.625
261.6397,515.25
244.78172,437.6667
230.38574,398.5833
223.67078,344.125
220.79184,350.20834
184.95157,283.5
164.27982,298.2083
282.23517,311.0417
157.98224,206.16666
105.90393,256.1667
97.41193,184.25003
97.18463,201.41666
93.04895,240.79166
105.10724,201.875
87.44562,183.29169
87.0036,195.29169
78.35474,190.66669
87.93002,153.12503
105.27591,132.875
711.30994,479.04166
5177.749,4537.9165
4517.699,3289.5415
2162.863,1749.9583
1555.1254,1608.9167
1979.1252,1966.5
1050.324,1241.1666
5183.263,5255.625
4685.488,4606.0415
2626.2092,2607.2502
1383.4329,1653.8334
1141.2075,1380.7917
798.60925,1106.1666
706.7033,853.6666
597.5275,814.375
1200.073,1239.125
2132.7512,1775.4584
894.65936,1150.8334
2914.8232,2019.1666
1716.7518,1694.0833
971.608,1125.9166
730.94556,842.0416
728.10596,740.2083
530.98456,639.4584
438.56494,544.5
442.57153,544.8333
1303.0624,800.3333
1493.1864,913.625
623.0401,651.2917
909.53467,706.375
1064.3962,830.1666
1803.0535,1511.4166
819.97107,1054.5417
3334.6255,2396.875
2179.1233,2115.875
1274.9785,1845.7084
1999.8289,2854.5833
1317.9718,1909.3333
995.3843,1446.4584
653.9911,1008.7084
1250.2146,1059.7084
1193.2684,966.25
631.8287,830.875
603.44055,751.875
4519.258,2993.3752
5263.6426,8090.916
2702.1313,2853.6252
1612.6401,1587.0833
1926.8258,1203.375
2539.6948,1270.4584
1198.8652,926.25
