Predicted,Observed
,67.00003
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,58.00003
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,67.00003
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,70.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
,64.00003
