Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.00003
,64.00003
,64.00003
,64.00003
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458313
,67.75
,58.416687
,59.916687
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.87503
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79169
,70.00003
,64.25003
,64.00003
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.00003
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.00003
,64.00003
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1252
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83337
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
376.33792,297.70834
331.4895,337.5
305.10684,276.75
309.42346,261.66663
408.3664,222.70831
327.4962,195.125
238.38622,194.95834
238.88887,171.04169
276.18823,155.625
211.98145,155.0
218.27307,142.54163
131.79788,141.04169
112.91943,135.25003
141.43393,128.29169
118.1087,131.83337
212.42111,195.25
553.7023,216.20834
241.2143,135.54169
1156.2205,680.6667
1298.2706,1001.2084
435.6109,357.375
336.85614,241.83334
384.57047,335.8333
380.44675,234.08333
251.94899,195.25
205.21057,180.625
203.33524,155.08331
193.73334,167.41666
154.87115,152.66666
112.00476,146.25
99.55594,137.37503
117.86871,137.95834
94.4827,132.25003
108.06799,119.54166
130.78375,128.58334
105.44153,124.20831
73.48456,122.08334
65.01138,114.333374
78.10535,116.875
56.30435,112.20831
44.159637,112.0
47.72647,112.0
66.066315,112.0
83.14609,112.95831
777.8638,323.25
2058.381,1078.9584
3432.152,2774.7085
1206.6324,926.625
815.9811,771.2916
626.75903,700.9167
452.63074,656.2917
376.1343,520.2083
303.11475,273.4583
277.01334,257.95834
196.89273,258.9583
168.39401,208.20831
163.1354,180.125
205.26004,203.91669
184.81207,158.99997
143.09589,161.79166
63.027435,142.83334
25.464355,147.75
45.328644,124.04169
70.67566,108.625
26.184814,131.00003
-1.2886963,108.04166
163.92465,222.95831
32.41223,99.58331
-10.812622,106.45834
-42.94632,95.5
-43.420624,95.0
-70.20328,94.04166
-38.553802,90.16666
-58.178314,86.16666
1759.8446,943.5833
1772.304,834.125
623.9241,538.75
378.87906,328.75
493.38376,556.2917
361.7094,402.5
315.75104,313.7083
227.51712,259.20834
146.91165,244.54167
121.86923,244.70833
72.84744,285.9167
320.71127,350.4167
1326.8248,931.0834
1312.6211,1040.0
574.1615,754.2916
776.63525,762.9583
2085.7827,1517.7916
2560.509,2308.0833
1111.8236,1423.0417
720.3006,909.3334
734.6965,799.7084
701.43726,658.3333
494.80008,566.0
395.2471,505.08334
299.28607,390.66666
288.7556,289.0
327.19177,247.66667
233.45947,238.33334
191.55997,217.875
179.4224,196.875
163.22775,212.29169
183.08563,162.20834
179.8016,165.75
169.7219,135.33331
182.24625,122.5
259.02225,117.20834
237.16368,117.0
195.76672,99.75003
219.90546,99.95831
209.35217,89.45834
210.61758,87.08334
235.24527,83.16666
238.4481,85.87497
197.63562,83.12497
193.50269,85.87497
191.01135,72.58331
190.80048,78.70831
208.16422,72.29169
162.33704,82.54166
164.0307,76.29169
144.40643,72.16666
127.80258,72.0
144.77081,83.5
124.77139,65.79169
102.64307,72.66666
69.462555,73.00003
50.813934,73.00003
50.362488,73.00003
20.380463,69.16666
1.7190857,72.833374
-15.183258,72.04169
-25.813446,71.04166
-48.329254,70.04169
-38.69467,70.00003
-46.03305,67.125
-41.456573,67.00003
-34.96823,77.54169
-43.567352,70.33334
-44.123688,67.125
-54.277313,55.50003
-66.58554,58.833344
-78.06326,62.833344
-96.60196,63.0
-141.97446,55.333374
-170.13034,62.666687
-186.96536,69.70834
-180.28616,65.20831
-134.3165,61.166687
-114.01999,73.45831
-96.70499,77.83334
-73.05362,107.70834
-25.122223,63.0
11.332062,95.49997
24.18509,78.79169
37.45697,72.25
70.559875,56.666656
66.647125,114.45834
89.043365,92.08334
106.7753,214.875
129.9639,67.16669
148.17575,68.79169
123.25821,81.45834
137.19717,75.29169
165.68292,87.45834
162.50702,69.79166
197.9242,76.66666
208.11859,82.75
211.0766,70.54169
209.7266,75.75003
172.22607,91.33334
135.60843,89.12497
127.16217,64.08331
111.12839,91.75003
133.86035,92.04166
140.5325,86.25
137.30444,82.166626
120.27548,65.70831
112.33823,65.0
104.31549,61.166687
108.64075,77.29166
85.10666,69.375
100.7663,61.333374
84.37222,61.00003
98.47269,64.83334
114.81119,68.83334
138.68106,67.08331
98.70624,60.291687
97.981964,60.958344
80.500244,65.79169
73.028046,74.62503
45.303345,61.583344
19.055786,61.00003
51.420166,65.79169
56.61035,61.208344
43.30664,65.79169
34.007996,70.79166
37.12143,61.416687
36.14682,65.79169
20.413239,61.208344
14.613861,61.00003
12.345123,65.79169
0.8354187,70.79166
48.522705,66.20834
51.22055,66.0
42.533417,70.79166
28.939941,71.0
28.409637,56.62497
66.67349,56.958344
65.978,65.62497
77.15494,61.208344
93.70578,61.00003
