Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.125
,62.958344
,65.87503
,62.166687
,65.83334
,62.166687
,67.75
,65.12497
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58333
,121.54167
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1665
,998.9167
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
419.21674,297.70834
364.30994,337.5
337.73932,276.75
331.92566,261.66666
375.38602,222.70834
325.50912,195.12502
279.63947,194.95834
249.58589,171.04167
208.6904,155.62498
183.09831,155.0
155.47049,142.54169
145.95059,141.04167
132.03152,135.25
119.94777,128.29167
121.66345,131.83333
146.71213,195.25
237.64102,216.20834
214.82014,135.54167
614.17163,680.6667
520.3814,1001.20825
284.46713,357.375
235.49985,241.83334
255.57605,335.83334
253.88899,234.08333
207.40245,195.25
177.63776,180.625
162.26859,155.08333
160.38438,167.41667
146.55481,152.66667
136.3095,146.25
125.23146,137.375
119.563156,137.95833
120.93999,132.25
113.573044,119.54166
112.505295,128.58334
106.405,124.20833
108.87102,122.08334
107.66951,114.33333
106.90704,116.875015
101.33992,112.20831
101.99466,111.999985
110.152985,111.999985
110.26239,111.999985
123.01303,112.95836
408.16882,323.25
1894.2786,1078.9583
1775.698,2774.7083
665.6439,926.625
460.87546,771.2916
350.4148,700.9166
302.24512,656.2916
268.28848,520.2084
224.94197,273.45834
235.79053,257.95834
204.11108,258.95834
171.57695,208.20833
159.88731,180.125
167.24475,203.91667
148.66766,159.0
128.42314,161.79167
121.91968,142.83334
111.612274,147.75
108.274734,124.04167
98.73587,108.62497
91.03607,131.0
94.78793,108.04167
157.25645,222.95834
134.10507,99.58331
135.17323,106.45831
116.134674,95.5
112.56546,95.0
103.30713,94.04169
104.17354,90.16666
92.97638,86.16666
599.76825,943.5833
941.2515,834.125
380.77734,538.75
262.56345,328.75
297.94223,556.2917
257.6997,402.5
205.11009,313.70834
170.78676,259.20834
160.53244,244.54166
153.70447,244.70833
136.43843,285.9167
243.29532,350.41666
472.17294,931.0834
682.8483,1040.0
383.62292,754.2916
474.03088,762.9584
1158.3198,1517.7917
1572.741,2308.0833
778.0621,1423.0417
440.37894,909.3333
482.57526,799.7084
455.3366,658.3334
373.74893,566.0
277.62735,505.0833
241.76419,390.66666
225.16408,289.0
225.44318,247.66666
196.10352,238.33334
174.62549,217.875
158.74754,196.87498
141.78294,212.29166
132.05934,162.20833
136.06088,165.75
126.85507,135.33333
113.26695,122.5
102.18001,117.20834
103.73459,117.000015
99.988754,99.75
92.73126,99.95833
88.83453,89.45834
84.637695,87.08334
80.56366,83.16669
79.319214,85.875
71.10455,83.125
61.28003,85.875
72.776,72.58334
73.3685,78.70834
80.25629,72.29166
66.09631,82.54166
59.059723,76.29166
71.47684,72.16669
67.86197,72.0
74.39719,83.5
68.64673,65.79166
63.547424,72.66666
60.920166,73.0
56.033447,73.0
68.360565,73.0
79.63327,69.16666
64.166565,72.83331
69.72125,72.04166
70.95615,71.04166
77.653564,70.04166
70.85916,70.0
71.62134,67.125
67.529755,67.0
75.286224,77.54166
73.66504,70.33334
63.158752,67.125
52.752106,55.5
72.54068,58.833313
60.750854,62.833313
54.56958,63.0
48.40515,55.333313
67.3551,62.666687
59.180298,69.70834
66.25302,65.20831
68.468506,61.166656
73.08545,73.458374
65.36325,77.83331
55.857788,107.70834
60.67636,62.99997
66.05057,95.5
60.52716,78.79166
65.779144,72.25
64.27182,56.666656
63.97458,114.45834
48.06717,92.08331
56.45932,214.87502
63.269653,67.16669
67.10202,68.79166
59.631653,81.45831
57.16873,75.29169
52.313965,87.45831
66.57291,69.79166
63.547363,76.66666
59.17444,82.75003
67.54727,70.54169
65.90616,75.75003
53.79593,91.33334
69.543915,89.125
61.36508,64.08334
71.31421,91.75
63.439148,92.04169
65.13803,86.24997
58.761383,82.16666
57.40515,65.70831
66.02652,65.0
68.537506,61.166656
80.58258,77.29166
62.402466,69.375
54.267426,61.333344
66.735535,61.0
54.946747,64.83331
52.83197,68.83331
54.79236,67.08334
50.551178,60.291656
52.37491,60.958313
56.999878,65.79169
62.873993,74.625
59.66104,61.583313
55.08133,61.0
56.953278,65.79169
58.972412,61.208313
63.349518,65.79169
58.08954,70.79169
54.27118,61.416656
63.100647,65.79169
67.238495,61.208313
65.90036,61.0
52.144073,65.79169
66.74112,70.79169
51.31668,66.20834
50.86316,66.0
60.39566,70.79169
62.79251,71.0
69.22125,56.62497
68.89633,56.958344
66.26474,65.625
51.246857,61.208313
61.985718,61.0
60.51587,70.58334
63.422455,61.416656
65.45395,70.58334
72.54468,71.0
54.89154,71.0
54.301453,71.0
47.78543,71.0
51.805145,71.0
44.084747,71.0
55.789948,71.0
35.55667,71.0
51.064423,71.0
57.397125,71.0
64.690674,71.0
67.17734,71.0
67.91437,66.20834
52.62918,66.0
53.75589,70.79169
55.65811,71.0
66.41101,56.62497
59.500336,65.58334
57.43872,66.0
59.572845,66.0
69.96582,56.416656
65.200745,52.166656
52.856873,41.458344
55.907806,74.54166
33.896484,67.375
37.49774,67.0
39.80124,71.79166
44.958496,72.0
21.308472,62.208344
63.897858,58.166687
53.989075,61.833344
53.14456,71.58334
54.46515,72.0
65.804596,60.5
62.92221,67.66666
65.763855,64.16666
47.45111,59.208344
35.68277,67.625
79.28281,64.16666
68.78125,68.79166
58.11331,65.16666
62.734955,65.0
64.08133,63.083344
56.4252,68.75
55.812134,69.0
69.95596,59.416656
52.19034,73.375
53.788666,74.0
64.60034,58.666687
68.9306,66.625
44.17807,70.83334
60.729065,75.79166
62.613342,66.41666
62.453247,63.125
64.49454,71.625
60.41089,59.541656
70.12274,62.833313
47.18698,49.583344
46.19928,61.458313
30.291779,63.916656
25.396301,72.625
18.851532,65.33331
28.53241,63.083344
24.543457,72.58334
12.85907,68.20831
19.236938,77.58331
-74.07498,358.875
141.07904,127.874985
109.59451,76.875
99.52942,70.20834
85.50864,64.25
84.981445,62.083344
75.63934,89.79166
52.31436,72.79166
71.40454,72.0
78.052246,72.0
72.82147,67.20834
73.134796,67.0
69.02368,67.0
47.014587,63.166687
48.08072,65.87503
54.12451,62.166687
52.507202,65.83334
42.621582,62.166687
42.82184,65.83334
48.565918,66.0
57.20935,75.58334
58.033722,84.625
126.01491,127.16666
903.67163,567.0833
600.80115,226.37498
312.1304,98.70831
315.32974,98.79166
396.5978,157.45833
1414.2703,1361.0417
837.08936,384.625
426.41248,134.33333
1138.7856,475.375
1491.1003,1118.0834
755.0928,737.1666
735.40436,495.125
1694.3948,938.7916
1906.3496,1927.8333
891.19446,574.5
605.64276,292.54166
478.9704,191.08333
414.69888,128.54167
600.6411,312.70834
965.8521,730.375
715.36346,536.625
531.0537,313.29166
1627.2073,913.2917
4995.9004,3899.0835
2464.2422,1166.25
914.665,685.0416
627.40955,406.95834
632.3755,391.20834
3837.3877,5281.4585
2208.9348,1705.625
941.9804,916.4167
1153.7854,3700.4998
847.1803,1618.1667
602.8799,1007.125
494.3302,731.875
442.6565,581.8334
419.1063,435.45834
530.6664,488.625
607.9345,653.9584
1151.3398,1458.625
948.0682,986.625
622.0157,743.5
532.04504,617.9584
494.3451,492.9583
498.5067,520.9584
474.40967,394.41666
427.22153,307.5
395.70782,298.33334
364.27255,287.41666
361.92532,240.45834
331.8568,201.58333
293.11774,149.25
256.3164,148.91667
240.17673,178.70834
265.44165,218.375
247.30872,152.37502
243.38448,177.79166
423.95544,363.0
365.54004,257.75
293.70944,204.16667
309.12555,241.25
286.49292,178.70831
280.55292,177.0
1421.1824,1856.7917
1637.3989,1238.8333
751.8779,762.5834
493.5908,620.3333
480.99673,531.5834
434.909,504.0
352.215,428.5
321.45532,329.66666
266.68646,272.91666
224.65532,249.95833
204.61023,238.54167
197.80916,318.54166
201.96472,240.20834
205.42775,344.41666
2659.6145,4435.75
7511.934,9278.166
3608.5698,4666.75
1030.9377,1869.7083
635.81616,1112.2916
526.2027,842.0
491.09045,675.4166
453.97354,478.29166
571.1009,762.1666
3706.7192,4826.3335
3904.5166,2950.6665
1613.5598,1902.1665
787.7458,1439.3333
819.91797,1115.5417
706.71686,842.7917
494.04895,728.7083
485.76114,545.9584
428.72287,431.625
386.01547,361.70834
345.5417,297.75
304.89276,293.08334
273.05392,282.45834
239.58408,646.1666
200.53166,337.04166
177.57648,244.54166
158.34567,186.33333
152.64798,195.54167
141.98605,179.70834
136.07698,169.41666
134.25046,161.33334
132.00282,152.375
119.16823,161.58333
112.47862,154.33333
111.206635,161.66666
108.399826,150.5
99.595215,155.74998
94.59668,139.70833
183.21953,361.625
169.7782,167.5
149.52812,161.99998
129.88187,134.20834
130.81854,132.04167
121.87694,125.29166
107.45012,124.999985
103.55339,118.29167
89.5777,125.66666
96.26709,105.875015
104.12117,125.125015
93.37775,113.54169
88.31592,121.625
90.364136,115.29167
89.12784,106.375
84.23102,95.45834
77.659424,95.0
79.2713,95.0
74.29895,95.95834
52.37802,88.33331
66.648834,109.08331
54.48883,99.45834
63.314056,104.75
60.872925,100.20834
67.182495,105.749985
157.86197,180.74998
150.8073,107.33334
156.74837,121.25
111.49332,130.62502
107.732864,105.12503
94.4559,89.625
85.60849,99.54166
81.41632,114.375015
74.55655,114.04166
82.4151,112.08333
54.6615,97.625
75.83743,75.91669
74.05563,93.20834
67.86267,80.58334
73.03494,84.79166
68.9859,85.0
60.579834,80.20834
58.69232,84.79166
62.230194,92.66666
43.83078,80.54169
47.244965,88.625
42.90753,76.54166
41.06186,74.08334
57.514282,88.375
67.39615,89.0
66.93912,84.20834
58.79431,84.0
60.0567,79.20834
59.359863,79.0
50.09433,92.41666
63.143707,80.54169
70.13306,80.95834
67.51553,85.79166
59.57184,80.25
50.303833,78.08331
67.07031,83.75003
71.2634,85.91666
62.083313,81.20831
63.679596,81.0
63.4227,90.58331
53.846954,76.62503
77.70584,80.79166
