Predicted,Observed
,83.87497
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.666626
,72.83331
,79.70834
,65.62497
,67.875
,65.12497
,65.0
,57.333374
,87.66669
,73.66666
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25003
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.125
,92.75003
,65.20831
,70.70834
,209.5
,92.41666
,68.83331
,195.45833
,181.83333
,114.874985
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20831
,99.25
,98.08334
,121.000015
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83334
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9165
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.87506
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
617.1736,672.5416
515.7844,575.75
712.7382,1037.6666
549.0134,691.0
575.59735,985.75
558.2311,857.6666
458.01715,708.0416
512.121,767.1666
387.1958,596.0
307.27185,554.625
264.3487,515.25
224.63765,437.66666
193.38089,398.58334
168.64418,344.125
158.90102,350.20834
145.49693,283.5
135.31479,298.2083
123.45563,311.0417
113.22743,206.16667
106.503006,256.1667
97.77643,184.25
97.10199,201.41666
97.66162,240.79167
96.57977,201.875
96.23816,183.29167
97.23114,195.29166
98.85986,190.66666
97.33429,153.125
98.1091,132.875
210.11424,479.0417
4661.0596,4537.917
2448.5073,3289.5415
1093.5684,1749.9583
799.5952,1608.9167
907.8538,1966.5
735.1521,1241.1666
4701.309,5255.625
3982.7166,4606.0415
1936.676,2607.25
978.4607,1653.8333
748.3236,1380.7915
588.6587,1106.1667
517.6365,853.6667
460.2884,814.375
941.5337,1239.125
1094.0452,1775.4583
676.0524,1150.8333
1632.0349,2019.1667
1345.9796,1694.0833
683.37604,1125.9166
505.8312,842.0416
526.9032,740.2084
490.7097,639.4584
420.91827,544.5
401.75552,544.8333
670.209,800.3333
1083.1975,913.625
590.1382,651.2916
626.9072,706.375
718.64746,830.1666
1011.90137,1511.4165
815.75586,1054.5417
1952.803,2396.8748
1768.4116,2115.875
1087.5667,1845.7085
1311.1143,2854.5835
1145.5471,1909.3333
808.5352,1446.4583
576.6994,1008.7084
867.13916,1059.7084
821.25134,966.24994
609.521,830.875
575.98486,751.875
3610.4834,2993.3752
5168.7773,8090.9175
2109.3848,2853.625
915.3116,1587.0833
1195.1349,1203.375
1318.5918,1270.4584
803.5325,926.25
540.09863,778.1666
450.85345,683.625
411.53723,617.3334
386.7212,616.125
387.73404,528.5416
380.8901,477.625
349.20108,391.875
323.50992,392.91666
292.43066,419.41666
259.17892,335.54166
238.15335,272.08334
218.58481,299.375
187.98592,282.875
165.1946,256.5
149.59566,226.79166
146.4706,175.20834
138.44286,168.20833
131.38194,171.83334
125.29675,183.49998
125.116104,157.16666
117.65184,155.04166
107.37628,153.08334
103.159,147.25
