,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.8418210383252938,0.8730981374389951
MSE,140274.63053093586,84670.81525729573,67928.65528354107
RMSE,374.5325493611148,290.9824999158811,260.6312630586382
KGE,0.7913978678643259,0.9181832800570698,0.9255960761785018
Alpha-NSE,1.1807079478057245,0.9957276690526797,0.9781013293309041
Beta-KGE,1.0379719480809029,0.9806826305890821,0.9701749249285025
Beta-NSE,0.015440811382733708,-0.007855163418244118,-0.012127988737203452
Pearson-r,0.9029555859910834,0.9206113226616127,0.93544880326484
FHV,24.52969312012143,3.971346728189006,0.08328377485513794
FMS,23.96741080154822,27.06499345522804,-2.956256794755038
FLV,78.44345203593208,-56.779172273193126,22.355481209583893
Peak-Timing,0.8333333333333334,0.5,0.3333333333333333
Peak-MAPE,45.39380741714449,50.941645568564596,45.887327850551046
PBIAS,-3.797194808090302,1.9317369410918082,2.9825075071497484
