,HMS,LSTM,PILSTM
NSE,0.5184844731350549,0.604278109460097,0.747724202663513
MSE,19622465.174523618,16937036.87541889,10797493.351793561
RMSE,4429.725180473797,4115.463142274377,3285.953948519906
KGE,0.7311402053663388,0.6417022111652688,0.7226152521774499
Alpha-NSE,1.0076528354771814,0.7355429591248256,0.7580809733771376
Beta-KGE,1.1252327748710282,1.0990769428687843,1.0462430767480515
Beta-NSE,0.04731525877900844,0.03740253772453929,0.017457224380231628
Pearson-r,0.7622106491498915,0.7794925434204557,0.8724105774944477
FHV,-0.15720401874588127,-34.12238575355287,-31.953740708258266
FMS,-17.2796160840586,767.8752764028955,7.9552149103786425
FLV,97.32769417515114,99.99999997693558,52.78146047472423
Peak-Timing,1.3333333333333333,0.3333333333333333,0.6666666666666666
Peak-MAPE,53.541025884935166,51.43077004819382,33.93175295266078
PBIAS,-12.523277487102796,-9.114661052679159,-4.254168108010062
