,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6374976368534087,0.5531485907817546
MSE,261645.5136941696,230040.60759707325,283567.72295193287
RMSE,511.5129653236266,479.6254868093159,532.5107726158532
KGE,0.6460601518352356,0.7710754453185258,0.4757652060407227
Alpha-NSE,1.322809634584999,0.9706099991954598,1.2160662120881522
Beta-KGE,1.0872751804599494,1.1318796796500712,1.4533326052190771
Beta-NSE,0.03566454285021155,0.053891936529544465,0.1852519815946213
Pearson-r,0.8840241455574511,0.8152016512946747,0.8495770621325063
FHV,35.45048625700606,4.258539908087652,34.40482013729857
FMS,12.396320953273374,-8.630593082453162,-19.873508845386777
FLV,75.84591919551262,-914.0247344685008,-2831.559545305805
Peak-Timing,,,
Peak-MAPE,44.1449044598333,52.745727752656755,45.12497385175796
PBIAS,-8.72751804599496,-13.187967965007125,-45.33326052190774
