Date,Observed,Predicted
2002-10-01,83.7083,104.59558
2002-10-02,93.4167,107.53479
2002-10-03,93.875015,109.4014
2002-10-04,97.0,116.22249
2002-10-05,102.4167,124.27382
2002-10-06,111.9167,126.80374
2002-10-07,111.3333,124.76758
2002-10-08,88.875015,123.8293
2002-10-09,87.95828,123.319305
2002-10-10,91.04169,111.95578
2002-10-11,70.66669,107.48036
2002-10-12,78.875,113.8974
2002-10-13,81.875015,120.12253
2002-10-14,110.1667,125.7711
2002-10-15,79.125015,123.068436
2002-10-16,77.4583,91.750275
2002-10-17,80.70828,108.66322
2002-10-18,98.1667,111.37645
2002-10-19,100.9583,120.79419
2002-10-20,106.6667,120.358795
2002-10-21,105.5417,121.22679
2002-10-22,107.2083,122.67215
2002-10-23,107.1667,94.66049
2002-10-24,111.2083,97.49794
2002-10-25,110.3333,118.02916
2002-10-26,97.16669,123.837234
2002-10-27,105.7917,124.04489
2002-10-28,112.5,133.08223
2002-10-29,116.5,135.13171
2002-10-30,108.0833,121.42432
2002-10-31,104.4167,112.35033
2002-11-01,105.375,109.4326
2002-11-02,108.6667,114.03177
2002-11-03,106.9167,116.47258
2002-11-04,115.8333,117.261826
2002-11-05,114.3333,113.074905
2002-11-06,111.375,66.324066
2002-11-07,135.5417,-116.462585
2002-11-08,172.5417,151.48402
2002-11-09,172.8333,224.45673
2002-11-10,271.625,287.39954
2002-11-11,196.4167,230.4204
2002-11-12,149.9583,200.36034
2002-11-13,152.0833,189.87614
2002-11-14,126.2917,175.19649
2002-11-15,135.0417,165.98573
2002-11-16,136.375,157.78014
2002-11-17,134.6667,160.87892
2002-11-18,130.1667,149.20433
2002-11-19,118.7083,116.80966
2002-11-20,144.125,145.16348
2002-11-21,152.9167,158.42908
2002-11-22,145.0417,148.32248
2002-11-23,139.2083,145.4464
2002-11-24,142.7083,140.10895
2002-11-25,141.4583,149.26569
2002-11-26,144.5833,156.10106
2002-11-27,138.9583,155.57155
2002-11-28,143.3333,142.85336
2002-11-29,137.7917,133.43587
2002-11-30,139.8333,129.6601
2002-12-01,132.8333,126.06081
2002-12-02,129.4167,117.8322
2002-12-03,101.9583,111.57272
2002-12-04,79.624985,106.4245
2002-12-05,71.70831,109.643036
2002-12-06,68.29169,95.89371
2002-12-07,65.5,105.31386
2002-12-08,67.54169,102.434814
2002-12-09,67.29169,84.41693
2002-12-10,79.04169,91.26094
2002-12-11,70.75,92.07852
2002-12-12,72.08331,34.62503
2002-12-13,890.0833,993.3945
2002-12-14,3169.7083,1484.1592
2002-12-15,1370.25,2515.9534
2002-12-16,2789.2917,2178.9207
2002-12-17,746.0833,852.2609
2002-12-18,566.1667,510.92865
2002-12-19,1329.9165,1411.2769
2002-12-20,2992.5833,2754.9075
2002-12-21,2344.875,1445.9064
2002-12-22,798.2083,604.2129
2002-12-23,559.1667,493.79623
2002-12-24,463.7917,454.08035
2002-12-25,418.2083,514.48047
2002-12-26,461.0417,1417.9518
2002-12-27,1506.9584,2288.5146
2002-12-28,1717.7916,2381.0503
2002-12-29,1263.375,1779.7401
2002-12-30,1543.875,2803.1458
2002-12-31,2962.9167,1690.8992
2003-01-01,899.4167,588.4563
2003-01-02,739.875,518.2122
2003-01-03,604.375,473.31122
2003-01-04,529.9167,443.53244
2003-01-05,483.25,434.7956
2003-01-06,451.2083,386.12473
2003-01-07,427.5417,363.79507
2003-01-08,410.25,392.30402
2003-01-09,431.1667,500.46307
2003-01-10,537.5417,524.09924
2003-01-11,520.375,1286.8691
2003-01-12,1382.5834,2458.5178
2003-01-13,2306.292,1627.4698
2003-01-14,1284.6666,772.3285
2003-01-15,826.9583,562.6299
2003-01-16,662.375,473.69855
2003-01-17,408.9167,371.80093
2003-01-18,209.95831,283.88196
2003-01-19,172.4167,253.9343
2003-01-20,155.25,361.7997
2003-01-21,166.5833,380.50436
2003-01-22,417.8333,423.10706
2003-01-23,448.4167,332.90036
2003-01-24,247.2083,276.9903
2003-01-25,268.2917,260.39243
2003-01-26,203.7917,235.04286
2003-01-27,179.7917,220.24817
2003-01-28,157.4583,203.35265
2003-01-29,137.9167,195.24841
2003-01-30,126.875,192.5041
2003-01-31,118.75,182.63654
2003-02-01,113.4583,216.60919
2003-02-02,170.8333,240.27634
2003-02-03,196.2917,248.18903
2003-02-04,389.4167,282.49878
2003-02-05,397.2083,276.22266
2003-02-06,395.4167,278.73566
2003-02-07,398.125,280.1793
2003-02-08,400.2083,274.76447
2003-02-09,395.0417,275.25058
2003-02-10,393.375,274.7222
2003-02-11,390.6667,276.29507
2003-02-12,380.7917,297.7968
2003-02-13,490.7917,366.65128
2003-02-14,486.2917,349.5802
2003-02-15,627.0417,679.8312
2003-02-16,1400.8334,566.2938
2003-02-17,650.5833,390.1856
2003-02-18,543.625,376.87054
2003-02-19,546.2917,431.91498
2003-02-20,506.2083,417.09412
2003-02-21,476.375,385.1182
2003-02-22,457.125,360.96536
2003-02-23,444.9167,347.62408
2003-02-24,434.125,350.8511
2003-02-25,424.3333,336.1859
2003-02-26,386.5417,314.44098
2003-02-27,414.375,323.23883
2003-02-28,411.8333,317.33014
2003-03-01,402.25,336.1911
2003-03-02,402.9583,324.32404
2003-03-03,373.3333,326.57455
2003-03-04,345.3333,313.14487
2003-03-05,339.125,307.79834
2003-03-06,317.25,296.3869
2003-03-07,226.2917,281.21744
2003-03-08,223.0417,268.04047
2003-03-09,218.5417,251.64322
2003-03-10,215.0417,303.0573
2003-03-11,319.625,780.80115
2003-03-12,328.5,684.411
2003-03-13,328.7083,579.4292
2003-03-14,549.0833,594.67505
2003-03-15,2136.3333,573.23883
2003-03-16,739.2083,494.19324
2003-03-17,505.5833,519.4929
2003-03-18,439.4167,471.13568
2003-03-19,428.25,427.15735
2003-03-20,441.6667,444.2666
2003-03-21,405.8333,405.19684
2003-03-22,403.7083,420.4936
2003-03-23,441.7917,406.8382
2003-03-24,391.1667,381.03925
2003-03-25,377.4167,352.14438
2003-03-26,476.6667,389.9955
2003-03-27,396.25,369.67136
2003-03-28,384.1667,351.73193
2003-03-29,375.6667,340.78824
2003-03-30,366.375,330.7527
2003-03-31,360.6667,321.56064
2003-04-01,356.2083,304.34695
2003-04-02,369.5417,294.43878
2003-04-03,306.0,281.0996
2003-04-04,548.0833,315.63705
2003-04-05,369.25,344.46625
2003-04-06,389.2083,318.05872
2003-04-07,386.3333,328.45956
2003-04-08,383.4583,321.43033
2003-04-09,374.0833,311.19287
2003-04-10,388.3333,277.49243
2003-04-11,403.4167,312.3965
2003-04-12,1183.875,537.0689
2003-04-13,1237.875,572.9266
2003-04-14,777.0833,461.3117
2003-04-15,610.0,454.26678
2003-04-16,634.2917,435.6407
2003-04-17,661.875,430.08197
2003-04-18,544.2917,418.64288
2003-04-19,498.7917,383.89136
2003-04-20,473.3333,387.00055
2003-04-21,518.2917,419.04065
2003-04-22,506.0417,408.78592
2003-04-23,499.625,615.279
2003-04-24,1252.625,573.0471
2003-04-25,767.0,510.16577
2003-04-26,644.9583,342.82367
2003-04-27,543.875,572.95776
2003-04-28,1240.4584,1314.614
2003-04-29,2491.8333,1005.4189
2003-04-30,1457.9584,584.7623
2003-05-01,923.6667,470.43228
2003-05-02,756.7083,484.274
2003-05-03,674.6667,492.8493
2003-05-04,609.3333,440.9453
2003-05-05,549.5417,405.8731
2003-05-06,510.4167,369.91766
2003-05-07,483.2917,388.06335
2003-05-08,475.3333,390.39154
2003-05-09,463.7083,372.71982
2003-05-10,448.625,353.78525
2003-05-11,433.7917,349.3393
2003-05-12,419.8333,343.27975
2003-05-13,404.8333,340.3439
2003-05-14,396.375,339.75262
2003-05-15,335.4583,330.63702
2003-05-16,377.7917,337.6012
2003-05-17,373.5,338.78223
2003-05-18,374.4583,322.54196
2003-05-19,366.2083,288.4072
2003-05-20,362.2917,263.99323
2003-05-21,356.6667,256.73767
2003-05-22,348.0417,235.58984
2003-05-23,335.8333,235.65279
2003-05-24,340.125,256.36212
2003-05-25,340.6667,275.55505
2003-05-26,336.4583,276.5803
2003-05-27,325.875,261.3371
2003-05-28,315.0667,261.63306
2003-05-29,,268.54236
2003-05-30,276.3636,275.1741
2003-05-31,291.625,265.33307
2003-06-01,271.7083,237.46262
2003-06-02,209.25,233.65253
2003-06-03,192.375,220.11398
2003-06-04,190.9167,227.68582
2003-06-05,206.625,240.35672
2003-06-06,232.2083,244.45566
2003-06-07,209.75,242.39136
2003-06-08,180.6667,237.68379
2003-06-09,197.9167,242.53568
2003-06-10,151.375,251.31079
2003-06-11,111.5417,227.49709
2003-06-12,118.625,223.99236
2003-06-13,120.5,212.22845
2003-06-14,125.2917,206.61353
2003-06-15,127.5,193.03844
2003-06-16,135.5,176.28851
2003-06-17,138.0833,176.7931
2003-06-18,142.7917,179.7183
2003-06-19,133.375,182.05603
2003-06-20,120.4167,182.2518
2003-06-21,106.4167,190.94806
2003-06-22,106.625,182.2566
2003-06-23,110.375,188.75151
2003-06-24,111.1667,170.82181
2003-06-25,113.9583,168.50868
2003-06-26,107.5417,157.86914
2003-06-27,105.1667,148.462
2003-06-28,112.5417,145.91469
2003-06-29,118.6667,146.81844
2003-06-30,115.0,149.97859
2003-07-01,111.5833,146.6817
2003-07-02,106.875,139.31195
2003-07-03,100.5417,136.8855
2003-07-04,102.3333,132.88808
2003-07-05,105.2917,127.51872
2003-07-06,104.5417,125.702255
2003-07-07,106.625,137.73636
2003-07-08,105.0,129.81955
2003-07-09,106.875,104.137405
2003-07-10,107.4167,125.34317
2003-07-11,107.875,122.37674
2003-07-12,110.25,124.11412
2003-07-13,113.5833,121.79863
2003-07-14,117.1667,125.96303
2003-07-15,122.25,131.22572
2003-07-16,115.4167,128.09245
2003-07-17,113.4583,131.40213
2003-07-18,105.375,125.08763
2003-07-19,99.9167,118.27168
2003-07-20,107.1667,119.60988
2003-07-21,114.1667,113.603
2003-07-22,122.2083,112.345535
2003-07-23,116.4167,113.49667
2003-07-24,128.875,119.06264
