Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54167
,65.33331
,61.16667
,61.0
,61.0
,77.29169
,57.874985
,64.66667
,54.45833
,64.54166
,61.16667
,61.0
,68.66666
,72.83334
,79.70833
,65.625
,67.874985
,65.125
,64.999985
,57.33333
,87.66666
,73.66669
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79167
,61.208313
,88.79166
,99.58334
,63.58333
,82.125015
,265.08334
,139.79166
,93.749985
,77.625015
,71.250015
,95.91666
,80.70833
,78.08334
,66.499985
,89.0
,96.70833
,67.29164
,90.91667
,67.08333
,86.125015
,92.749985
,65.20831
,70.70833
,209.5
,92.41667
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20834
,99.250015
,98.08334
,121.0
,75.04167
,79.70833
,84.79166
,68.70833
,88.125015
,80.375
,83.83333
,107.95833
,2061.8335
,2069.125
,1375.8751
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.917
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
798.66473,672.5416
423.8965,575.75
987.42804,1037.6666
542.21735,691.0
832.15137,985.75006
652.54846,857.6667
567.96906,708.0416
637.2657,767.1667
372.16675,596.0
244.05313,554.625
183.81985,515.25
139.28178,437.6667
108.320175,398.58334
86.57689,344.125
111.151764,350.20834
84.086655,283.5
64.62761,298.20834
159.39859,311.04166
56.349823,206.16667
34.02838,256.16666
54.613647,184.25
80.50702,201.41666
56.930542,240.79167
36.20468,201.875
9.450928,183.29169
12.0971985,195.29167
10.743378,190.66667
13.082123,153.125
47.420578,132.875
612.0978,479.0417
2420.2012,4537.917
1938.623,3289.542
1686.9486,1749.9584
1338.069,1608.9166
1518.253,1966.5
1134.2032,1241.1666
3122.2207,5255.625
2606.9912,4606.042
1966.3796,2607.25
1237.1455,1653.8334
1131.5701,1380.7916
894.9374,1106.1667
716.12616,853.6667
638.88965,814.37494
1511.789,1239.125
1367.7712,1775.4584
965.6181,1150.8333
2306.8604,2019.1666
1538.8861,1694.0834
1064.8269,1125.9166
739.40686,842.0416
865.9944,740.2084
621.6045,639.4584
463.91592,544.5
406.7312,544.8333
