Predicted,Observed
,63.16667
,68.75
,68.999985
,68.999985
,68.999985
,64.20831
,63.999985
,63.999985
,63.999985
,63.999985
,73.58334
,68.249985
,67.999985
,57.45833
,61.79167
,72.54167
,62.45833
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79167
,65.08333
,62.125
,62.95833
,65.874985
,62.16664
,65.83334
,62.16664
,67.75
,65.125
,69.79167
,69.999985
,64.249985
,63.999985
,68.79167
,428.25
,226.75
,115.58333
,121.54167
,85.58334
,84.0
,73.45834
,72.04167
,63.374985
,62.999985
,67.79167
,64.16664
,63.999985
,64.95833
,64.999985
,64.999985
,64.999985
,64.999985
,64.04166
,63.999985
,63.999985
,64.95833
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,68.83331
,68.999985
,68.999985
,66.125
,83.250015
,84.0
,65.79167
,133.04167
,3170.8335
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.792
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
459.83102,297.70834
358.48145,337.5
318.64493,276.75
353.26227,261.66666
440.0289,222.70834
319.47986,195.125
257.91647,194.95834
183.40619,171.04167
122.84509,155.625
102.37392,155.0
62.7081,142.54166
29.06845,141.04167
27.626556,135.25
40.71962,128.29166
57.65396,131.83333
241.38515,195.25
422.91507,216.20834
270.09628,135.54166
1143.8195,680.6667
665.5933,1001.2084
394.17242,357.375
299.77658,241.83333
409.85745,335.83334
358.24677,234.08333
263.25613,195.25
185.85489,180.625
168.29984,155.08333
195.63037,167.41667
146.03206,152.66666
