Predicted,Observed
,66.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,68.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,63.999985
,74.000015
,74.000015
,74.000015
,74.000015
