Date,Observed,Predicted
2005-10-01,149.29175,145.6294
2005-10-02,149.54175,88.03882
2005-10-03,158.375,23.268799
2005-10-04,168.58325,-23.40918
2005-10-05,170.125,-59.08545
2005-10-06,164.83325,-97.93091
2005-10-07,163.5,-141.59985
2005-10-08,163.95825,-119.00708
2005-10-09,166.3335,-10.265625
2005-10-10,169.0415,-62.352295
2005-10-11,166.2915,-94.599365
2005-10-12,161.7915,-128.96924
2005-10-13,161.45825,-137.21655
2005-10-14,161.95825,-176.99707
2005-10-15,171.79175,-183.74121
2005-10-16,167.16675,-186.34155
2005-10-17,165.04175,-193.8938
2005-10-18,165.87524,-208.9751
2005-10-19,165.58325,-219.24146
2005-10-20,165.83325,-243.9419
2005-10-21,168.83325,-320.56445
2005-10-22,171.75,-360.00317
2005-10-23,171.375,-407.3147
2005-10-24,173.54175,-463.32178
2005-10-25,182.875,-477.22437
2005-10-26,202.29175,-449.85205
2005-10-27,208.8335,-428.22437
2005-10-28,259.625,-419.46387
2005-10-29,298.20825,-59.401367
2005-10-30,274.0415,-58.716553
2005-10-31,265.29175,-110.6582
2005-11-01,269.58325,-124.30298
2005-11-02,266.0,-242.93091
2005-11-03,263.33325,-100.764404
2005-11-04,271.83325,58.45874
2005-11-05,286.79175,31.04712
2005-11-06,290.25024,-3.4938965
2005-11-07,316.0415,455.4137
2005-11-08,759.04175,1013.68677
2005-11-09,649.125,949.6072
2005-11-10,461.20825,819.4928
2005-11-11,383.45825,709.15796
2005-11-12,344.5415,560.57324
2005-11-13,323.0,443.3026
2005-11-14,300.0,388.6914
2005-11-15,252.54175,371.82788
2005-11-16,261.75,300.75244
2005-11-17,264.08325,194.22534
2005-11-18,260.9585,99.033936
2005-11-19,258.41675,-25.61206
2005-11-20,255.2915,-126.33667
2005-11-21,254.2085,-256.14575
2005-11-22,255.58325,-337.23218
2005-11-23,251.04175,-441.38477
2005-11-24,249.04175,-520.36426
2005-11-25,291.04175,-129.70093
2005-11-26,302.25,-192.8435
2005-11-27,264.49976,-183.54028
2005-11-28,251.66675,586.85486
2005-11-29,388.5415,565.6737
2005-11-30,683.7501,609.95886
2005-12-01,1577.4583,4015.3037
2005-12-02,6835.542,3825.6885
2005-12-03,3063.3333,3531.5913
2005-12-04,1669.125,3104.975
2005-12-05,1132.7083,2769.8699
2005-12-06,828.9999,2440.9875
2005-12-07,627.4166,2248.2402
2005-12-08,533.16675,2060.217
2005-12-09,483.04175,1794.178
2005-12-10,457.50012,1566.5952
2005-12-11,404.2915,1371.6431
2005-12-12,364.125,1172.3274
2005-12-13,328.58325,962.41846
2005-12-14,323.08325,819.03357
2005-12-15,312.33325,683.2534
2005-12-16,304.33325,568.85767
2005-12-17,345.3335,752.0171
2005-12-18,3279.2083,5044.591
2005-12-19,10340.167,10455.761
2005-12-20,11110.291,12450.98
2005-12-21,8462.417,14730.272
2005-12-22,14700.417,18810.656
2005-12-23,21881.0,18642.412
2005-12-24,9910.083,15659.137
2005-12-25,5410.417,12542.127
2005-12-26,8634.875,13140.671
2005-12-27,9582.792,17945.684
2005-12-28,30629.334,25653.143
2005-12-29,39719.75,25954.932
2005-12-30,22934.166,27152.41
2005-12-31,64091.508,32808.36
2006-01-01,81956.5,32880.645
2006-01-02,67166.25,31206.678
2006-01-03,40097.75,28106.715
2006-01-04,26388.541,25367.576
2006-01-05,19322.916,22504.93
