Date,Observed,Predicted
2002-10-01,83.7083,95.313095
2002-10-02,93.4167,94.172745
2002-10-03,93.875015,91.5916
2002-10-04,97.0,93.78787
2002-10-05,102.4167,99.093704
2002-10-06,111.9167,101.78421
2002-10-07,111.3333,100.49962
2002-10-08,88.875015,99.044525
2002-10-09,87.95828,101.32965
2002-10-10,91.04169,109.38808
2002-10-11,70.66669,99.44989
2002-10-12,78.875,92.92569
2002-10-13,81.875015,89.987564
2002-10-14,110.1667,91.72923
2002-10-15,79.125015,98.26181
2002-10-16,77.4583,106.30296
2002-10-17,80.70828,105.37979
2002-10-18,98.1667,102.75667
2002-10-19,100.9583,106.45555
2002-10-20,106.6667,108.88985
2002-10-21,105.5417,103.61757
2002-10-22,107.2083,106.415085
2002-10-23,107.1667,109.79733
2002-10-24,111.2083,111.3707
2002-10-25,110.3333,110.41647
2002-10-26,97.16669,108.12634
2002-10-27,105.7917,100.106705
2002-10-28,112.5,102.47754
2002-10-29,116.5,110.4722
2002-10-30,108.0833,97.81421
2002-10-31,104.4167,90.485535
2002-11-01,105.375,89.52437
2002-11-02,108.6667,87.7043
2002-11-03,106.9167,85.74129
2002-11-04,115.8333,89.07123
2002-11-05,114.3333,94.3535
2002-11-06,111.375,115.57921
2002-11-07,135.5417,163.97493
2002-11-08,172.5417,249.28293
2002-11-09,172.8333,245.5634
2002-11-10,271.625,243.94969
2002-11-11,196.4167,210.35646
2002-11-12,149.9583,173.39395
2002-11-13,152.0833,165.35387
2002-11-14,126.2917,138.73099
2002-11-15,135.0417,131.87155
2002-11-16,136.375,136.20981
2002-11-17,134.6667,135.66675
2002-11-18,130.1667,125.17125
2002-11-19,118.7083,122.16354
2002-11-20,144.125,128.77171
2002-11-21,152.9167,131.35466
2002-11-22,145.0417,133.51736
2002-11-23,139.2083,135.47392
2002-11-24,142.7083,133.31305
2002-11-25,141.4583,130.3795
2002-11-26,144.5833,122.414795
2002-11-27,138.9583,122.89729
2002-11-28,143.3333,121.28581
2002-11-29,137.7917,118.592926
2002-11-30,139.8333,120.713196
2002-12-01,132.8333,119.73036
2002-12-02,129.4167,113.60921
2002-12-03,101.9583,104.99765
2002-12-04,79.624985,95.28883
2002-12-05,71.70831,90.77913
2002-12-06,68.29169,92.57115
2002-12-07,65.5,87.61673
2002-12-08,67.54169,91.71623
2002-12-09,67.29169,107.83751
2002-12-10,79.04169,111.14064
2002-12-11,70.75,102.2578
2002-12-12,72.08331,121.40906
2002-12-13,890.0833,1270.7834
2002-12-14,3169.7083,2521.3833
2002-12-15,1370.25,2099.0195
2002-12-16,2789.2917,3848.7935
2002-12-17,746.0833,934.681
2002-12-18,566.1667,549.22205
2002-12-19,1329.9165,1363.4323
2002-12-20,2992.5833,2542.4595
2002-12-21,2344.875,1665.5621
2002-12-22,798.2083,720.74304
2002-12-23,559.1667,544.776
2002-12-24,463.7917,478.904
2002-12-25,418.2083,513.2406
2002-12-26,461.0417,1169.5013
2002-12-27,1506.9584,1991.0781
2002-12-28,1717.7916,2257.599
2002-12-29,1263.375,1385.4143
2002-12-30,1543.875,2958.1357
2002-12-31,2962.9167,1939.6587
2003-01-01,899.4167,789.2573
2003-01-02,739.875,627.9801
2003-01-03,604.375,545.57367
2003-01-04,529.9167,509.14682
2003-01-05,483.25,482.79742
2003-01-06,451.2083,441.66324
2003-01-07,427.5417,412.42987
2003-01-08,410.25,418.40927
2003-01-09,431.1667,612.21405
2003-01-10,537.5417,588.85956
2003-01-11,520.375,1328.3209
2003-01-12,1382.5834,2232.515
2003-01-13,2306.292,1330.595
2003-01-14,1284.6666,735.0968
2003-01-15,826.9583,572.11206
2003-01-16,662.375,495.69763
2003-01-17,408.9167,353.37814
2003-01-18,209.95831,264.50772
2003-01-19,172.4167,238.28058
2003-01-20,155.25,395.6818
2003-01-21,166.5833,382.13068
2003-01-22,417.8333,380.72928
2003-01-23,448.4167,303.86685
2003-01-24,247.2083,242.26085
2003-01-25,268.2917,219.21881
2003-01-26,203.7917,202.67867
2003-01-27,179.7917,196.39435
2003-01-28,157.4583,182.83746
2003-01-29,137.9167,170.57794
2003-01-30,126.875,162.72284
2003-01-31,118.75,160.44337
2003-02-01,113.4583,189.27655
2003-02-02,170.8333,208.93146
2003-02-03,196.2917,220.88052
2003-02-04,389.4167,281.12448
2003-02-05,397.2083,280.47345
2003-02-06,395.4167,286.53174
2003-02-07,398.125,287.9499
2003-02-08,400.2083,280.37363
2003-02-09,395.0417,281.16754
2003-02-10,393.375,279.20667
2003-02-11,390.6667,283.44644
2003-02-12,380.7917,306.51062
2003-02-13,490.7917,346.5353
2003-02-14,486.2917,337.92395
2003-02-15,627.0417,466.9287
2003-02-16,1400.8334,758.48047
2003-02-17,650.5833,433.2516
2003-02-18,543.625,380.75323
2003-02-19,546.2917,398.75354
2003-02-20,506.2083,379.76465
2003-02-21,476.375,354.8653
2003-02-22,457.125,329.77155
2003-02-23,444.9167,322.34653
2003-02-24,434.125,334.0705
2003-02-25,424.3333,322.26233
2003-02-26,386.5417,304.01147
2003-02-27,414.375,306.97263
2003-02-28,411.8333,302.95224
2003-03-01,402.25,314.05783
2003-03-02,402.9583,314.5826
2003-03-03,373.3333,318.7189
2003-03-04,345.3333,307.54468
2003-03-05,339.125,300.36536
2003-03-06,317.25,283.65622
2003-03-07,226.2917,256.07687
2003-03-08,223.0417,242.59973
2003-03-09,218.5417,233.48042
2003-03-10,215.0417,333.4536
2003-03-11,319.625,882.5009
2003-03-12,328.5,773.2922
2003-03-13,328.7083,608.6986
2003-03-14,549.0833,607.8492
2003-03-15,2136.3333,694.1654
2003-03-16,739.2083,511.70966
2003-03-17,505.5833,500.5769
2003-03-18,439.4167,447.11554
2003-03-19,428.25,397.44376
2003-03-20,441.6667,385.90588
2003-03-21,405.8333,359.63336
2003-03-22,403.7083,369.1294
2003-03-23,441.7917,359.27222
2003-03-24,391.1667,333.9102
2003-03-25,377.4167,322.81778
2003-03-26,476.6667,345.89346
2003-03-27,396.25,333.66052
2003-03-28,384.1667,305.8687
2003-03-29,375.6667,293.40707
2003-03-30,366.375,288.65472
2003-03-31,360.6667,300.67288
2003-04-01,356.2083,320.27444
2003-04-02,369.5417,309.63452
2003-04-03,306.0,312.68808
2003-04-04,548.0833,330.78235
2003-04-05,369.25,319.56274
2003-04-06,389.2083,304.35168
2003-04-07,386.3333,296.63818
2003-04-08,383.4583,292.83862
2003-04-09,374.0833,284.84583
2003-04-10,388.3333,308.48334
2003-04-11,403.4167,336.9826
2003-04-12,1183.875,677.19617
2003-04-13,1237.875,923.2756
2003-04-14,777.0833,534.8877
2003-04-15,610.0,442.03522
2003-04-16,634.2917,419.4881
2003-04-17,661.875,399.35342
2003-04-18,544.2917,395.37122
2003-04-19,498.7917,360.93698
2003-04-20,473.3333,359.5173
2003-04-21,518.2917,376.62097
2003-04-22,506.0417,388.45004
2003-04-23,499.625,697.7535
2003-04-24,1252.625,773.7975
2003-04-25,767.0,627.25977
2003-04-26,644.9583,386.98245
2003-04-27,543.875,585.666
2003-04-28,1240.4584,1631.0499
2003-04-29,2491.8333,1467.116
2003-04-30,1457.9584,739.68823
2003-05-01,923.6667,561.12024
2003-05-02,756.7083,520.06213
2003-05-03,674.6667,509.1917
2003-05-04,609.3333,473.15604
2003-05-05,549.5417,431.41986
2003-05-06,510.4167,395.94965
2003-05-07,483.2917,405.2691
2003-05-08,475.3333,411.4146
2003-05-09,463.7083,392.51923
2003-05-10,448.625,365.60367
2003-05-11,433.7917,350.96292
2003-05-12,419.8333,335.81638
2003-05-13,404.8333,327.4289
2003-05-14,396.375,341.28986
2003-05-15,335.4583,344.26724
2003-05-16,377.7917,320.0025
2003-05-17,373.5,333.65952
2003-05-18,374.4583,322.9618
2003-05-19,366.2083,304.3742
2003-05-20,362.2917,307.15018
2003-05-21,356.6667,298.76382
2003-05-22,348.0417,297.18103
2003-05-23,335.8333,304.8417
2003-05-24,340.125,309.73553
2003-05-25,340.6667,304.54837
2003-05-26,336.4583,297.55267
2003-05-27,325.875,288.2249
2003-05-28,315.0667,285.55038
2003-05-29,,292.04675
2003-05-30,276.3636,283.10696
2003-05-31,291.625,272.1351
2003-06-01,271.7083,244.44116
2003-06-02,209.25,222.7822
2003-06-03,192.375,205.05243
2003-06-04,190.9167,201.99086
2003-06-05,206.625,210.28862
2003-06-06,232.2083,219.01427
2003-06-07,209.75,215.32024
2003-06-08,180.6667,209.4075
2003-06-09,197.9167,209.0635
2003-06-10,151.375,215.43011
2003-06-11,111.5417,186.12094
2003-06-12,118.625,172.57298
2003-06-13,120.5,166.13153
2003-06-14,125.2917,160.85297
2003-06-15,127.5,158.75351
2003-06-16,135.5,154.36446
2003-06-17,138.0833,158.58292
2003-06-18,142.7917,164.75858
2003-06-19,133.375,167.234
2003-06-20,120.4167,156.09822
2003-06-21,106.4167,152.97926
2003-06-22,106.625,148.8871
2003-06-23,110.375,149.12827
2003-06-24,111.1667,135.56618
2003-06-25,113.9583,129.39001
2003-06-26,107.5417,128.28227
2003-06-27,105.1667,128.17528
2003-06-28,112.5417,128.81473
2003-06-29,118.6667,131.14189
2003-06-30,115.0,131.84222
2003-07-01,111.5833,129.03845
2003-07-02,106.875,125.08647
2003-07-03,100.5417,123.512405
2003-07-04,102.3333,123.70863
2003-07-05,105.2917,128.97047
2003-07-06,104.5417,132.11568
2003-07-07,106.625,142.34291
2003-07-08,105.0,140.11948
2003-07-09,106.875,114.32335
2003-07-10,107.4167,133.72424
2003-07-11,107.875,132.14241
2003-07-12,110.25,138.99316
2003-07-13,113.5833,143.19948
2003-07-14,117.1667,133.71591
2003-07-15,122.25,135.98294
2003-07-16,115.4167,131.29631
2003-07-17,113.4583,127.09616
2003-07-18,105.375,127.76338
2003-07-19,99.9167,128.95763
2003-07-20,107.1667,126.15135
2003-07-21,114.1667,130.5255
2003-07-22,122.2083,125.98889
2003-07-23,116.4167,129.24149
2003-07-24,128.875,127.45833
2003-07-25,115.1667,130.38899
2003-07-26,107.0417,129.66945
2003-07-27,110.5833,124.36748
2003-07-28,118.0833,125.03873
2003-07-29,109.2083,125.96565
2003-07-30,96.95831,131.56381
2003-07-31,106.4583,139.3019
2003-08-01,98.5,131.9211
2003-08-02,105.4167,139.2134
2003-08-03,106.5833,138.74242
2003-08-04,119.4167,131.13332
2003-08-05,119.0417,128.58336
2003-08-06,116.9583,127.4442
2003-08-07,116.1667,120.41347
2003-08-08,110.5417,119.278076
2003-08-09,116.7083,121.00383
2003-08-10,126.25,125.64041
2003-08-11,128.125,126.56947
2003-08-12,123.2083,116.1355
2003-08-13,125.875,109.22629
2003-08-14,123.5417,111.17317
2003-08-15,113.75,112.418915
2003-08-16,110.2083,105.73309
2003-08-17,108.0833,103.71463
2003-08-18,109.9583,109.35712
2003-08-19,111.125,119.37753
2003-08-20,108.75,119.8374
2003-08-21,105.0,128.05843
2003-08-22,112.5,122.06041
2003-08-23,113.5417,112.02008
2003-08-24,105.9583,108.81291
2003-08-25,108.8333,107.90483
2003-08-26,110.9167,111.99223
2003-08-27,121.375,109.72432
2003-08-28,121.0,115.88156
2003-08-29,120.0833,110.27611
2003-08-30,130.0833,111.006195
2003-08-31,119.125,112.5275
2003-09-01,120.8333,110.701294
2003-09-02,111.875,107.51601
2003-09-03,103.375,121.16983
2003-09-04,116.375,127.38971
2003-09-05,106.1667,126.38283
2003-09-06,114.8333,124.48686
2003-09-07,127.0,124.59175
2003-09-08,129.1667,124.095505
2003-09-09,155.3333,142.10252
2003-09-10,229.125,169.08076
2003-09-11,273.4167,175.19833
2003-09-12,250.625,179.94992
2003-09-13,270.8333,185.68652
2003-09-14,261.0417,189.69379
2003-09-15,262.7917,191.57776
2003-09-16,257.3333,200.55472
2003-09-17,261.9167,191.81415
2003-09-18,281.125,185.22261
2003-09-19,286.7083,190.08966
2003-09-20,274.4167,190.15671
2003-09-21,278.6667,194.446
2003-09-22,285.6667,191.50102
2003-09-23,289.375,197.84468
2003-09-24,256.2083,193.92159
2003-09-25,191.2917,172.46466
2003-09-26,196.7083,185.94498
2003-09-27,229.6667,197.57434
2003-09-28,254.5417,212.73624
2003-09-29,258.875,210.52368
2003-09-30,260.5,203.24649
2003-10-01,267.2083,232.0676
2003-10-02,273.7917,243.27695
2003-10-03,285.375,253.15915
2003-10-04,277.625,254.47447
2003-10-05,273.9583,239.73962
2003-10-06,244.625,227.22714
2003-10-07,189.375,208.09512
2003-10-08,160.1667,193.95712
2003-10-09,155.25,216.27882
2003-10-10,176.5417,203.24715
2003-10-11,187.875,196.00139
2003-10-12,186.7083,194.54033
2003-10-13,179.0,188.4001
2003-10-14,181.1667,184.47932
2003-10-15,176.5833,187.1148
2003-10-16,181.3333,188.7768
2003-10-17,189.3333,180.05998
2003-10-18,178.8333,170.80537
2003-10-19,131.75,148.96794
2003-10-20,118.9583,135.7383
2003-10-21,79.8333,122.99019
2003-10-22,70.58331,122.35425
2003-10-23,70.70831,113.82332
2003-10-24,70.04169,100.89137
2003-10-25,64.58331,100.54692
2003-10-26,66.45831,98.34494
2003-10-27,67.29169,97.61299
2003-10-28,57.083313,97.01329
2003-10-29,78.04172,114.40956
2003-10-30,74.66669,113.70462
2003-10-31,83.9583,109.11598
2003-11-01,85.4167,103.764175
2003-11-02,86.9583,110.97839
2003-11-03,87.9167,113.88585
2003-11-04,88.875015,105.24991
2003-11-05,88.375,109.13405
2003-11-06,86.66672,111.0437
2003-11-07,87.500015,122.11966
2003-11-08,115.8333,182.17148
2003-11-09,150.4583,278.12338
2003-11-10,123.1667,212.30313
2003-11-11,117.8333,168.50385
2003-11-12,109.0,150.42957
2003-11-13,139.7083,170.71822
2003-11-14,147.9583,208.32428
2003-11-15,199.4583,242.81091
2003-11-16,193.3333,216.86835
2003-11-17,234.2917,230.8714
2003-11-18,266.1667,229.87222
2003-11-19,267.75,233.83319
2003-11-20,259.7917,245.20442
2003-11-21,226.1667,224.48376
2003-11-22,184.625,192.6607
2003-11-23,178.9583,177.91718
2003-11-24,180.125,177.78424
2003-11-25,181.0417,181.99782
2003-11-26,176.625,182.62483
2003-11-27,165.5417,166.67648
2003-11-28,155.9583,170.94485
2003-11-29,197.625,206.25752
2003-11-30,210.41672,244.99835
2003-12-01,324.25,282.534
2003-12-02,272.8333,274.97928
2003-12-03,229.375,251.1877
2003-12-04,313.875,290.45996
2003-12-05,403.5417,361.77072
2003-12-06,801.2084,468.95007
2003-12-07,511.2083,448.504
2003-12-08,381.6667,348.98813
2003-12-09,403.4167,497.4593
2003-12-10,1162.8334,1410.9341
2003-12-11,722.875,769.0859
2003-12-12,836.20825,853.6589
