Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,63.99997
,63.99997
,63.99997
,63.99997
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.12497
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12503
,69.79166
,70.0
,64.24997
,63.99997
,68.79166
,428.25
,226.75002
,115.58331
,121.54166
,85.58331
,83.99997
,73.45834
,72.04166
,63.375
,62.99997
,67.79169
,64.16666
,63.99997
,64.95834
,65.00003
,65.00003
,65.00003
,65.00003
,64.04166
,63.99997
,63.99997
,64.95834
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,68.833374
,69.0
,69.0
,66.12503
,83.24997
,83.99997
,65.79169
,133.04169
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.042
,4467.917
,1623.1667
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.792
,3799.417
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
486.77213,297.7083
424.10815,337.5
397.18817,276.75
391.40427,261.6667
430.64288,222.70834
382.1492,195.125
341.6296,194.95834
302.46637,171.04169
273.67346,155.625
251.73831,154.99997
231.30049,142.54169
216.08759,141.04169
199.68744,135.25003
185.88132,128.29169
176.48721,131.83334
209.85931,195.25
315.31317,216.20834
277.95502,135.54169
872.9835,680.6667
648.11816,1001.2083
411.30148,357.375
340.20386,241.83333
357.4986,335.83334
367.86105,234.08334
311.8174,195.25
266.73642,180.625
236.64288,155.08334
225.59096,167.41669
206.82236,152.66669
188.65869,146.25
167.3371,137.375
159.72363,137.95831
157.09753,132.25003
147.48798,119.54166
139.49622,128.58334
137.2472,124.20831
137.668,122.08331
132.15015,114.333374
121.284485,116.87497
127.024506,112.20834
127.22879,112.0
138.689,112.0
135.5662,112.0
133.9559,112.95834
637.7315,323.25
2340.6353,1078.9583
2418.5864,2774.7085
1214.2434,926.625
864.63605,771.2916
658.7899,700.9166
533.88086,656.2916
459.37692,520.2083
381.73483,273.4583
375.00244,257.9583
325.56763,258.9583
268.02924,208.20833
257.52106,180.125
261.81323,203.91669
253.95395,159.0
249.34363,161.79166
238.20143,142.83334
220.7779,147.75
202.03572,124.04166
185.83847,108.62503
182.61057,131.0
176.10593,108.04169
260.484,222.95834
235.02611,99.58334
222.94867,106.45834
197.70486,95.5
190.33989,95.0
181.8501,94.04166
171.38855,90.16669
157.28015,86.16669
1005.39233,943.5834
1176.3745,834.125
605.5067,538.75
418.81235,328.75
437.66608,556.2917
384.54022,402.5
324.76,313.7083
284.3694,259.2083
251.56924,244.54166
232.58224,244.70834
205.8301,285.9167
312.20673,350.41666
570.58167,931.0834
832.2964,1040.0
532.06366,754.2917
662.29144,762.9583
1528.3849,1517.7917
1936.5754,2308.0835
1101.145,1423.0416
706.0725,909.33325
708.7528,799.7084
673.7174,658.3333
562.8325,566.0
448.9947,505.08334
380.44553,390.66666
353.9822,289.0
354.23175,247.66667
316.7661,238.33333
282.47064,217.875
255.96686,196.875
238.29314,212.29167
218.91728,162.20834
210.86975,165.75
189.86104,135.33334
179.51465,122.5
179.36438,117.20834
183.73483,117.0
182.28091,99.75
177.42471,99.95834
174.06833,89.45834
169.55899,87.083374
163.2486,83.16666
157.22916,85.87503
152.39297,83.125
146.51456,85.87503
149.59607,72.58331
158.50607,78.70834
144.34653,72.29166
137.37622,82.54166
134.57507,76.29166
138.72903,72.16669
139.67557,72.0
129.24695,83.49997
118.921936,65.79169
111.565155,72.66666
114.01459,73.0
112.23239,73.0
110.87308,73.0
110.04715,69.16669
105.880035,72.833374
104.396454,72.04166
100.52792,71.04166
105.677185,70.04166
101.27411,70.0
102.049255,67.12503
103.97595,67.0
100.12256,77.54166
94.09192,70.33334
92.60803,67.12503
107.04062,55.5
114.36389,58.833313
111.62933,62.833313
106.89264,62.99997
128.15231,55.333313
139.23495,62.666656
134.74454,69.70834
136.41357,65.20834
124.54889,61.166656
122.603516,73.45834
114.94797,77.83334
101.84433,107.70834
99.70203,62.99997
102.1174,95.5
93.080414,78.79166
93.53952,72.25
85.44986,56.666687
82.33206,114.45834
75.825806,92.083374
87.75726,214.875
86.81213,67.16666
98.07016,68.79166
84.62488,81.45831
90.15735,75.29166
104.42508,87.45834
102.79645,69.79166
111.36618,76.666626
109.44064,82.75
103.89197,70.54166
100.0412,75.75
97.46323,91.33331
95.276855,89.125
100.32773,64.08334
96.449554,91.75
97.48419,92.04166
89.265076,86.25003
85.61908,82.16666
88.10962,65.70834
95.50119,65.00003
93.86328,61.166656
85.47717,77.29166
72.11932,69.375
85.0777,61.333313
82.88568,61.0
87.70584,64.83334
91.42197,68.833374
95.82239,67.08334
79.39581,60.291656
84.09082,60.958313
84.79971,65.79169
85.17734,74.62503
80.591064,61.583344
73.75589,61.0
88.67224,65.79169
93.20172,61.208313
88.907715,65.79169
78.55597,70.79166
85.00421,61.416656
87.25928,65.79169
81.57095,61.208313
70.98718,61.0
68.2038,65.79169
69.503815,70.79166
82.48935,66.20834
79.77716,66.00003
86.44821,70.79166
87.46124,71.0
82.287506,56.62497
86.96982,56.958344
73.12317,65.62503
69.94833,61.208313
73.06708,61.0
70.82367,70.58334
76.09241,61.416656
78.487915,70.58334
