Predicted,Observed
,67.0
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,67.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,70.0
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,359.0
,359.0
,693.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,359.0
,675.0
,359.0
,679.0
,683.0
,682.0
,694.0
,359.0
,359.0
,359.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,221.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,111.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,122.0
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,83.99997
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,72.0
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,62.99997
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,63.99997
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
