Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,86.00003
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,66.00003
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
