Predicted,Observed
,83.87497
,69.54166
,85.29169
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.833374
,79.70834
,65.62503
,67.875
,65.12503
,65.00003
,57.333313
,87.66669
,73.66669
,93.12497
,78.66666
,152.75
,72.62503
,66.12503
,61.208313
,65.79169
,61.208313
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.916626
,80.70834
,78.08331
,66.50003
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70834
,209.50002
,92.41669
,68.833374
,195.45834
,181.83334
,114.87497
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20831
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79169
,68.70834
,88.125
,80.37497
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.6249
,4583.625
,7054.7495
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.917
,1903.2501
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
680.688,672.5417
529.25726,575.75
849.55383,1037.6666
590.1327,691.0
678.8219,985.75
611.286,857.6667
525.467,708.0417
567.67847,767.1666
440.0717,596.0
366.95792,554.625
324.2115,515.25
288.26755,437.66666
256.0044,398.58334
229.45944,344.125
215.55191,350.20834
199.19597,283.5
183.79181,298.2083
163.56595,311.0417
166.11444,206.16666
154.07828,256.16666
148.02872,184.25
141.65347,201.41664
137.43402,240.79167
132.00745,201.875
135.73288,183.29166
137.78409,195.29167
136.9542,190.66667
131.44485,153.125
119.414154,132.875
345.08948,479.04166
7099.043,4537.917
3936.3335,3289.5415
1855.4735,1749.9583
1233.188,1608.9166
1255.372,1966.5
989.5918,1241.1667
6103.0195,5255.6245
4329.605,4606.0415
2211.36,2607.25
1202.396,1653.8334
989.97614,1380.7916
768.3747,1106.1666
646.437,853.6667
572.1742,814.375
1141.3176,1239.125
1138.5417,1775.4585
794.18207,1150.8333
2026.5211,2019.1666
1466.467,1694.0834
924.6852,1125.9167
684.2893,842.0417
695.2334,740.2084
595.0168,639.4583
489.86472,544.5
441.27646,544.8333
769.5257,800.3334
1080.5725,913.625
660.1984,651.2917
773.3735,706.375
819.1738,830.1666
1151.0826,1511.4166
921.1969,1054.5417
2315.6074,2396.875
1813.6042,2115.875
1340.7794,1845.7084
1536.8717,2854.5835
1278.7202,1909.3334
981.1324,1446.4584
712.7444,1008.7083
1095.0492,1059.7083
942.62177,966.25
715.9719,830.875
661.66644,751.875
4120.752,2993.375
5249.5547,8090.916
2253.87,2853.625
1231.3313,1587.0834
1554.7291,1203.375
1589.5588,1270.4584
1029.4873,926.25
721.1306,778.1667
591.0898,683.625
522.1365,617.3333
474.52853,616.125
462.54956,528.5417
443.3696,477.625
403.04514,391.875
364.53766,392.91666
333.44885,419.41666
309.31793,335.54166
289.64398,272.0833
272.06625,299.375
252.4899,282.875
233.13075,256.5
228.4628,226.79166
221.48491,175.20834
216.4421,168.20834
207.45541,171.83334
192.27014,183.5
187.46039,157.16669
168.58179,155.04166
159.4895,153.08334
155.29971,147.25
