Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,127.0,114.88284,54.074161,0.0,18.03408,18.03408,0.0,0.0,0.030772,0.0,36.040094,36.040094,0.0,0.0,0.0,80.82526
2005-10-01 01:00:00,82.0,110.335526,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,49.834747
2005-10-01 02:00:00,82.0,107.74481,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,59.15097
2005-10-01 03:00:00,82.0,118.350296,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,64.10248
2005-10-01 04:00:00,82.0,108.43849,64.826,0.0,21.107,21.107,0.0,0.0,0.0,4.7e-05,43.719,43.719,0.0,0.0,0.0,53.18445
2005-10-01 05:00:00,82.0,116.742905,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.00012,43.719,43.719,0.0,0.0,0.0,63.00717
2005-10-01 06:00:00,82.0,117.01695,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,57.988617
2005-10-01 07:00:00,82.0,106.675476,64.826,0.000224,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,48.95984
2005-10-01 08:00:00,82.0,97.51294,64.826,0.001638,21.107,21.107,0.0,0.0,0.0,0.001149,43.719,43.719,0.0,0.0,0.0,43.488068
2005-10-01 09:00:00,82.0,101.23642,64.826,0.002743,21.107,21.107,0.0,0.0,0.0,0.003004,43.719,43.719,0.0,0.0,0.0,63.232574
2005-10-01 10:00:00,82.0,102.95044,64.826,0.004164,21.107,21.107,0.0,0.0,0.0,0.004542,43.719,43.719,0.0,0.0,0.0,72.25778
2005-10-01 11:00:00,82.0,102.0625,64.826,0.005986,21.107,21.107,0.0,0.0,0.0,0.004819,43.719,43.719,0.0,0.0,0.0,77.264496
2005-10-01 12:00:00,82.0,102.610016,64.826,0.006014,21.107,21.107,0.0,0.0,0.0,0.005255,43.719,43.719,0.0,0.0,0.0,75.41547
2005-10-01 13:00:00,82.0,97.96646,64.825999,0.006099,21.107,21.107,0.0,0.0,0.0,0.004246,43.719,43.719,0.0,0.0,0.0,73.74237
2005-10-01 14:00:00,82.0,91.769104,64.825999,0.004033,21.107,21.107,0.0,0.0,0.0,0.004785,43.719,43.719,0.0,0.0,0.0,55.43106
2005-10-01 15:00:00,82.0,101.26419,64.825999,0.004011,21.107,21.107,0.0,0.0,0.0,0.004019,43.719,43.719,0.0,0.0,0.0,73.5426
2005-10-01 16:00:00,82.0,99.74188,64.825999,0.002939,21.107,21.107,0.0,0.0,0.0,0.002775,43.719,43.719,0.0,0.0,0.0,95.38815
2005-10-01 17:00:00,82.0,105.52054,64.825999,0.002173,21.107,21.107,0.0,0.0,0.0,0.001397,43.718999,43.718999,0.0,0.0,0.0,71.30255
2005-10-01 18:00:00,82.0,103.13638,64.825999,0.001193,21.107,21.107,0.0,0.0,0.0,0.000479,43.718999,43.718999,0.0,0.0,0.0,90.95474
2005-10-01 19:00:00,82.0,105.70276,64.825999,0.000619,21.107,21.107,0.0,0.0,0.0,0.000341,43.718999,43.718999,0.0,0.0,0.0,70.524536
2005-10-01 20:00:00,82.0,103.52069,64.825999,0.000636,21.107,21.107,0.0,0.0,0.0,0.00013,43.718999,43.718999,0.0,0.0,0.0,61.496338
2005-10-01 21:00:00,82.0,109.06787,64.825999,0.000523,21.107,21.107,0.0,0.0,0.0,9.2e-05,43.718999,43.718999,0.0,0.0,0.0,75.378876
2005-10-01 22:00:00,82.0,112.1982,64.825999,0.000179,21.107,21.107,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,74.38507
2005-10-01 23:00:00,82.0,114.165115,64.825999,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,75.137146
2005-10-02 00:00:00,82.0,109.06477,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,77.354645
2005-10-02 01:00:00,69.0,117.12018,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.000185,43.718999,43.718999,0.0,0.0,0.0,73.84412
2005-10-02 02:00:00,69.0,118.57277,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,66.207855
2005-10-02 03:00:00,69.0,111.843094,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,78.06497
