Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,29541.584
2200-04-01,18366.793,29114.8
2200-04-02,24472.918,30005.014
2200-04-03,26098.875,26988.924
2200-04-04,14554.75,23395.885
2200-04-05,10812.958,20458.111
2200-04-06,8341.041,18372.26
2200-04-07,7046.542,16704.264
2200-04-08,6292.625,15187.305
2200-04-09,5274.25,14027.581
2200-04-10,3799.5,13085.2
2200-04-11,3327.7083,13458.052
2200-04-12,5486.708,15785.258
2200-04-13,6913.208,16531.857
2200-04-14,6278.6665,19019.518
2200-04-15,17650.293,22026.275
2200-04-16,17171.125,20453.727
2200-04-17,12655.416,17303.682
2200-04-18,9693.583,14728.079
2200-04-19,7903.5,12909.986
2200-04-20,6683.791,11465.941
2200-04-21,4860.333,10311.542
2200-04-22,3888.7085,9529.494
2200-04-23,3464.2085,9271.405
2200-04-24,4503.0,11684.158
2200-04-25,9186.167,12610.066
2200-04-26,6487.75,11290.583
2200-04-27,4906.542,9630.997
2200-04-28,4076.2915,8355.033
2200-04-29,3607.9165,7444.748
2200-04-30,4251.583,6797.164
2200-05-01,4658.917,6062.4585
2200-05-02,3582.0,5330.9575
2200-05-03,2415.5,4739.6445
2200-05-04,2154.9167,4149.3984
2200-05-05,1961.5833,3767.5564
2200-05-06,1809.4166,3406.2778
2200-05-07,1683.2916,3035.002
2200-05-08,1570.6667,2668.9116
2200-05-09,1472.375,2401.6233
2200-05-10,1380.3751,2112.7524
2200-05-11,1306.5,2008.2856
2200-05-12,1245.625,1913.8103
2200-05-13,1188.2917,1775.2736
2200-05-14,1133.6251,1733.6057
2200-05-15,1106.75,2040.2136
2200-05-16,1378.7084,2211.532
2200-05-17,1469.1667,1957.226
2200-05-18,1375.5,3135.339
2200-05-19,5477.292,4937.2495
2200-05-20,5050.167,4553.935
2200-05-21,3286.7917,3513.2046
2200-05-22,3311.4167,2779.3916
2200-05-23,3214.75,2190.7627
2200-05-24,2975.5,2044.365
2200-05-25,3054.5417,1957.5458
2200-05-26,2647.125,1803.698
2200-05-27,2117.4167,1641.5295
2200-05-28,1870.75,1537.8904
2200-05-29,1725.9583,1461.9196
2200-05-30,1603.6667,1376.3646
2200-05-31,1506.4166,1265.77
2200-06-01,1425.5834,1295.7556
2200-06-02,1362.5416,1211.584
2200-06-03,1307.5417,1141.1686
2200-06-04,1287.5417,1161.8501
2200-06-05,1170.3334,1221.7874
2200-06-06,1053.2084,1225.6841
2200-06-07,988.41675,1194.7759
2200-06-08,946.6666,1251.669
2200-06-09,918.83325,1266.7357
2200-06-10,895.4166,1506.5717
2200-06-11,879.33325,1751.5769
2200-06-12,863.2916,1735.8088
2200-06-13,854.79175,1895.5273
2200-06-14,2206.8333,2783.5342
2200-06-15,13501.875,5361.951
2200-06-16,11486.417,5615.177
2200-06-17,5778.375,4410.4067
2200-06-18,5005.583,3496.4536
2200-06-19,4321.5,3037.678
2200-06-20,4010.4167,2720.834
2200-06-21,3125.6665,2575.832
2200-06-22,2314.125,2443.4478
2200-06-23,2089.6667,2500.0676
2200-06-24,1988.2084,2377.0552
2200-06-25,1800.3334,2173.5073
2200-06-26,1656.25,2154.7576
2200-06-27,1627.4584,1987.4927
2200-06-28,1534.6667,2033.2585
2200-06-29,1417.2916,2263.5234
2200-06-30,1320.6249,2402.0051
2200-07-01,1244.7083,2330.7217
2200-07-02,1149.7916,2052.2412
2200-07-03,1080.4583,1868.6208
2200-07-04,1041.8334,1888.242
2200-07-05,1127.9584,1753.9277
2200-07-06,1361.8334,1862.4574
2200-07-07,1176.8334,1778.8472
2200-07-08,1086.0,1968.9067
2200-07-09,1015.375,1928.5502
2200-07-10,959.5416,1862.2766
2200-07-11,916.8334,1477.441
2200-07-12,887.9584,1527.3534
2200-07-13,1294.5417,1318.1449
2200-07-14,5144.833,2930.8276
2200-07-15,6292.375,3560.971
2200-07-16,5488.333,3324.9866
2200-07-17,5235.125,2919.2332
2200-07-18,3454.5833,2701.2954
2200-07-19,2910.4583,2402.9297
2200-07-20,2503.9167,2307.996
2200-07-21,2268.125,2238.2214
2200-07-22,2119.7083,2135.08
2200-07-23,2039.9584,2172.3164
2200-07-24,1913.25,2315.8452
2200-07-25,3487.625,2427.0034
2200-07-26,5841.0,3521.5488
2200-07-27,7189.666,3890.1128
2200-07-28,6366.4165,4221.7607
2200-07-29,7648.375,5515.625
2200-07-30,13022.875,7790.04
2200-07-31,15699.667,8149.175
2200-08-01,11207.0,7368.964
2200-08-02,9016.542,6680.0596
2200-08-03,9003.625,6544.306
2200-08-04,7934.666,6212.951
2200-08-05,6425.4165,5885.6943
2200-08-06,5067.875,5400.134
2200-08-07,4008.25,4863.992
2200-08-08,3426.75,4310.3564
2200-08-09,2935.2915,4094.6292
