,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8019687241992337,0.7790167472458486
MSE,3413029.6616253313,5149300.073121515,5746107.906260222
RMSE,1847.4386760120974,2269.2069260253716,2397.1040666312806
KGE,0.8777309351445006,0.7906279232066044,0.8706473958681866
Alpha-NSE,1.0950709017229912,0.8192520861740881,0.9841354781752357
Beta-KGE,1.0531884317078968,1.031766563254277,1.0632845745522082
Beta-NSE,0.025047592708090087,0.014959567570983193,0.029802086603977224
Pearson-r,0.9444820875872475,0.8992143678524944,0.8883063306776109
FHV,7.928709325296121,-20.68712317408493,-6.039050869881022
FMS,-18.444867527952898,-31.357492725667885,-24.043524941267556
FLV,15.66814477311469,-2382.193528661814,-1874.9739917878064
Peak-Timing,,,
Peak-MAPE,23.47954081505995,30.355359886543965,30.26209933342236
PBIAS,-5.318843170789695,-3.1766563254276883,-6.328457455220801
