Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01,167.74976,,359.742834,0.00238,0.0,0.0,0.0,0.0,0.0,0.003193,0.0,0.0,0.0,0.0,0.0,0.003194,0.0,0.0,0.0,0.0,0.0,0.003196,0.0,0.0,0.0,0.0,0.0,0.003193,0.0,0.0,0.0,0.0,0.0,0.003196,0.0,0.0,0.0,0.0,0.0,0.002376,0.0,0.0,0.0,0.0,0.0,0.002376,0.0,0.0,0.0,0.0,0.0,0.002078,0.000635,0.000635,0.0,0.0,0.0,0.002078,0.00074,0.00074,0.0,0.0,0.0,0.003196,0.0,0.0,0.0,0.0,0.0,0.003198,0.0,0.0,0.0,0.0,0.0,0.001781,0.001117,0.001117,0.0,0.0,0.0,
2002-10-02,165.5415,,374.148842,0.002386,0.0,0.0,0.0,0.0,0.0,0.003293,0.0,0.0,0.0,0.0,0.0,0.003294,0.0,0.0,0.0,0.0,0.0,0.003296,0.0,0.0,0.0,0.0,0.0,0.003293,0.0,0.0,0.0,0.0,0.0,0.003296,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.0,0.0,0.0,0.0,0.002382,0.0,0.0,0.0,0.0,0.0,0.002083,0.000598,0.000598,0.0,0.0,0.0,0.002082,0.000697,0.000697,0.0,0.0,0.0,0.003296,0.0,0.0,0.0,0.0,0.0,0.003298,0.0,0.0,0.0,0.0,0.0,0.001785,0.001052,0.001052,0.0,0.0,0.0,
2002-10-03,150.16675,,363.002683,0.002239,0.0,0.0,0.0,0.0,0.0,0.00273,0.0,0.0,0.0,0.0,0.0,0.002731,0.0,0.0,0.0,0.0,0.0,0.002732,0.0,0.0,0.0,0.0,0.0,0.00273,0.0,0.0,0.0,0.0,0.0,0.002732,0.0,0.0,0.0,0.0,0.0,0.002234,0.0,0.0,0.0,0.0,0.0,0.002235,0.0,0.0,0.0,0.0,0.0,0.001954,0.000564,0.000564,0.0,0.0,0.0,0.001953,0.000656,0.000656,0.0,0.0,0.0,0.002732,0.0,0.0,0.0,0.0,0.0,0.002734,0.0,0.0,0.0,0.0,0.0,0.001674,0.000991,0.000991,0.0,0.0,0.0,
2002-10-04,142.0,,349.26264,0.002336,0.0,0.0,0.0,0.0,0.0,0.002607,0.0,0.0,0.0,0.0,0.0,0.002607,0.0,0.0,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.002607,0.0,0.0,0.0,0.0,0.0,0.002608,0.0,0.0,0.0,0.0,0.0,0.002332,0.0,0.0,0.0,0.0,0.0,0.002332,0.0,0.0,0.0,0.0,0.0,0.00204,0.000531,0.000531,0.0,0.0,0.0,0.002039,0.000618,0.000618,0.0,0.0,0.0,0.002609,0.0,0.0,0.0,0.0,0.0,0.00261,0.0,0.0,0.0,0.0,0.0,0.001747,0.000933,0.000933,0.0,0.0,0.0,
2002-10-05,149.83325,,349.693054,0.002333,0.0,0.0,0.0,0.0,0.0,0.002795,0.0,0.0,0.0,0.0,0.0,0.002796,0.0,0.0,0.0,0.0,0.0,0.002797,0.0,0.0,0.0,0.0,0.0,0.002795,0.0,0.0,0.0,0.0,0.0,0.002797,0.0,0.0,0.0,0.0,0.0,0.002328,0.0,0.0,0.0,0.0,0.0,0.002329,0.0,0.0,0.0,0.0,0.0,0.002036,0.0005,0.0005,0.0,0.0,0.0,0.002036,0.000582,0.000582,0.0,0.0,0.0,0.002797,0.0,0.0,0.0,0.0,0.0,0.002799,0.0,0.0,0.0,0.0,0.0,0.001744,0.000879,0.000879,0.0,0.0,0.0,
2002-10-06,142.0835,,362.50915,0.00247,0.0,0.0,0.0,0.0,0.0,0.002755,0.0,0.0,0.0,0.0,0.0,0.002756,0.0,0.0,0.0,0.0,0.0,0.002758,0.0,0.0,0.0,0.0,0.0,0.002755,0.0,0.0,0.0,0.0,0.0,0.002757,0.0,0.0,0.0,0.0,0.0,0.002464,0.0,0.0,0.0,0.0,0.0,0.002464,0.0,0.0,0.0,0.0,0.0,0.002155,0.000471,0.000471,0.0,0.0,0.0,0.002154,0.000548,0.000548,0.0,0.0,0.0,0.002758,0.0,0.0,0.0,0.0,0.0,0.002759,0.0,0.0,0.0,0.0,0.0,0.001845,0.000828,0.000828,0.0,0.0,0.0,
2002-10-07,155.0415,,383.693755,0.002489,0.0,0.0,0.0,0.0,0.0,0.002845,0.0,0.0,0.0,0.0,0.0,0.002846,0.0,0.0,0.0,0.0,0.0,0.002848,0.0,0.0,0.0,0.0,0.0,0.002845,0.0,0.0,0.0,0.0,0.0,0.002848,0.0,0.0,0.0,0.0,0.0,0.002484,0.0,0.0,0.0,0.0,0.0,0.002484,0.0,0.0,0.0,0.0,0.0,0.002172,0.000443,0.000443,0.0,0.0,0.0,0.002171,0.000516,0.000516,0.0,0.0,0.0,0.002848,0.0,0.0,0.0,0.0,0.0,0.00285,0.0,0.0,0.0,0.0,0.0,0.00186,0.000779,0.000779,0.0,0.0,0.0,
2002-10-08,153.0,,403.59046,0.002363,0.0,0.0,0.0,0.0,0.0,0.002637,0.0,0.0,0.0,0.0,0.0,0.002639,0.0,0.0,0.0,0.0,0.0,0.00264,0.0,0.0,0.0,0.0,0.0,0.002638,0.0,0.0,0.0,0.0,0.0,0.00264,0.0,0.0,0.0,0.0,0.0,0.002358,0.0,0.0,0.0,0.0,0.0,0.002359,0.0,0.0,0.0,0.0,0.0,0.002062,0.000418,0.000418,0.0,0.0,0.0,0.002062,0.000486,0.000486,0.0,0.0,0.0,0.00264,0.0,0.0,0.0,0.0,0.0,0.002642,0.0,0.0,0.0,0.0,0.0,0.001766,0.000734,0.000734,0.0,0.0,0.0,
2002-10-09,145.125,,420.197465,0.002444,0.0,0.0,0.0,0.0,0.0,0.001789,0.0,0.0,0.0,0.0,0.0,0.00179,0.0,0.0,0.0,0.0,0.0,0.001791,0.0,0.0,0.0,0.0,0.0,0.001789,0.0,0.0,0.0,0.0,0.0,0.001791,0.0,0.0,0.0,0.0,0.0,0.002438,0.0,0.0,0.0,0.0,0.0,0.002438,0.0,0.0,0.0,0.0,0.0,0.002131,0.000393,0.000393,0.0,0.0,0.0,0.002131,0.000458,0.000458,0.0,0.0,0.0,0.001791,0.0,0.0,0.0,0.0,0.0,0.001792,0.0,0.0,0.0,0.0,0.0,0.001825,0.000691,0.000691,0.0,0.0,0.0,
2002-10-10,139.3335,,448.731999,0.001916,0.0,0.0,0.0,0.0,0.0,0.001017,0.0,0.0,0.0,0.0,0.0,0.001017,0.0,0.0,0.0,0.0,0.0,0.001018,0.0,0.0,0.0,0.0,0.0,0.001016,0.0,0.0,0.0,0.0,0.0,0.001018,0.0,0.0,0.0,0.0,0.0,0.001911,0.0,0.0,0.0,0.0,0.0,0.001912,0.0,0.0,0.0,0.0,0.0,0.001671,0.00037,0.00037,0.0,0.0,0.0,0.001671,0.000431,0.000431,0.0,0.0,0.0,0.001018,0.0,0.0,0.0,0.0,0.0,0.001019,0.0,0.0,0.0,0.0,0.0,0.001431,0.000651,0.000651,0.0,0.0,0.0,
