Date,Observed,Predicted
2002-10-01,63.166656,100.73303
2002-10-02,68.75,89.593506
2002-10-03,69.0,81.06052
2002-10-04,69.0,88.255005
2002-10-05,69.0,93.25345
2002-10-06,64.20834,88.99725
2002-10-07,64.0,84.77597
2002-10-08,64.0,84.589386
2002-10-09,64.0,77.19241
2002-10-10,64.0,91.095825
2002-10-11,73.58334,94.27188
2002-10-12,68.25,84.76843
2002-10-13,68.0,73.58646
2002-10-14,57.458344,58.3797
2002-10-15,61.791656,61.4982
2002-10-16,72.54166,86.08127
2002-10-17,62.458313,92.346375
2002-10-18,67.75003,82.75409
2002-10-19,58.416626,83.43646
2002-10-20,59.916656,87.97064
2002-10-21,60.0,84.89859
2002-10-22,61.916656,93.25705
2002-10-23,66.79166,103.360504
2002-10-24,65.08331,102.241394
2002-10-25,62.125,103.7182
2002-10-26,62.958344,101.71683
2002-10-27,65.875,104.872894
2002-10-28,62.166687,102.67026
2002-10-29,65.83334,85.29257
2002-10-30,62.166687,86.42169
2002-10-31,67.75003,89.08618
2002-11-01,65.12497,81.34949
2002-11-02,69.79166,73.30228
2002-11-03,70.0,72.42886
2002-11-04,64.25,82.514404
2002-11-05,64.0,94.46503
2002-11-06,68.79166,96.40573
2002-11-07,428.25,107.10358
2002-11-08,226.74998,224.25687
2002-11-09,115.58334,272.35507
2002-11-10,121.54166,276.1064
2002-11-11,85.58334,281.98538
2002-11-12,84.0,288.4991
2002-11-13,73.45831,272.6182
2002-11-14,72.04166,273.14322
2002-11-15,63.375,269.45428
2002-11-16,63.0,264.3356
2002-11-17,67.79169,253.11214
2002-11-18,64.16669,261.27075
2002-11-19,64.0,257.24417
2002-11-20,64.95834,251.9198
2002-11-21,65.0,251.00356
2002-11-22,65.0,256.03302
2002-11-23,65.0,248.51094
2002-11-24,65.0,255.43277
2002-11-25,64.04169,249.41953
2002-11-26,64.0,229.83765
2002-11-27,64.0,219.71129
2002-11-28,64.95834,208.88165
2002-11-29,65.0,204.60376
2002-11-30,65.0,197.59134
2002-12-01,65.0,195.07007
2002-12-02,65.0,189.35828
2002-12-03,65.0,184.71854
2002-12-04,65.0,173.89629
2002-12-05,68.83334,175.74487
2002-12-06,69.0,176.25864
2002-12-07,69.0,170.8391
2002-12-08,66.125,168.20302
2002-12-09,83.25,178.38586
2002-12-10,84.0,179.11903
2002-12-11,65.79166,212.20325
2002-12-12,133.04167,287.7411
2002-12-13,3170.8333,895.7988
2002-12-14,6652.625,1461.3948
2002-12-15,4241.5,1552.357
2002-12-16,7522.417,1795.8364
2002-12-17,1259.0,1365.6765
2002-12-18,695.5416,1319.2378
2002-12-19,1608.3334,1591.9482
2002-12-20,3464.833,1923.8386
2002-12-21,2374.5,1773.073
2002-12-22,1071.7083,1629.4856
2002-12-23,759.4583,1579.0925
2002-12-24,545.0,1550.325
2002-12-25,417.625,1560.1031
2002-12-26,789.2916,1865.5897
2002-12-27,2243.5,2206.2007
2002-12-28,3752.9165,2314.8745
2002-12-29,3066.125,2076.5935
2002-12-30,2576.0417,2187.6323
2002-12-31,4467.917,2289.822
2003-01-01,1623.1666,1976.3259
2003-01-02,998.9167,1892.7551
2003-01-03,773.4167,1843.1693
2003-01-04,559.2083,1795.203
2003-01-05,446.0833,1735.9111
2003-01-06,420.66666,1673.7062
2003-01-07,391.75,1610.0352
2003-01-08,283.83334,1550.2471
2003-01-09,350.95834,1610.6666
2003-01-10,452.41666,1743.4562
2003-01-11,431.125,1535.489
2003-01-12,2371.7917,1906.4446
2003-01-13,3799.4167,2124.1904
2003-01-14,1798.9584,1743.1876
2003-01-15,1043.75,1609.0297
2003-01-16,847.25,1545.1538
2003-01-17,666.4584,1480.1973
2003-01-18,552.2916,1417.5264
2003-01-19,274.625,1362.1519
2003-01-20,266.95834,1315.3181
2003-01-21,359.875,1365.6914
2003-01-22,1563.9583,1635.9749
2003-01-23,1124.2083,1454.6373
2003-01-24,755.1666,1311.9153
2003-01-25,636.125,1242.1549
2003-01-26,583.4167,1186.6553
2003-01-27,432.5,1132.9384
2003-01-28,297.70834,1074.8765
2003-01-29,337.5,1014.3732
2003-01-30,276.75,948.04535
2003-01-31,261.6667,896.9398
2003-02-01,222.70833,858.25806
2003-02-02,195.125,803.6206
2003-02-03,194.95833,744.88715
2003-02-04,171.04167,694.95166
2003-02-05,155.62498,655.19904
2003-02-06,155.0,603.3623
2003-02-07,142.54166,574.9073
2003-02-08,141.04167,529.9032
2003-02-09,135.25,497.33917
2003-02-10,128.29167,475.00607
2003-02-11,131.83334,443.64658
2003-02-12,195.25,447.7436
2003-02-13,216.20833,506.2036
2003-02-14,135.54167,427.87177
2003-02-15,680.6667,611.16406
2003-02-16,1001.2083,640.3009
2003-02-17,357.375,504.43677
2003-02-18,241.83334,450.92572
2003-02-19,335.83334,436.91464
2003-02-20,234.08333,404.678
2003-02-21,195.25002,357.03052
2003-02-22,180.62498,323.6211
2003-02-23,155.08331,302.9148
2003-02-24,167.41666,285.2383
2003-02-25,152.66666,263.15692
2003-02-26,146.25,250.47485
2003-02-27,137.37502,236.67087
2003-02-28,137.95833,228.32867
2003-03-01,132.25,212.80101
2003-03-02,119.54166,199.31902
2003-03-03,128.58333,196.46088
2003-03-04,124.20833,182.32397
2003-03-05,122.08334,171.64536
2003-03-06,114.33334,167.59329
2003-03-07,116.875,175.511
2003-03-08,112.20831,170.48805
2003-03-09,112.0,163.26642
2003-03-10,112.0,154.67899
2003-03-11,112.0,150.86893
2003-03-12,112.95831,157.36237
2003-03-13,323.25,309.92834
2003-03-14,1078.9583,503.05267
2003-03-15,2774.7083,637.472
2003-03-16,926.625,439.1537
2003-03-17,771.2917,407.98688
2003-03-18,700.9166,382.8311
2003-03-19,656.2917,361.03806
2003-03-20,520.2083,341.01825
2003-03-21,273.45834,318.71793
2003-03-22,257.9583,313.18787
2003-03-23,258.9583,292.20673
2003-03-24,208.20833,283.7453
2003-03-25,180.125,269.5224
2003-03-26,203.91666,259.39117
2003-03-27,159.0,242.51416
2003-03-28,161.79166,213.7757
2003-03-29,142.83333,191.05487
2003-03-30,147.75002,176.29262
2003-03-31,124.04167,174.27576
2003-04-01,108.625,179.44905
2003-04-02,131.00002,176.04141
2003-04-03,108.04166,173.39569
2003-04-04,222.95833,210.68929
2003-04-05,99.58334,186.89815
2003-04-06,106.45834,186.54372
2003-04-07,95.49997,175.7195
2003-04-08,95.0,170.14574
2003-04-09,94.04166,161.28589
2003-04-10,90.16666,167.76366
2003-04-11,86.16669,168.26059
2003-04-12,943.5833,507.6875
2003-04-13,834.125,539.0586
2003-04-14,538.75,385.46436
2003-04-15,328.75,357.78632
2003-04-16,556.2917,398.26013
2003-04-17,402.5,358.37238
2003-04-18,313.70834,334.69965
2003-04-19,259.2083,305.34244
2003-04-20,244.54166,286.88367
2003-04-21,244.70834,286.68988
2003-04-22,285.91666,272.90323
2003-04-23,350.41666,340.9644
2003-04-24,931.0834,524.7394
2003-04-25,1040.0,531.9401
2003-04-26,754.2916,428.74597
2003-04-27,762.9584,496.72552
2003-04-28,1517.7916,692.37244
2003-04-29,2308.0835,770.697
2003-04-30,1423.0416,596.9923
2003-05-01,909.3333,528.1765
2003-05-02,799.7084,558.9136
2003-05-03,658.3334,530.8637
2003-05-04,566.0,482.70026
2003-05-05,505.08334,439.84906
2003-05-06,390.66666,413.21964
2003-05-07,289.0,393.2633
2003-05-08,247.66667,383.78592
2003-05-09,238.33334,354.0292
2003-05-10,217.87498,327.26962
2003-05-11,196.875,302.86664
2003-05-12,212.29167,279.66394
2003-05-13,162.20833,263.4098
2003-05-14,165.75,254.55327
2003-05-15,135.33336,239.26862
2003-05-16,122.499985,225.21129
2003-05-17,117.20834,223.32196
2003-05-18,116.99997,211.01091
2003-05-19,99.75,186.61957
2003-05-20,99.95831,175.0145
2003-05-21,89.45834,161.11292
2003-05-22,87.08334,145.6712
2003-05-23,83.166626,141.09253
2003-05-24,85.875,144.04059
2003-05-25,83.12497,141.57922
2003-05-26,85.875,130.92104
2003-05-27,72.58334,117.93674
2003-05-28,78.708374,115.206604
2003-05-29,72.29169,128.33423
2003-05-30,82.54166,122.514725
2003-05-31,76.29166,112.264465
2003-06-01,72.16669,103.17969
2003-06-02,72.00003,89.117615
2003-06-03,83.5,95.27301
2003-06-04,65.79166,95.57141
2003-06-05,72.66666,95.55261
2003-06-06,73.0,92.46835
2003-06-07,73.0,84.8616
2003-06-08,73.0,89.30585
2003-06-09,69.166626,95.74661
2003-06-10,72.83331,96.568756
2003-06-11,72.04166,100.58127
2003-06-12,71.04166,99.91983
2003-06-13,70.04169,92.24533
2003-06-14,70.0,89.70987
2003-06-15,67.125,77.56903
2003-06-16,67.0,70.23068
2003-06-17,77.54166,66.96286
2003-06-18,70.33334,59.71878
2003-06-19,67.125,51.993713
2003-06-20,55.5,38.986023
2003-06-21,58.833313,28.128143
2003-06-22,62.833344,24.482056
2003-06-23,63.0,18.954437
2003-06-24,55.333344,7.3055115
2003-06-25,62.666656,0.084350586
2003-06-26,69.70831,-3.2156677
2003-06-27,65.20831,-9.514587
2003-06-28,61.166687,-14.15918
2003-06-29,73.45831,-18.057251
2003-06-30,77.83331,-17.7453
2003-07-01,107.70834,-12.96933
2003-07-02,63.00003,-7.759857
2003-07-03,95.50003,-0.64611816
2003-07-04,78.79169,8.677582
2003-07-05,72.25,13.279572
2003-07-06,56.666687,11.851685
2003-07-07,114.45834,8.757446
2003-07-08,92.08331,18.962524
2003-07-09,214.875,29.577148
2003-07-10,67.16669,27.755585
2003-07-11,68.79166,18.213196
2003-07-12,81.45834,9.816315
2003-07-13,75.29169,4.9104614
2003-07-14,87.45831,8.174377
2003-07-15,69.79166,0.21688843
2003-07-16,76.66666,-5.9920654
2003-07-17,82.75,-3.3830566
2003-07-18,70.54169,-9.42981
2003-07-19,75.75,-17.513031
2003-07-20,91.33334,-11.299194
2003-07-21,89.125,-18.638672
2003-07-22,64.08331,-22.165283
2003-07-23,91.75,-23.687164
2003-07-24,92.04169,-29.070679
2003-07-25,86.25,-29.8992
2003-07-26,82.16666,5.8815002
2003-07-27,65.70831,46.39682
2003-07-28,65.0,78.97186
2003-07-29,61.166687,91.30261
2003-07-30,77.29169,105.83603
2003-07-31,69.37497,119.198944
2003-08-01,61.333344,130.46901
2003-08-02,61.0,126.87286
2003-08-03,64.83331,152.2864
2003-08-04,68.83334,155.92833
2003-08-05,67.08334,161.5163
2003-08-06,60.291656,176.70538
2003-08-07,60.958313,180.96341
2003-08-08,65.79166,186.96239
2003-08-09,74.62503,189.78706
2003-08-10,61.583344,210.12186
2003-08-11,61.0,206.14006
2003-08-12,65.79166,203.72942
2003-08-13,61.208344,196.60176
2003-08-14,65.79166,188.84984
2003-08-15,70.79166,195.60065
2003-08-16,61.416687,195.17499
2003-08-17,65.79166,185.85521
2003-08-18,61.208344,175.19711
2003-08-19,61.0,178.68285
2003-08-20,65.79166,188.18283
2003-08-21,70.79166,185.55579
2003-08-22,66.20834,186.70723
2003-08-23,66.0,188.79686
2003-08-24,70.79166,170.35547
2003-08-25,71.0,146.62949
2003-08-26,56.625,133.00351
2003-08-27,56.958344,126.63794
2003-08-28,65.625,120.82324
2003-08-29,61.208344,116.35153
2003-08-30,61.0,101.92993
2003-08-31,70.583374,91.98181
2003-09-01,61.416687,71.98047
2003-09-02,70.583374,59.174805
2003-09-03,71.0,54.88025
2003-09-04,71.0,64.92294
2003-09-05,71.0,89.53726
2003-09-06,71.0,116.87619
2003-09-07,71.0,140.0806
2003-09-08,71.0,152.4148
2003-09-09,71.0,173.53307
2003-09-10,71.0,178.65036
2003-09-11,71.0,170.16461
2003-09-12,71.0,151.20369
2003-09-13,71.0,136.78229
2003-09-14,71.0,122.84978
2003-09-15,66.20834,125.00841
2003-09-16,66.0,128.90979
2003-09-17,70.79166,143.22601
2003-09-18,71.0,136.95609
2003-09-19,56.625,140.35394
2003-09-20,65.58334,144.61974
2003-09-21,66.0,134.6765
2003-09-22,66.0,101.65494
2003-09-23,56.416687,85.3613
2003-09-24,52.166656,107.37268
2003-09-25,41.458344,127.35843
2003-09-26,74.54166,133.2522
2003-09-27,67.375,124.600815
2003-09-28,67.0,134.1741
2003-09-29,71.79169,156.12648
2003-09-30,67.20834,173.31235
2003-10-01,62.208344,172.35666
2003-10-02,58.166626,181.74515
2003-10-03,61.833313,178.64738
2003-10-04,71.58334,172.06943
2003-10-05,72.00003,170.36766
2003-10-06,60.50003,173.00139
2003-10-07,67.66669,159.59677
2003-10-08,64.16669,158.68245
2003-10-09,59.208344,128.98738
2003-10-10,67.62503,119.76901
2003-10-11,64.16669,114.839386
2003-10-12,68.79166,112.55969
2003-10-13,65.16666,96.21982
2003-10-14,65.0,96.899475
2003-10-15,63.083344,91.71274
2003-10-16,68.75,95.076416
2003-10-17,69.0,99.04892
2003-10-18,59.416687,97.54318
2003-10-19,73.37497,110.14542
2003-10-20,74.0,114.09433
2003-10-21,58.666656,112.621124
2003-10-22,66.625,124.62158
2003-10-23,70.83334,130.47923
2003-10-24,75.79166,127.70657
2003-10-25,66.416626,115.82623
2003-10-26,63.125,102.903656
2003-10-27,71.62503,93.59448
2003-10-28,59.541656,88.62738
2003-10-29,62.833344,68.812836
2003-10-30,49.583344,63.003937
2003-10-31,61.458313,77.378204
2003-11-01,63.916656,66.66293
2003-11-02,72.625,58.831207
2003-11-03,65.33331,43.187256
