Date,Observed,Predicted
0,67.0,-1.1837463
0,7717.0,3645.582
0,2276.0,2777.3977
0,1221.0,1390.4718
0,807.0,911.7226
0,720.0,702.2866
0,587.0,504.14563
0,409.0,470.83014
0,64.0,125.666855
0,4114.0,3550.9746
0,719.0,719.7411
0,2091.0,2691.32
0,1721.9999,1270.7711
0,1030.0,910.3405
0,1056.0,697.6016
0,723.0,729.4154
0,731.0,636.10425
0,605.0,500.47028
0,442.0,497.2791
0,3629.0,3337.0715
0,281.0,125.81926
0,214.0,142.90111
0,81.0,125.45506
0,231.0,205.03555
0,203.0,158.40643
0,218.0,203.71193
0,177.0,92.68857
0,177.0,167.36311
0,65.0,121.89534
0,1788.0,2666.603
0,772.0,1480.7628
0,772.0,738.4083
0,827.0,411.0906
0,494.0,408.14395
0,514.0,336.45633
0,502.0,304.93436
0,294.0,320.1248
0,272.0,279.67703
0,249.0,212.27939
0,516.0,155.07697
0,64.0,111.09317
0,255.0,184.81252
0,378.0,335.02975
0,326.0,382.96286
0,361.0,286.5495
0,295.0,262.1931
0,63.0,42.642914
0,260.0,27.444977
0,132.0,166.94794
0,125.0,99.34619
0,125.0,61.033936
0,118.0,46.782288
0,126.0,33.91153
0,81.0,191.13832
0,133.0,94.43628
0,105.0,101.250824
0,113.0,33.145782
0,122.0,95.56854
0,115.0,46.59265
0,72.00003,37.189026
0,106.0,49.307312
0,95.0,46.97589
0,95.0,68.81824
0,95.0,99.170746
0,126.0,69.9111
0,162.0,84.460724
0,162.0,227.22337
0,294.0,328.62152
0,293.0,187.3969
0,64.0,197.22083
0,282.0,134.90776
0,461.0,143.34473
0,285.0,99.50119
0,217.0,101.6564
0,185.0,92.36566
0,196.0,103.97098
0,179.0,68.64914
0,169.0,116.07034
0,63.0,48.355835
0,161.0,126.301056
0,152.0,105.29315
0,162.0,86.3793
0,154.0,107.79468
0,162.0,110.28433
0,150.0,120.992676
0,156.0,71.402374
0,139.0,121.00717
0,68.0,110.476074
0,96.0,98.665985
0,179.0,147.34717
0,207.0,174.9296
0,129.0,404.6631
0,672.0,863.93604
0,207.0,280.3416
0,94.0,66.56964
0,114.0,75.282745
0,99.0,210.00371
0,160.0,269.40387
0,684.0,2202.2832
0,85.0,84.73605
0,326.0,733.07007
0,64.0,114.64099
0,2114.0,3165.6655
0,1041.0,2433.2666
0,603.0,1064.5872
0,975.0,1414.2551
0,1266.0,3644.961
0,997.0,2227.8677
0,466.0,993.38495
0,126.0,222.74086
0,76.0,7.7148438
0,64.0,-73.95267
0,66.0,42.264435
0,101.0,54.97397
0,75.0,-25.052063
0,70.0,-22.627502
0,64.0,41.179077
0,62.0,17.273468
0,91.0,151.1749
0,72.00003,95.79495
0,72.00003,89.86069
0,64.0,-113.400635
0,72.00003,95.66162
0,67.0,62.14157
0,67.0,53.939575
0,67.0,104.94272
0,63.0,187.13817
0,66.0,122.21153
0,62.0,96.68857
0,66.0,68.03415
0,62.0,96.90851
0,66.0,87.85504
0,285.0,689.7146
0,150.0,151.3803
0,187.0,532.62537
0,285.0,1147.0435
0,1337.0,1890.3488
0,684.0,813.20435
0,65.0,122.46153
0,679.0,408.10565
0,531.0,225.20299
0,711.0,296.1645
0,448.0,425.83438
0,321.0,352.94724
0,569.0,672.38654
0,271.0,243.34512
0,256.0,51.296844
0,215.0,95.73825
0,201.0,112.95276
0,81.0,63.860596
0,147.0,135.87263
0,65.0,108.10245
0,149.0,172.20116
0,180.0,133.56122
0,269.0,193.0472
0,408.0,718.52856
0,649.0,414.05627
0,505.0,462.8196
0,65.0,138.28418
0,618.0,2045.8188
