Date,Observed,Predicted
2002-10-01,167.75,566.45264
2002-10-02,165.54175,724.8948
2002-10-03,150.1665,743.62463
2002-10-04,142.0,766.3778
2002-10-05,149.83325,862.0342
2002-10-06,142.0835,954.22314
2002-10-07,155.04175,966.78516
2002-10-08,153.0,983.6963
2002-10-09,145.125,842.79834
2002-10-10,139.3335,675.62085
2002-10-11,173.0,679.70996
2002-10-12,185.29175,674.3041
2002-10-13,186.24976,668.29785
2002-10-14,187.66675,595.0525
2002-10-15,182.7085,425.97754
2002-10-16,196.5,319.5188
2002-10-17,193.04175,158.35474
2002-10-18,187.5835,153.95264
2002-10-19,183.75,67.104004
2002-10-20,165.95825,30.283691
2002-10-21,159.0415,66.95532
2002-10-22,163.625,-46.181396
2002-10-23,169.125,-94.35303
2002-10-24,164.0,-76.88574
2002-10-25,153.79175,-57.758545
2002-10-26,145.0,-57.78833
2002-10-27,144.9165,17.03125
2002-10-28,151.83325,87.595215
2002-10-29,147.375,127.38135
2002-10-30,140.91675,191.33838
2002-10-31,136.70825,231.1289
2002-11-01,143.0,318.92993
2002-11-02,153.66675,416.29663
2002-11-03,156.95825,488.37988
2002-11-04,158.625,436.94238
2002-11-05,159.75,432.78174
2002-11-06,163.41675,525.9247
2002-11-07,254.45825,929.13184
2002-11-08,681.45825,586.5437
2002-11-09,619.7084,663.3967
2002-11-10,528.375,711.0582
2002-11-11,526.75,788.3994
2002-11-12,480.75,871.94824
2002-11-13,423.75,888.5398
2002-11-14,376.29175,894.2908
2002-11-15,338.91675,925.97375
2002-11-16,313.41675,923.11536
2002-11-17,297.66675,898.21533
2002-11-18,282.91675,845.7804
2002-11-19,270.8335,889.14575
2002-11-20,246.20825,915.9447
2002-11-21,225.5415,895.6797
2002-11-22,226.0,805.3611
2002-11-23,226.9165,776.76
2002-11-24,222.25,712.421
2002-11-25,221.58325,667.25696
2002-11-26,232.0415,669.34033
2002-11-27,228.95825,651.9331
2002-11-28,228.0,650.77673
2002-11-29,224.95825,577.823
2002-11-30,218.41675,569.6786
2002-12-01,215.2915,530.0725
2002-12-02,213.29175,569.08093
2002-12-03,211.3335,615.35754
2002-12-04,207.75,670.8683
2002-12-05,203.95825,685.3856
2002-12-06,202.0,759.74084
2002-12-07,202.04175,807.34595
2002-12-08,204.0,978.6415
2002-12-09,229.91675,1069.267
2002-12-10,302.125,1160.309
2002-12-11,384.25,1578.5142
2002-12-12,296.0,1610.7737
2002-12-13,1845.5,1413.9762
2002-12-14,25297.457,1136.958
2002-12-15,36214.707,1139.7004
2002-12-16,44863.5,1612.0972
2002-12-17,40869.625,1642.9839
2002-12-18,13750.0,1386.951
2002-12-19,8895.958,1577.471
2002-12-20,17455.332,1815.073
2002-12-21,26821.414,2020.211
2002-12-22,18076.793,1767.4532
2002-12-23,9083.334,1583.7551
2002-12-24,6439.7915,1455.7214
2002-12-25,5316.8335,1385.259
2002-12-26,5094.9165,1708.2847
2002-12-27,8945.875,1999.3658
2002-12-28,17104.918,2137.2886
2002-12-29,26050.5,2374.0088
2002-12-30,18366.791,2106.5852
2002-12-31,24472.918,2366.7026
2003-01-01,26098.875,2416.7285
2003-01-02,14554.75,2341.5232
2003-01-03,10812.958,2170.248
2003-01-04,8341.042,1931.2769
2003-01-05,7046.5415,1918.7373
2003-01-06,6292.625,1692.1675
2003-01-07,5274.25,1556.4958
2003-01-08,3799.5,1463.959
2003-01-09,3327.7083,1419.9658
2003-01-10,5486.708,1445.4172
2003-01-11,6913.2085,1403.122
2003-01-12,6278.667,1657.4717
2003-01-13,17650.291,1855.3632
2003-01-14,17171.125,2116.5613
2003-01-15,12655.416,2185.3552
2003-01-16,9693.584,2134.4697
2003-01-17,7903.5,2194.8044
2003-01-18,6683.792,2182.9634
2003-01-19,4860.333,2084.5178
2003-01-20,3888.7085,1973.4633
2003-01-21,3464.2083,2026.3972
2003-01-22,4503.0,2165.894
2003-01-23,9186.167,1783.5044
2003-01-24,6487.75,1672.2366
2003-01-25,4906.542,1586.1677
2003-01-26,4076.2915,1487.9241
2003-01-27,3607.9165,1663.3751
2003-01-28,4251.5835,1944.6686
2003-01-29,4658.917,1902.8511
2003-01-30,3582.0,1526.4702
2003-01-31,2415.5,1346.1495
2003-02-01,2154.9167,1549.1069
2003-02-02,1961.5833,1201.6729
2003-02-03,1809.4166,842.3618
2003-02-04,1683.2917,654.8312
2003-02-05,1570.6667,563.16016
2003-02-06,1472.375,645.55225
2003-02-07,1380.375,712.3331
2003-02-08,1306.5,714.6675
2003-02-09,1245.625,738.04944
2003-02-10,1188.2917,792.74036
2003-02-11,1133.6251,860.7484
2003-02-12,1106.75,865.6548
2003-02-13,1378.7084,861.51587
2003-02-14,1469.1666,884.87537
2003-02-15,1375.5,1014.0458
2003-02-16,5477.2915,841.6062
2003-02-17,5050.167,849.37146
2003-02-18,3286.7917,966.05615
2003-02-19,3311.4167,1257.0328
2003-02-20,3214.75,1416.1038
2003-02-21,2975.5,1562.3965
2003-02-22,3054.5415,1661.0435
2003-02-23,2647.125,1757.0176
2003-02-24,2117.4167,1839.0542
2003-02-25,1870.75,1869.4587
2003-02-26,1725.9583,1922.6404
2003-02-27,1603.6667,2013.515
2003-02-28,1506.4167,2077.098
2003-03-01,1425.5834,2143.1946
2003-03-02,1362.5417,2276.0408
2003-03-03,1307.5417,2414.6204
2003-03-04,1287.5416,2445.1826
2003-03-05,1170.3333,2482.901
2003-03-06,1053.2083,2542.2935
2003-03-07,988.41675,2602.7202
2003-03-08,946.6666,2592.6846
2003-03-09,918.8334,2563.033
2003-03-10,895.41675,2448.7788
2003-03-11,879.3334,2449.6677
2003-03-12,863.2916,2539.8955
2003-03-13,854.7916,2147.533
2003-03-14,2206.8333,1902.8423
2003-03-15,13501.874,2347.7556
2003-03-16,11486.416,2570.72
2003-03-17,5778.375,2620.778
2003-03-18,5005.583,2712.9885
2003-03-19,4321.5,2735.0637
2003-03-20,4010.4167,2690.3125
2003-03-21,3125.6665,2686.643
2003-03-22,2314.125,2530.1152
2003-03-23,2089.6667,2669.8396
2003-03-24,1988.2084,2693.6533
2003-03-25,1800.3334,2613.8455
2003-03-26,1656.25,2706.4824
2003-03-27,1627.4583,2787.4688
2003-03-28,1534.6667,2749.187
2003-03-29,1417.2917,2864.5007
2003-03-30,1320.625,2876.04
2003-03-31,1244.7084,2835.3115
2003-04-01,1149.7916,2682.9102
2003-04-02,1080.4584,2615.0295
2003-04-03,1041.8333,2487.4658
2003-04-04,1127.9583,2572.3647
2003-04-05,1361.8334,2673.9116
2003-04-06,1176.8334,2616.0903
2003-04-07,1086.0,2681.886
2003-04-08,1015.375,2696.3042
2003-04-09,959.5416,2715.6323
2003-04-10,916.8334,2630.2854
2003-04-11,887.9584,2723.7114
