,HMS,LSTM,PILSTM
NSE,0.7944968898362371,0.81923907995224,0.8563574552536011
MSE,408094.8460030314,358961.0,285250.09375
RMSE,638.8230161813453,599.1335410407265,534.0880954954903
KGE,0.7278397517995312,0.8427094746460311,0.8206204322838387
Alpha-NSE,1.18692468766342,0.9845299719017346,0.9786304363022971
Beta-KGE,1.1853270219313992,1.127969741821289,1.1635010242462158
Beta-NSE,0.07979528259558688,0.05509926301066109,0.07039777535403494
Pearson-r,0.9308316778827739,0.9098627004234149,0.9293757397784228
FHV,23.955101286990494,1.2120277620851994,-0.40910341776907444
FMS,31.74483427481501,50.383554316032374,49.676834713732596
FLV,96.36276036319383,97.49763355289332,98.88974187911445
Peak-Timing,0.2,0.2,0.2
Peak-MAPE,37.5341675972373,41.92500591278076,35.00347852706909
PBIAS,-18.532697580167504,-12.796975672245026,-16.3501039147377
