,HMS,LSTM,PILSTM
NSE,0.6136528300450939,0.6443742708302388,0.7685556272642124
MSE,260395.0123292988,227096.8864141185,147796.6640632909
RMSE,510.28914580784374,476.54683548851574,384.4433171005719
KGE,0.7604574339357625,0.5743413850318815,0.8396527671913211
Alpha-NSE,1.1837543676179727,1.2966190479663493,1.0637335626959088
Beta-KGE,1.038216416621195,1.288842253633271,1.1018161006079517
Beta-NSE,0.013874055830063063,0.10623177977335825,0.03744641042338183
Pearson-r,0.851156193146662,0.9011437943467049,0.89377971138959
FHV,25.39769297526045,33.495296378465646,11.872918889360156
FMS,31.474599476560382,-2.7443368056188593,-5.882877542315346
FLV,79.81696945605657,-120.56096555409808,-2265.046719852178
Peak-Timing,,,
Peak-MAPE,55.16080194513039,45.22012067313065,41.35436157966161
PBIAS,-3.821641662119462,-26.389857176053376,-9.302352129816745
