Date,Observed,Predicted
2002-10-01,63.166656,47.191895
2002-10-02,68.75,51.621735
2002-10-03,69.0,56.520447
2002-10-04,69.0,45.700775
2002-10-05,69.0,35.862976
2002-10-06,64.20834,25.591034
2002-10-07,64.0,24.411407
2002-10-08,64.0,24.935272
2002-10-09,64.0,34.478638
2002-10-10,64.0,39.770935
2002-10-11,73.58334,46.208954
2002-10-12,68.25,51.496185
2002-10-13,68.0,52.684814
2002-10-14,57.458344,57.391663
2002-10-15,61.791656,59.356445
2002-10-16,72.54166,49.049652
2002-10-17,62.458313,46.11563
2002-10-18,67.75003,43.082275
2002-10-19,58.416626,31.705017
2002-10-20,59.916656,28.008728
2002-10-21,60.0,29.907715
2002-10-22,61.916656,23.57669
2002-10-23,66.79166,16.498138
2002-10-24,65.08331,12.689178
2002-10-25,62.125,12.774689
2002-10-26,62.958344,22.540771
2002-10-27,65.875,24.34729
2002-10-28,62.166687,28.648926
2002-10-29,65.83334,31.511475
2002-10-30,62.166687,20.033783
2002-10-31,67.75003,28.358307
2002-11-01,65.12497,27.711761
2002-11-02,69.79166,29.347687
2002-11-03,70.0,21.562592
2002-11-04,64.25,17.140228
2002-11-05,64.0,14.3463745
2002-11-06,68.79166,16.655212
2002-11-07,428.25,45.20584
2002-11-08,226.74998,312.3439
2002-11-09,115.58334,195.20703
2002-11-10,121.54166,189.32509
2002-11-11,85.58334,136.68254
2002-11-12,84.0,106.59805
2002-11-13,73.45831,92.36685
2002-11-14,72.04166,74.37451
2002-11-15,63.375,66.30356
2002-11-16,63.0,60.0224
2002-11-17,67.79169,69.40079
2002-11-18,64.16669,65.08322
2002-11-19,64.0,71.496704
2002-11-20,64.95834,70.591156
2002-11-21,65.0,74.17093
2002-11-22,65.0,76.407135
2002-11-23,65.0,85.19763
2002-11-24,65.0,92.754486
2002-11-25,64.04169,65.446014
2002-11-26,64.0,82.56665
2002-11-27,64.0,82.20688
2002-11-28,64.95834,94.00287
2002-11-29,65.0,94.831604
2002-11-30,65.0,98.79126
2002-12-01,65.0,96.01749
2002-12-02,65.0,100.77054
2002-12-03,65.0,103.90192
2002-12-04,65.0,99.50659
2002-12-05,68.83334,101.05365
2002-12-06,69.0,94.334564
2002-12-07,69.0,99.32605
2002-12-08,66.125,99.39462
2002-12-09,83.25,99.96796
2002-12-10,84.0,103.42258
2002-12-11,65.79166,140.62456
2002-12-12,133.04167,257.54272
2002-12-13,3170.8333,2653.297
2002-12-14,6652.625,3521.6733
2002-12-15,4241.5,3677.9805
2002-12-16,7522.417,3958.9807
2002-12-17,1259.0,1708.5726
2002-12-18,695.5416,988.9123
2002-12-19,1608.3334,2157.44
2002-12-20,3464.833,3457.8237
2002-12-21,2374.5,2254.6963
2002-12-22,1071.7083,1237.2141
2002-12-23,759.4583,885.8865
2002-12-24,545.0,750.7988
2002-12-25,417.625,757.75867
2002-12-26,789.2916,2220.788
2002-12-27,2243.5,3846.2334
2002-12-28,3752.9165,4139.4326
2002-12-29,3066.125,2827.0144
