Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29167
,57.87503
,64.66666
,54.458313
,64.54167
,61.166687
,61.0
,68.66666
,72.83333
,79.70834
,65.625
,67.874985
,65.125015
,65.0
,57.333344
,87.66667
,73.66666
,93.125
,78.66667
,152.74998
,72.625
,66.125
,61.208313
,65.79164
,61.208313
,88.79167
,99.58333
,63.58333
,82.125
,265.08334
,139.79167
,93.75
,77.624985
,71.249985
,95.91667
,80.70834
,78.08334
,66.499985
,88.999985
,96.70833
,67.29166
,90.91667
,67.08331
,86.125
,92.750015
,65.20831
,70.70831
,209.5
,92.41667
,68.83333
,195.45833
,181.83333
,114.874985
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08333
,120.999985
,75.04166
,79.70834
,84.79167
,68.70833
,88.125
,80.374985
,83.83333
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
587.90845,672.5416
470.1919,575.75
684.98584,1037.6666
440.76953,691.0
453.11844,985.75
394.1806,857.6666
324.7263,708.04175
400.07562,767.1666
299.24402,596.0
258.69223,554.625
263.17258,515.25
254.9093,437.66666
241.53896,398.5833
228.49557,344.125
219.75534,350.20834
211.59909,283.5
197.24936,298.20834
206.31781,311.04166
157.5666,206.16666
118.84657,256.16666
99.316986,184.25
99.940735,201.41666
108.814285,240.79166
109.249146,201.875
100.828125,183.29167
107.30931,195.29166
114.55014,190.66666
117.57306,153.125
104.63124,132.87498
212.89178,479.0417
3626.572,4537.9165
3361.5444,3289.5417
1425.4204,1749.9584
1012.0464,1608.9166
1392.2357,1966.5001
779.79395,1241.1666
4479.4927,5255.625
4521.265,4606.0415
2607.712,2607.25
1364.35,1653.8333
1031.6929,1380.7917
749.8048,1106.1667
626.63153,853.66675
536.439,814.375
826.42175,1239.125
1993.9569,1775.4584
932.6062,1150.8334
2437.6138,2019.1666
1813.9155,1694.0834
995.19946,1125.9167
734.22894,842.0416
644.70886,740.2084
531.45746,639.4584
444.57187,544.5
428.04486,544.8334
