Predicted,Observed
,63.16667
,68.749985
,69.0
,69.0
,69.0
,64.20833
,63.999985
,63.999985
,63.999985
,63.999985
,73.58336
,68.25
,67.999985
,57.458344
,61.79167
,72.54167
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.874985
,62.16667
,65.83331
,62.16667
,67.75
,65.125015
,69.79167
,70.000015
,64.24997
,63.999985
,68.79166
,428.25
,226.75
,115.58333
,121.54167
,85.58334
,84.0
,73.45831
,72.04167
,63.375015
,63.0
,67.79164
,64.16666
,63.999985
,64.95833
,65.0
,65.0
,65.0
,65.0
,64.04166
,63.999985
,63.999985
,64.95833
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79167
,133.04166
,3170.8337
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5002
,1071.7084
,759.4583
,545.0
,417.625
,789.29175
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
360.8655,297.70834
333.11768,337.5
334.24982,276.75
323.15305,261.66666
334.39175,222.70834
305.0594,195.125
256.28976,194.95834
256.56003,171.04167
271.05692,155.62502
222.42169,154.99998
240.0008,142.54166
177.31914,141.04167
162.87648,135.25
169.79514,128.29167
157.25916,131.83333
173.55743,195.25
318.1932,216.20833
235.86523,135.54166
503.8285,680.6667
847.52344,1001.2084
310.38022,357.375
244.88467,241.83334
237.77249,335.83334
259.16748,234.08333
220.94264,195.25
203.49509,180.625
191.47968,155.08333
183.55894,167.41666
173.79245,152.66667
130.9425,146.24998
125.59926,137.375
132.94243,137.95834
130.1715,132.24998
127.81273,119.54167
120.54968,128.58333
110.77545,124.20834
101.23778,122.08334
98.74777,114.33333
86.2256,116.875
89.37157,112.20833
83.62616,112.0
98.58328,112.0
98.17119,112.0
90.69302,112.95833
220.88684,323.25
930.21936,1078.9584
2412.7131,2774.7085
742.63617,926.625
435.64218,771.2916
340.7355,700.9166
259.84503,656.2916
235.30685,520.2083
220.92741,273.45834
192.47171,257.9583
186.59209,258.9583
161.83456,208.20834
168.95995,180.12502
177.06126,203.91666
173.93156,159.00002
187.67183,161.79167
162.94832,142.83333
145.49602,147.75002
121.34497,124.04167
87.655304,108.625
60.35016,131.0
45.624176,108.04166
