,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.5962802155446625,0.6866886604083681
MSE,1468813.5478164526,4345144.614046266,3372098.9957994153
RMSE,1211.9461818977163,2084.5010467846414,1836.3275840109288
KGE,0.868418317998297,0.4975825829564827,0.46941175274268665
Alpha-NSE,1.0287284473343026,0.8940719533768933,1.1948570502559435
Beta-KGE,1.108377847437694,1.4488578776243595,1.483748823710814
Beta-NSE,0.04524888617692699,0.18995594223989887,0.2047217353113543
Pearson-r,0.9311330446663321,0.8006783614811275,0.902318406792557
FHV,0.5656692215289105,-30.77657317116768,-0.289387982624882
FMS,-38.93594914629194,19.320564119467807,79.62931407214455
FLV,8.897687864255108,-2327.7252510720186,-364.36754607137556
Peak-Timing,0.75,1.0,0.25
Peak-MAPE,23.067915481210008,60.695403732970455,31.337613529722848
PBIAS,-10.837784743769427,-43.97221272672242,-47.3902926581036
