Date,Observed,Predicted
2002-10-01,83.7083,105.724884
2002-10-02,93.4167,112.51187
2002-10-03,93.875015,117.56166
2002-10-04,97.0,125.89072
2002-10-05,102.4167,127.84798
2002-10-06,111.9167,128.5617
2002-10-07,111.3333,126.5276
2002-10-08,88.875015,126.78874
2002-10-09,87.95828,129.6922
2002-10-10,91.04169,132.11505
2002-10-11,70.66669,119.39285
2002-10-12,78.875,121.443665
2002-10-13,81.875015,123.143845
2002-10-14,110.1667,126.05858
2002-10-15,79.125015,132.49565
2002-10-16,77.4583,116.300766
2002-10-17,80.70828,129.67456
2002-10-18,98.1667,126.31215
2002-10-19,100.9583,130.12634
2002-10-20,106.6667,125.75374
2002-10-21,105.5417,121.10402
2002-10-22,107.2083,130.11581
2002-10-23,107.1667,119.02249
2002-10-24,111.2083,117.023636
2002-10-25,110.3333,125.23653
2002-10-26,97.16669,119.13014
2002-10-27,105.7917,115.50006
2002-10-28,112.5,123.16495
2002-10-29,116.5,120.76526
2002-10-30,108.0833,112.11522
2002-10-31,104.4167,117.617004
2002-11-01,105.375,116.21658
2002-11-02,108.6667,113.20064
2002-11-03,106.9167,116.1454
2002-11-04,115.8333,122.2749
2002-11-05,114.3333,123.997604
2002-11-06,111.375,120.56918
2002-11-07,135.5417,150.19774
2002-11-08,172.5417,228.68114
2002-11-09,172.8333,254.20537
2002-11-10,271.625,289.2877
2002-11-11,196.4167,237.3327
2002-11-12,149.9583,204.02676
2002-11-13,152.0833,186.47055
2002-11-14,126.2917,156.93983
2002-11-15,135.0417,150.08954
2002-11-16,136.375,139.10344
2002-11-17,134.6667,138.49509
2002-11-18,130.1667,132.20265
2002-11-19,118.7083,101.67932
2002-11-20,144.125,129.80069
2002-11-21,152.9167,146.63008
2002-11-22,145.0417,135.21582
2002-11-23,139.2083,130.46527
2002-11-24,142.7083,126.58038
2002-11-25,141.4583,130.51657
2002-11-26,144.5833,128.24884
2002-11-27,138.9583,136.99615
2002-11-28,143.3333,136.87053
2002-11-29,137.7917,134.00748
2002-11-30,139.8333,133.19244
2002-12-01,132.8333,133.08904
2002-12-02,129.4167,125.46692
2002-12-03,101.9583,111.04997
2002-12-04,79.624985,94.423004
2002-12-05,71.70831,96.01135
2002-12-06,68.29169,80.43849
2002-12-07,65.5,86.30165
2002-12-08,67.54169,81.20261
2002-12-09,67.29169,53.74872
2002-12-10,79.04169,81.96095
2002-12-11,70.75,81.05501
2002-12-12,72.08331,128.55981
2002-12-13,890.0833,792.47864
2002-12-14,3169.7083,2089.4854
2002-12-15,1370.25,1596.0328
2002-12-16,2789.2917,3559.0188
2002-12-17,746.0833,639.5698
2002-12-18,566.1667,500.59323
2002-12-19,1329.9165,1245.2197
2002-12-20,2992.5833,2142.6396
2002-12-21,2344.875,1538.953
2002-12-22,798.2083,586.5676
2002-12-23,559.1667,476.9653
2002-12-24,463.7917,446.59137
2002-12-25,418.2083,450.38254
2002-12-26,461.0417,1035.7294
2002-12-27,1506.9584,1852.3427
2002-12-28,1717.7916,2090.1685
2002-12-29,1263.375,1251.3645
2002-12-30,1543.875,2558.585
2002-12-31,2962.9167,1644.9546
2003-01-01,899.4167,665.80786
2003-01-02,739.875,577.3879
2003-01-03,604.375,517.9925
2003-01-04,529.9167,513.33734
2003-01-05,483.25,465.54218
2003-01-06,451.2083,420.6502
2003-01-07,427.5417,396.15942
2003-01-08,410.25,392.6812
2003-01-09,431.1667,555.3131
2003-01-10,537.5417,533.9923
2003-01-11,520.375,1313.0842
2003-01-12,1382.5834,2041.4861
2003-01-13,2306.292,1196.2288
2003-01-14,1284.6666,715.70166
2003-01-15,826.9583,580.40436
2003-01-16,662.375,509.4159
2003-01-17,408.9167,380.08685
